GENDER,AGE_GRP,JOB_NM,TRAVEL_TERM,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE,TRAVEL_COMPANIONS_NUM,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,TRAVEL_MISSION_CHECK,MAJOR_TRANSPORT,TOTAL_MVMN_WON,MAJOR_ACTIVITY_TYPE,TOTAL_ACTIVITY_WON,TOTAL_WON,TRAVEL_DURATION,SEASON
남,20,학생,1년,50130,46130,50110,도시 선호(약),자연 선호(중),자연 선호(중),자연 선호(중),도시 선호(약),도시 선호(약),자연 선호(강),도시 선호(약),대구광역시,전북,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g000514,['연인'],['남자'],['20대'],"SNS 인생샷 여행;테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문",2023-05-28,2023-05-30,"테마파크, 놀이시설, 동/식물원 방문;지역 문화예술/공연/전시시설 관람;SNS 인생샷 여행",['자가용(승용/승합/트럭 등등)'],47600.0,['취식'],116000.0,163600.0,2,Spring
남,60,전업주부,한달,46150,48170,45110,자연 선호(약),도시 선호(약),도시 선호(약),자연 선호(중),자연 선호(중),도시 선호(약),자연 선호(중),도시 선호(약),전라남도,전남,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g003637,['자녀'],['남자'],['50대'],쇼핑;Well-ness 여행;친환경 여행(플로깅 여행);지역 문화예술/공연/전시시설 관람,2023-07-11,2023-07-12,지역 문화예술/공연/전시시설 관람;종교/성지 순례;Well-ness 여행,['자가용(승용/승합/트럭 등등)'],2300.0,['쇼핑 / 구매'],114100.0,116400.0,1,Summer
여,40,전문가 및 관련 종사자,한달,48220,47130,46130,자연 선호(중),중립,자연 선호(약),도시 선호(약),도시 선호(중),도시 선호(중),도시 선호(약),자연 선호(중),경상남도,전남,나홀로 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",0,g_g012733,없음,없음,없음,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;지역 축제/이벤트 참가",2023-09-24,2023-09-25,"테마파크, 놀이시설, 동/식물원 방문;지역 축제/이벤트 참가;지역 문화예술/공연/전시시설 관람",['새마을/무궁화열차'],17700.0,['환승/경유'],17050.0,34750.0,1,Autumn
여,20,서비스 종사자,한달,26350,28185,42150,자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(약),자연 선호(중),도시 선호(중),자연 선호(강),도시 선호(중),서울특별시,대전,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g011345,['연인'],['남자'],['20대'],SNS 인생샷 여행;Well-ness 여행;시티투어;지역 문화예술/공연/전시시설 관람;유흥/오락(나이트라이프);지역 축제/이벤트 참가;Well-ness 여행;SNS 인생샷 여행;SNS 인생샷 여행;신규 여행지 발굴;인플루언서 따라하기 여행;친환경 여행(플로깅 여행),2023-09-23,2023-09-24,"Well-ness 여행;테마파크, 놀이시설, 동/식물원 방문;지역 문화예술/공연/전시시설 관람",['버스 + 지하철'],27300.0,['취식'],84300.0,111600.0,1,Autumn
여,30,전문가 및 관련 종사자,한달,50130,42150,46130,중립,자연 선호(강),자연 선호(강),자연 선호(약),중립,자연 선호(중),도시 선호(중),중립,서울특별시,충남,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g006211,['연인'],['남자'],['30대'],지역 문화예술/공연/전시시설 관람;종교/성지 순례;온천/스파;Well-ness 여행;SNS 인생샷 여행,2023-08-12,2023-08-15,온천/스파;Well-ness 여행;SNS 인생샷 여행,"['시외/고속버스', '자가용(승용/승합/트럭 등등)']",14500.0,['취식'],283640.0,298140.0,3,Summer
남,20,사무 종사자,1년,28185,46130,45110,자연 선호(중),자연 선호(강),자연 선호(강),자연 선호(중),자연 선호(약),도시 선호(약),자연 선호(약),도시 선호(중),경기도,전북,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g003478,['연인'],['남자'],['30대'],쇼핑;SNS 인생샷 여행;호캉스 여행;역사 유적지 방문,2023-07-01,2023-07-03,"SNS 인생샷 여행;테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문","['KTX/SRT(고속열차)', '버스 + 지하철', '택시']",150500.0,['취식'],139500.0,290000.0,2,Summer
남,30,사무 종사자,1년,42150,50110,46110,도시 선호(중),자연 선호(중),자연 선호(중),도시 선호(중),자연 선호(중),자연 선호(중),도시 선호(중),도시 선호(중),부산광역시,대전,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g007295,['연인'],['여자'],['30대'],드라마 촬영지 방문;종교/성지 순례;Well-ness 여행;역사 유적지 방문;시티투어,2023-08-26,2023-08-28,지역 문화예술/공연/전시시설 관람;드라마 촬영지 방문;인플루언서 따라하기 여행,['KTX/SRT(고속열차)'],60100.0,['취식'],168100.0,228200.0,2,Summer
여,20,학생,1년,48310,11440,43110,도시 선호(중),자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(약),자연 선호(강),도시 선호(중),자연 선호(중),충청북도,전남,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g009841,['연인'],['남자'],['20대'],쇼핑;SNS 인생샷 여행;호캉스 여행;인플루언서 따라하기 여행,2023-08-29,2023-08-31,지역 문화예술/공연/전시시설 관람;SNS 인생샷 여행;시티투어,"['KTX/SRT(고속열차)', '시내/마을버스', '택시']",70900.0,"['쇼핑 / 구매', '취식']",220500.0,291400.0,2,Summer
여,20,전문가 및 관련 종사자,1년,42150,26500,28710,자연 선호(약),자연 선호(중),자연 선호(중),자연 선호(약),자연 선호(약),자연 선호(강),중립,도시 선호(중),경기도,전남,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g007188,['연인'],['남자'],['30대'],"Well-ness 여행;SNS 인생샷 여행;호캉스 여행;야외 스포츠, 레포츠 활동;지역 문화예술/공연/전시시설 관람",2023-08-19,2023-08-21,지역 문화예술/공연/전시시설 관람;SNS 인생샷 여행;호캉스 여행,['택시'],221700.0,['취식'],258400.0,480100.0,2,Summer
여,40,전문가 및 관련 종사자,한달,46170,46130,46710,도시 선호(약),중립,자연 선호(중),자연 선호(중),자연 선호(약),중립,도시 선호(약),도시 선호(약),광주광역시,전남,3대 동반 여행(친척 포함),여행 동반자와의 친밀감 및 유대감 증진,3,g_g002763,"['자녀', '배우자', '부모']","['여자', '남자', '여자']","['~9세이하', '30대', '60대']",쇼핑;온천/스파;교육/체험 프로그램 참가;호캉스 여행;지역 문화예술/공연/전시시설 관람,2023-07-08,2023-07-10,지역 축제/이벤트 참가;온천/스파;신규 여행지 발굴,['자가용(승용/승합/트럭 등등)'],55800.0,['취식'],125660.0,181460.0,2,Summer
여,30,서비스 종사자,1년,50130,42150,26350,자연 선호(중),자연 선호(중),자연 선호(약),자연 선호(약),자연 선호(약),중립,도시 선호(약),중립,경기도,충북,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g006848,['연인'],['남자'],['20대'],"테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;SNS 인생샷 여행;호캉스 여행;인플루언서 따라하기 여행",2023-09-03,2023-09-05,"Well-ness 여행;SNS 인생샷 여행;테마파크, 놀이시설, 동/식물원 방문",['자가용(승용/승합/트럭 등등)'],67500.0,['취식'],162674.0,230174.0,2,Autumn
여,40,전문가 및 관련 종사자,한달,11140,42150,44760,중립,자연 선호(중),자연 선호(약),중립,중립,중립,중립,도시 선호(중),경기도,대전,나홀로 여행,진정한 자아 찾기 또는 자신을 되돌아볼 기회 찾기,0,g_g012870,없음,없음,없음,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;시티투어",2023-09-26,2023-09-27,시티투어;지역 문화예술/공연/전시시설 관람;쇼핑,"['버스 + 지하철', '새마을/무궁화열차']",29000.0,"['쇼핑 / 구매', '환승/경유']",62100.0,91100.0,1,Autumn
남,30,사무 종사자,한달,42150,46130,47130,자연 선호(중),자연 선호(강),자연 선호(강),중립,중립,중립,자연 선호(중),도시 선호(중),대구광역시,전북,2인 여행(가족 외),새로운 경험 추구,1,g_g012202,['연인'],['여자'],['30대'],SNS 인생샷 여행;신규 여행지 발굴;시티투어;지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가,2023-09-09,2023-09-10,역사 유적지 방문;지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가,['자가용(승용/승합/트럭 등등)'],53200.0,"['단순 구경 / 산책 / 걷기', '체험 활동 / 입장 및 관람', '취식', '휴식']",24000.0,77200.0,1,Autumn
남,20,학생,1년,11710,26350,46130,자연 선호(약),자연 선호(약),자연 선호(약),중립,자연 선호(약),자연 선호(약),자연 선호(약),자연 선호(약),경상남도,전남,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g006047,['연인'],['여자'],['20대'],"쇼핑;테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;시티투어;야외 스포츠, 레포츠 활동",2023-08-16,2023-08-19,"SNS 인생샷 여행;드라마 촬영지 방문;테마파크, 놀이시설, 동/식물원 방문",['택시'],106800.0,['취식'],358600.0,465400.0,3,Summer
남,20,전문가 및 관련 종사자,한달,11560,50130,26440,도시 선호(약),도시 선호(중),도시 선호(중),도시 선호(약),도시 선호(중),도시 선호(중),자연 선호(중),중립,전라북도,충남,2인 여행(가족 외),새로운 경험 추구,1,g_g003949,['연인'],['여자'],['20대'],시티투어;지역 축제/이벤트 참가,2023-07-09,2023-07-10,"테마파크, 놀이시설, 동/식물원 방문;지역 축제/이벤트 참가;드라마 촬영지 방문",['자가용(승용/승합/트럭 등등)'],38500.0,['취식'],71000.0,109500.0,1,Summer
남,30,사무 종사자,1년,42760,45110,41820,자연 선호(중),자연 선호(약),자연 선호(중),도시 선호(약),자연 선호(약),자연 선호(중),자연 선호(약),도시 선호(중),서울특별시,전북,3대 동반 여행(친척 포함),여행 동반자와의 친밀감 및 유대감 증진,10,g_g001029,"['조부모', '부모', '친인척', '친인척', '친인척', '부모', '배우자', '친인척', '친인척', '친인척']","['여자', '여자', '여자', '남자', '여자', '남자', '남자', '여자', '남자', '여자']","['70세이상', '60대', '60대', '40대', '10대', '60대', '30대', '30대', '20대', '10대']","테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;SNS 인생샷 여행",2023-06-04,2023-06-07,"Well-ness 여행;SNS 인생샷 여행;테마파크, 놀이시설, 동/식물원 방문",['자가용(승용/승합/트럭 등등)'],38030.0,['취식'],631400.0,669430.0,3,Summer
여,40,전문가 및 관련 종사자,한달,50110,26350,11110,중립,자연 선호(강),자연 선호(약),자연 선호(중),중립,중립,자연 선호(중),도시 선호(중),광주광역시,전북,자녀 동반 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",3,g_g007664,"['배우자', '자녀', '자녀']","['남자', '남자', '여자']","['40대', '~9세이하', '10대']",교육/체험 프로그램 참가;Well-ness 여행;친환경 여행(플로깅 여행),2023-09-10,2023-09-12,교육/체험 프로그램 참가;친환경 여행(플로깅 여행);Well-ness 여행,['자가용(승용/승합/트럭 등등)'],56200.0,['취식'],139250.0,195450.0,2,Autumn
여,30,사무 종사자,한달,42830,41820,48310,자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(중),도시 선호(중),도시 선호(중),서울특별시,충남,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,2,g_g004286,"['자녀', '배우자']","['여자', '남자']","['~9세이하', '40대']","Well-ness 여행;SNS 인생샷 여행;신규 여행지 발굴;야외 스포츠, 레포츠 활동;지역 축제/이벤트 참가",2023-07-22,2023-07-24,지역 축제/이벤트 참가;신규 여행지 발굴;Well-ness 여행,['자가용(승용/승합/트럭 등등)'],60000.0,['취식'],172150.0,232150.0,2,Summer
여,20,사무 종사자,한달,46710,45110,44180,중립,중립,도시 선호(약),중립,중립,도시 선호(약),도시 선호(약),중립,광주광역시,전남,3인 이상 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",3,g_g000700,"['친구', '친구', '친구']","['여자', '여자', '여자']","['30대', '30대', '30대']",호캉스 여행,2023-05-20,2023-05-22,호캉스 여행;지역 문화예술/공연/전시시설 관람;SNS 인생샷 여행,['자가용(승용/승합/트럭 등등)'],34690.0,['취식'],25200.0,59890.0,2,Spring
여,50,전업주부,1년,26350,42210,50110,자연 선호(강),중립,도시 선호(중),중립,자연 선호(중),도시 선호(중),중립,도시 선호(중),서울특별시,충북,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g003022,['배우자'],['남자'],['60대'],역사 유적지 방문;Well-ness 여행;인플루언서 따라하기 여행,2023-06-30,2023-07-02,친환경 여행(플로깅 여행);역사 유적지 방문;캠핑,"['자가용(승용/승합/트럭 등등)', '지하철']",6850.0,"['단순 구경 / 산책 / 걷기', '휴식']",38300.0,45150.0,2,Summer
여,50,사무 종사자,한달,29200,46170,45110,도시 선호(중),자연 선호(중),자연 선호(강),중립,도시 선호(강),도시 선호(강),도시 선호(강),중립,광주광역시,전북,자녀 동반 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",3,g_g006366,"['자녀', '배우자', '자녀']","['여자', '남자', '남자']","['10대', '40대', '~9세이하']","쇼핑;테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;신규 여행지 발굴;야외 스포츠, 레포츠 활동",2023-08-13,2023-08-15,SNS 인생샷 여행;신규 여행지 발굴;역사 유적지 방문,['자가용(승용/승합/트럭 등등)'],58600.0,['체험 활동 / 입장 및 관람'],172800.0,231400.0,2,Summer
여,40,사무 종사자,한달,42150,45710,11170,자연 선호(약),중립,자연 선호(약),자연 선호(중),중립,자연 선호(약),도시 선호(약),도시 선호(중),강원도,전북,2인 가족 여행,여행 동반자와의 친밀감 및 유대감 증진,1,g_g005851,['배우자'],['남자'],['30대'],"반려동물 동반 여행;시티투어;야외 스포츠, 레포츠 활동",2023-08-19,2023-08-23,"야외 스포츠, 레포츠 활동;호캉스 여행;반려동물 동반 여행",['자가용(승용/승합/트럭 등등)'],140000.0,['취식'],295600.0,435600.0,4,Summer
남,30,전문가 및 관련 종사자,한달,46150,26710,42150,자연 선호(중),자연 선호(중),자연 선호(약),도시 선호(중),도시 선호(강),도시 선호(중),자연 선호(중),도시 선호(중),전라북도,전북,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g003218,['연인'],['남자'],['30대'],"테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;SNS 인생샷 여행;인플루언서 따라하기 여행;캠핑",2023-07-08,2023-07-10,"캠핑;테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행",['자가용(승용/승합/트럭 등등)'],21400.0,['취식'],155640.0,177040.0,2,Summer
여,30,기타,한달,42210,31110,50130,중립,도시 선호(약),자연 선호(중),중립,중립,도시 선호(중),도시 선호(약),중립,충청남도,충남,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g002713,['연인'],['남자'],['20대'],Well-ness 여행;SNS 인생샷 여행;신규 여행지 발굴,2023-06-24,2023-06-25,쇼핑;Well-ness 여행;신규 여행지 발굴,['택시'],15300.0,['환승/경유'],63200.0,78500.0,1,Summer
여,40,전문가 및 관련 종사자,1주일,45110,11680,26290,중립,자연 선호(약),자연 선호(중),자연 선호(중),자연 선호(중),중립,자연 선호(중),자연 선호(중),전라북도,충남,자녀 동반 여행,기타,3,g_g011890,"['배우자', '자녀', '자녀']","['남자', '여자', '여자']","['40대', '~9세이하', '~9세이하']",온천/스파,2023-09-16,2023-09-17,온천/스파;교육/체험 프로그램 참가;SNS 인생샷 여행,['자가용(승용/승합/트럭 등등)'],90000.0,['취식'],95000.0,185000.0,1,Autumn
여,20,기타,1년,46110,50130,42150,자연 선호(강),자연 선호(강),자연 선호(강),중립,자연 선호(중),자연 선호(약),자연 선호(중),자연 선호(약),서울특별시,전북,나홀로 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",0,g_g001317,없음,없음,없음,쇼핑;시티투어;지역 축제/이벤트 참가,2023-05-29,2023-05-31,역사 유적지 방문;시티투어;쇼핑,"['KTX/SRT(고속열차)', '버스 + 지하철']",56800.0,['단순 구경 / 산책 / 걷기'],67000.0,123800.0,2,Spring
남,20,학생,1년,46130,45130,42750,중립,자연 선호(중),자연 선호(약),도시 선호(약),중립,중립,도시 선호(중),도시 선호(약),전라북도,충남,3인 이상 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",3,g_g000013,"['친구', '친구', '친구']","['남자', '남자', '남자']","['20대', '20대', '20대']",유흥/오락(나이트라이프),2023-04-29,2023-05-01,신규 여행지 발굴;유흥/오락(나이트라이프);쇼핑,['렌터카(승용/승합/버스 등등)'],118180.0,['단순 구경 / 산책 / 걷기'],173200.0,291380.0,2,Spring
여,20,전문가 및 관련 종사자,한달,50130,42150,26350,중립,자연 선호(강),자연 선호(강),자연 선호(약),중립,도시 선호(중),자연 선호(약),도시 선호(강),경기도,충북,부모 동반 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",3,g_g003974,"['부모', '형제/자매', '부모']","['남자', '여자', '여자']","['60대', '20대', '50대']",SNS 인생샷 여행;등반 여행;지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가,2023-07-29,2023-07-31,지역 문화예술/공연/전시시설 관람;신규 여행지 발굴;Well-ness 여행,['자가용(승용/승합/트럭 등등)'],77000.0,['취식'],198040.0,275040.0,2,Summer
여,40,사무 종사자,한달,50130,46710,46130,도시 선호(중),도시 선호(중),도시 선호(약),중립,자연 선호(약),도시 선호(약),자연 선호(강),자연 선호(약),광주광역시,전남,2인 여행(가족 외),기타,1,g_g009518,['연인'],['남자'],['40대'],"SNS 인생샷 여행;인플루언서 따라하기 여행;야외 스포츠, 레포츠 활동;지역 문화예술/공연/전시시설 관람",2023-08-26,2023-08-27,"지역 문화예술/공연/전시시설 관람;테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행",['자가용(승용/승합/트럭 등등)'],59000.0,['취식'],146400.0,205400.0,1,Summer
여,20,사무 종사자,1년,26350,11710,50110,중립,자연 선호(약),자연 선호(중),중립,도시 선호(약),중립,자연 선호(중),도시 선호(강),대구광역시,전북,나홀로 여행,새로운 경험 추구,0,g_g012701,없음,없음,없음,"테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;지역 문화예술/공연/전시시설 관람;SNS 인생샷 여행;쇼핑",2023-09-24,2023-09-25,SNS 인생샷 여행;역사 유적지 방문;시티투어,['버스 + 지하철'],67550.0,['체험 활동 / 입장 및 관람'],42000.0,109550.0,1,Autumn
여,20,학생,기타,11170,45110,26350,중립,도시 선호(약),자연 선호(약),중립,중립,자연 선호(약),자연 선호(중),도시 선호(중),대전광역시,충북,나홀로 여행,기타,0,g_g002031,없음,없음,없음,쇼핑;Well-ness 여행;SNS 인생샷 여행;신규 여행지 발굴,2023-06-11,2023-06-12,Well-ness 여행;SNS 인생샷 여행;쇼핑,['새마을/무궁화열차'],6200.0,['취식'],58900.0,65100.0,1,Summer
여,50,전문가 및 관련 종사자,한달,42210,48220,47170,자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(강),자연 선호(중),자연 선호(중),자연 선호(중),서울특별시,세종,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g011426,['자녀'],['여자'],['30대'],신규 여행지 발굴;인플루언서 따라하기 여행;지역 문화예술/공연/전시시설 관람,2023-09-18,2023-09-19,쇼핑;인플루언서 따라하기 여행;Well-ness 여행,['자가용(승용/승합/트럭 등등)'],60800.0,['쇼핑 / 구매'],82500.0,143300.0,1,Autumn
여,50,사무 종사자,1년,50110,26230,46150,자연 선호(중),자연 선호(중),자연 선호(중),도시 선호(중),자연 선호(중),도시 선호(중),도시 선호(중),도시 선호(중),전라남도,전남,자녀 동반 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",2,g_g007402,"['자녀', '자녀']","['여자', '여자']","['10대', '10대']",시티투어,2023-08-26,2023-08-27,쇼핑;시티투어;Well-ness 여행,['자가용(승용/승합/트럭 등등)'],3600.0,['쇼핑 / 구매'],157540.0,161140.0,1,Summer
여,20,전문가 및 관련 종사자,1년,11710,26110,46710,도시 선호(중),자연 선호(강),도시 선호(약),자연 선호(중),자연 선호(약),도시 선호(중),도시 선호(강),도시 선호(중),광주광역시,전남,나홀로 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",0,g_g004729,없음,없음,없음,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;신규 여행지 발굴",2023-08-03,2023-08-04,"테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;쇼핑","['시외/고속버스', '자전거']",9060.0,['단순 구경 / 산책 / 걷기'],22740.0,31800.0,1,Summer
여,30,사무 종사자,한달,50130,42150,26350,도시 선호(중),자연 선호(약),자연 선호(약),자연 선호(약),자연 선호(약),도시 선호(중),자연 선호(약),자연 선호(약),충청남도,충북,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g006696,['배우자'],['남자'],['40대'],교육/체험 프로그램 참가;신규 여행지 발굴;역사 유적지 방문;지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가,2023-09-01,2023-09-02,지역 축제/이벤트 참가;교육/체험 프로그램 참가;역사 유적지 방문,['자가용(승용/승합/트럭 등등)'],8800.0,['취식'],60000.0,68800.0,1,Autumn
남,20,장치․기계 조작 및 조립 종사자,한달,46710,46130,46110,자연 선호(중),자연 선호(중),자연 선호(중),중립,자연 선호(중),자연 선호(중),중립,도시 선호(중),광주광역시,전남,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g000212,['연인'],['여자'],['20대'],쇼핑;SNS 인생샷 여행;캠핑;지역 축제/이벤트 참가,2023-06-03,2023-06-05,쇼핑;SNS 인생샷 여행;친환경 여행(플로깅 여행),['자가용(승용/승합/트럭 등등)'],55600.0,['취식'],245830.0,301430.0,2,Summer
남,30,전문가 및 관련 종사자,한달,42210,45800,50110,중립,자연 선호(강),자연 선호(중),자연 선호(중),도시 선호(약),중립,자연 선호(중),도시 선호(약),서울특별시,전북,자녀 동반 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",4,g_g003249,"['배우자', '자녀', '자녀', '자녀']","['여자', '여자', '여자', '여자']","['30대', '~9세이하', '~9세이하', '~9세이하']","쇼핑;테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;역사 유적지 방문;지역 축제/이벤트 참가",2023-06-24,2023-06-26,역사 유적지 방문;신규 여행지 발굴;SNS 인생샷 여행,['자가용(승용/승합/트럭 등등)'],60000.0,"['단순 구경 / 산책 / 걷기', '취식', '휴식']",178900.0,238900.0,2,Summer
남,50,전문가 및 관련 종사자,한달,50110,26200,30170,자연 선호(중),자연 선호(약),자연 선호(중),자연 선호(중),중립,자연 선호(중),도시 선호(중),자연 선호(약),충청북도,대전,2인 가족 여행,여행 동반자와의 친밀감 및 유대감 증진,1,g_g011438,['배우자'],['남자'],['30대'],시티투어;지역 문화예술/공연/전시시설 관람,2023-09-09,2023-09-10,쇼핑;시티투어;신규 여행지 발굴,['자가용(승용/승합/트럭 등등)'],15000.0,['취식'],133600.0,148600.0,1,Autumn
여,50,전문가 및 관련 종사자,1년,41270,42210,41650,자연 선호(강),자연 선호(강),자연 선호(중),중립,중립,자연 선호(강),도시 선호(약),자연 선호(강),서울특별시,충남,3대 동반 여행(친척 포함),새로운 경험 추구,3,g_g005557,"['자녀', '조부모', '자녀']","['남자', '여자', '남자']","['~9세이하', '60대', '~9세이하']","야외 스포츠, 레포츠 활동;캠핑",2023-08-16,2023-08-17,캠핑;신규 여행지 발굴;SNS 인생샷 여행,['자가용(승용/승합/트럭 등등)'],31400.0,"['쇼핑 / 구매', '취식']",20000.0,51400.0,1,Summer
남,20,군인,1년,41820,11320,42170,자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(중),자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(중),충청북도,충남,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g004732,['연인'],['여자'],['20대'],"테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;시티투어;지역 문화예술/공연/전시시설 관람;드라마 촬영지 방문;종교/성지 순례;반려동물 동반 여행",2023-08-04,2023-08-05,역사 유적지 방문;지역 문화예술/공연/전시시설 관람;종교/성지 순례,['자가용(승용/승합/트럭 등등)'],61500.0,"['단순 구경 / 산책 / 걷기', '체험 활동 / 입장 및 관람', '취식']",40000.0,101500.0,1,Summer
여,20,학생,1년,50130,50110,26350,중립,중립,자연 선호(강),자연 선호(강),도시 선호(중),중립,도시 선호(중),도시 선호(중),경기도,대전,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g009849,['연인'],['남자'],['20대'],"쇼핑;드라마 촬영지 방문;테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행",2023-08-28,2023-08-29,"테마파크, 놀이시설, 동/식물원 방문;드라마 촬영지 방문;쇼핑",['택시'],20000.0,['쇼핑 / 구매'],145500.0,165500.0,1,Summer
여,30,전문가 및 관련 종사자,한달,50130,26710,48220,자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(강),중립,자연 선호(강),도시 선호(중),도시 선호(중),경상북도,전북,3인 이상 여행(가족 외),새로운 경험 추구,3,g_g000847,"['동료', '동료', '동료']","['여자', '남자', '여자']","['30대', '30대', '20대']",쇼핑;역사 유적지 방문;시티투어;유흥/오락(나이트라이프);지역 축제/이벤트 참가,2023-06-03,2023-06-05,교육/체험 프로그램 참가;드라마 촬영지 방문;Well-ness 여행,['자가용(승용/승합/트럭 등등)'],90930.0,['취식'],466300.0,557230.0,2,Summer
여,40,사무 종사자,한달,48220,26710,27710,도시 선호(중),도시 선호(강),자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(중),도시 선호(중),자연 선호(중),경상남도,전남,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g002617,['동료'],['여자'],['30대'],Well-ness 여행;SNS 인생샷 여행;인플루언서 따라하기 여행;친환경 여행(플로깅 여행),2023-06-18,2023-06-19,"테마파크, 놀이시설, 동/식물원 방문;드라마 촬영지 방문;Well-ness 여행",['자가용(승용/승합/트럭 등등)'],59000.0,['취식'],78500.0,137500.0,1,Summer
