GENDER,AGE_GRP,JOB_NM,TRAVEL_TERM,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE,TRAVEL_COMPANIONS_NUM,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,TRAVEL_MISSION_CHECK,TOTAL_MVMN_WON,ACTIVITY_TYPE_CD,TOTAL_ACTIVITY_WON,TOTAL_WON,TRAVEL_DURATION,SEASON
여,20,12,3,48310,11440,43110,6,1,1,1,3,1,6,2,충청북도,전남,2인 여행(가족 외),1,1,g_g009841,8.0,1.0,3.0,1;22;23;26,2023-08-29,2023-08-31,6;22;4,70900.0,1,220500.0,291400.0,2,Summer
여,20,12,3,48310,11440,43110,6,1,1,1,3,1,6,2,충청북도,전남,2인 여행(가족 외),1,1,g_g009841,8.0,1.0,3.0,1;22;23;26,2023-08-29,2023-08-31,6;22;4,70900.0,1,220500.0,291400.0,2,Summer
여,20,12,3,48310,11440,43110,6,1,1,1,3,1,6,2,충청북도,전남,2인 여행(가족 외),1,1,g_g009841,8.0,1.0,3.0,1;22;23;26,2023-08-29,2023-08-31,6;22;4,70900.0,1,220500.0,291400.0,2,Summer
여,20,12,3,48310,11440,43110,6,1,1,1,3,1,6,2,충청북도,전남,2인 여행(가족 외),1,1,g_g009841,8.0,1.0,3.0,1;22;23;26,2023-08-29,2023-08-31,6;22;4,70900.0,1,220500.0,291400.0,2,Summer
여,20,12,3,48310,11440,43110,6,1,1,1,3,1,6,2,충청북도,전남,2인 여행(가족 외),1,1,g_g009841,8.0,1.0,3.0,1;22;23;26,2023-08-29,2023-08-31,6;22;4,70900.0,1,220500.0,291400.0,2,Summer
여,20,12,3,48310,11440,43110,6,1,1,1,3,1,6,2,충청북도,전남,2인 여행(가족 외),1,1,g_g009841,8.0,1.0,3.0,1;22;23;26,2023-08-29,2023-08-31,6;22;4,70900.0,2,220500.0,291400.0,2,Summer
여,20,12,3,48310,11440,43110,6,1,1,1,3,1,6,2,충청북도,전남,2인 여행(가족 외),1,1,g_g009841,8.0,1.0,3.0,1;22;23;26,2023-08-29,2023-08-31,6;22;4,70900.0,2,220500.0,291400.0,2,Summer
여,20,12,3,48310,11440,43110,6,1,1,1,3,1,6,2,충청북도,전남,2인 여행(가족 외),1,1,g_g009841,8.0,1.0,3.0,1;22;23;26,2023-08-29,2023-08-31,6;22;4,70900.0,2,220500.0,291400.0,2,Summer
여,20,12,3,48310,11440,43110,6,1,1,1,3,1,6,2,충청북도,전남,2인 여행(가족 외),1,1,g_g009841,8.0,1.0,3.0,1;22;23;26,2023-08-29,2023-08-31,6;22;4,70900.0,2,220500.0,291400.0,2,Summer
여,20,12,3,48310,11440,43110,6,1,1,1,3,1,6,2,충청북도,전남,2인 여행(가족 외),1,1,g_g009841,8.0,1.0,3.0,1;22;23;26,2023-08-29,2023-08-31,6;22;4,70900.0,2,220500.0,291400.0,2,Summer
여,20,12,3,48310,11440,43110,6,1,1,1,3,1,6,2,충청북도,전남,2인 여행(가족 외),1,1,g_g009841,8.0,1.0,3.0,1;22;23;26,2023-08-29,2023-08-31,6;22;4,70900.0,3,220500.0,291400.0,2,Summer
여,20,12,3,48310,11440,43110,6,1,1,1,3,1,6,2,충청북도,전남,2인 여행(가족 외),1,1,g_g009841,8.0,1.0,3.0,1;22;23;26,2023-08-29,2023-08-31,6;22;4,70900.0,4,220500.0,291400.0,2,Summer
여,20,12,3,48310,11440,43110,6,1,1,1,3,1,6,2,충청북도,전남,2인 여행(가족 외),1,1,g_g009841,8.0,1.0,3.0,1;22;23;26,2023-08-29,2023-08-31,6;22;4,70900.0,4,220500.0,291400.0,2,Summer
여,20,12,3,48310,11440,43110,6,1,1,1,3,1,6,2,충청북도,전남,2인 여행(가족 외),1,1,g_g009841,8.0,1.0,3.0,1;22;23;26,2023-08-29,2023-08-31,6;22;4,70900.0,4,220500.0,291400.0,2,Summer
여,20,12,3,48310,11440,43110,6,1,1,1,3,1,6,2,충청북도,전남,2인 여행(가족 외),1,1,g_g009841,8.0,1.0,3.0,1;22;23;26,2023-08-29,2023-08-31,6;22;4,70900.0,4,220500.0,291400.0,2,Summer
여,20,12,3,48310,11440,43110,6,1,1,1,3,1,6,2,충청북도,전남,2인 여행(가족 외),1,1,g_g009841,8.0,1.0,3.0,1;22;23;26,2023-08-29,2023-08-31,6;22;4,70900.0,5,220500.0,291400.0,2,Summer
여,20,12,3,48310,11440,43110,6,1,1,1,3,1,6,2,충청북도,전남,2인 여행(가족 외),1,1,g_g009841,8.0,1.0,3.0,1;22;23;26,2023-08-29,2023-08-31,6;22;4,70900.0,5,220500.0,291400.0,2,Summer
여,20,12,3,48310,11440,43110,6,1,1,1,3,1,6,2,충청북도,전남,2인 여행(가족 외),1,1,g_g009841,8.0,1.0,3.0,1;22;23;26,2023-08-29,2023-08-31,6;22;4,70900.0,5,220500.0,291400.0,2,Summer
여,20,12,3,48310,11440,43110,6,1,1,1,3,1,6,2,충청북도,전남,2인 여행(가족 외),1,1,g_g009841,8.0,1.0,3.0,1;22;23;26,2023-08-29,2023-08-31,6;22;4,70900.0,5,220500.0,291400.0,2,Summer
여,20,12,3,48310,11440,43110,6,1,1,1,3,1,6,2,충청북도,전남,2인 여행(가족 외),1,1,g_g009841,8.0,1.0,3.0,1;22;23;26,2023-08-29,2023-08-31,6;22;4,70900.0,6,220500.0,291400.0,2,Summer
여,20,12,3,48310,11440,43110,6,1,1,1,3,1,6,2,충청북도,전남,2인 여행(가족 외),1,1,g_g009841,8.0,1.0,3.0,1;22;23;26,2023-08-29,2023-08-31,6;22;4,70900.0,6,220500.0,291400.0,2,Summer
여,20,12,3,48310,11440,43110,6,1,1,1,3,1,6,2,충청북도,전남,2인 여행(가족 외),1,1,g_g009841,8.0,1.0,3.0,1;22;23;26,2023-08-29,2023-08-31,6;22;4,70900.0,7,220500.0,291400.0,2,Summer
여,20,12,3,48310,11440,43110,6,1,1,1,3,1,6,2,충청북도,전남,2인 여행(가족 외),1,1,g_g009841,8.0,1.0,3.0,1;22;23;26,2023-08-29,2023-08-31,6;22;4,70900.0,7,220500.0,291400.0,2,Summer
여,20,12,3,48310,11440,43110,6,1,1,1,3,1,6,2,충청북도,전남,2인 여행(가족 외),1,1,g_g009841,8.0,1.0,3.0,1;22;23;26,2023-08-29,2023-08-31,6;22;4,70900.0,7,220500.0,291400.0,2,Summer
여,20,2,3,42150,26500,28710,3,2,2,3,3,1,4,6,경기도,전남,2인 여행(가족 외),2,1,g_g007188,8.0,1.0,4.0,21;22;23;5;6,2023-08-19,2023-08-21,6;22;23,221700.0,1,258400.0,480100.0,2,Summer
여,20,2,3,42150,26500,28710,3,2,2,3,3,1,4,6,경기도,전남,2인 여행(가족 외),2,1,g_g007188,8.0,1.0,4.0,21;22;23;5;6,2023-08-19,2023-08-21,6;22;23,221700.0,1,258400.0,480100.0,2,Summer
여,20,2,3,42150,26500,28710,3,2,2,3,3,1,4,6,경기도,전남,2인 여행(가족 외),2,1,g_g007188,8.0,1.0,4.0,21;22;23;5;6,2023-08-19,2023-08-21,6;22;23,221700.0,1,258400.0,480100.0,2,Summer
여,20,2,3,42150,26500,28710,3,2,2,3,3,1,4,6,경기도,전남,2인 여행(가족 외),2,1,g_g007188,8.0,1.0,4.0,21;22;23;5;6,2023-08-19,2023-08-21,6;22;23,221700.0,1,258400.0,480100.0,2,Summer
여,20,2,3,42150,26500,28710,3,2,2,3,3,1,4,6,경기도,전남,2인 여행(가족 외),2,1,g_g007188,8.0,1.0,4.0,21;22;23;5;6,2023-08-19,2023-08-21,6;22;23,221700.0,1,258400.0,480100.0,2,Summer
여,20,2,3,42150,26500,28710,3,2,2,3,3,1,4,6,경기도,전남,2인 여행(가족 외),2,1,g_g007188,8.0,1.0,4.0,21;22;23;5;6,2023-08-19,2023-08-21,6;22;23,221700.0,1,258400.0,480100.0,2,Summer
여,20,2,3,42150,26500,28710,3,2,2,3,3,1,4,6,경기도,전남,2인 여행(가족 외),2,1,g_g007188,8.0,1.0,4.0,21;22;23;5;6,2023-08-19,2023-08-21,6;22;23,221700.0,1,258400.0,480100.0,2,Summer
여,20,2,3,42150,26500,28710,3,2,2,3,3,1,4,6,경기도,전남,2인 여행(가족 외),2,1,g_g007188,8.0,1.0,4.0,21;22;23;5;6,2023-08-19,2023-08-21,6;22;23,221700.0,2,258400.0,480100.0,2,Summer
여,20,2,3,42150,26500,28710,3,2,2,3,3,1,4,6,경기도,전남,2인 여행(가족 외),2,1,g_g007188,8.0,1.0,4.0,21;22;23;5;6,2023-08-19,2023-08-21,6;22;23,221700.0,3,258400.0,480100.0,2,Summer
여,20,2,3,42150,26500,28710,3,2,2,3,3,1,4,6,경기도,전남,2인 여행(가족 외),2,1,g_g007188,8.0,1.0,4.0,21;22;23;5;6,2023-08-19,2023-08-21,6;22;23,221700.0,3,258400.0,480100.0,2,Summer
여,20,2,3,42150,26500,28710,3,2,2,3,3,1,4,6,경기도,전남,2인 여행(가족 외),2,1,g_g007188,8.0,1.0,4.0,21;22;23;5;6,2023-08-19,2023-08-21,6;22;23,221700.0,3,258400.0,480100.0,2,Summer
여,20,2,3,42150,26500,28710,3,2,2,3,3,1,4,6,경기도,전남,2인 여행(가족 외),2,1,g_g007188,8.0,1.0,4.0,21;22;23;5;6,2023-08-19,2023-08-21,6;22;23,221700.0,3,258400.0,480100.0,2,Summer
여,20,2,3,42150,26500,28710,3,2,2,3,3,1,4,6,경기도,전남,2인 여행(가족 외),2,1,g_g007188,8.0,1.0,4.0,21;22;23;5;6,2023-08-19,2023-08-21,6;22;23,221700.0,3,258400.0,480100.0,2,Summer
여,20,2,3,42150,26500,28710,3,2,2,3,3,1,4,6,경기도,전남,2인 여행(가족 외),2,1,g_g007188,8.0,1.0,4.0,21;22;23;5;6,2023-08-19,2023-08-21,6;22;23,221700.0,4,258400.0,480100.0,2,Summer
여,20,2,3,42150,26500,28710,3,2,2,3,3,1,4,6,경기도,전남,2인 여행(가족 외),2,1,g_g007188,8.0,1.0,4.0,21;22;23;5;6,2023-08-19,2023-08-21,6;22;23,221700.0,5,258400.0,480100.0,2,Summer
여,20,2,3,42150,26500,28710,3,2,2,3,3,1,4,6,경기도,전남,2인 여행(가족 외),2,1,g_g007188,8.0,1.0,4.0,21;22;23;5;6,2023-08-19,2023-08-21,6;22;23,221700.0,5,258400.0,480100.0,2,Summer
여,20,2,3,42150,26500,28710,3,2,2,3,3,1,4,6,경기도,전남,2인 여행(가족 외),2,1,g_g007188,8.0,1.0,4.0,21;22;23;5;6,2023-08-19,2023-08-21,6;22;23,221700.0,5,258400.0,480100.0,2,Summer
여,20,2,3,42150,26500,28710,3,2,2,3,3,1,4,6,경기도,전남,2인 여행(가족 외),2,1,g_g007188,8.0,1.0,4.0,21;22;23;5;6,2023-08-19,2023-08-21,6;22;23,221700.0,6,258400.0,480100.0,2,Summer
여,20,2,3,42150,26500,28710,3,2,2,3,3,1,4,6,경기도,전남,2인 여행(가족 외),2,1,g_g007188,8.0,1.0,4.0,21;22;23;5;6,2023-08-19,2023-08-21,6;22;23,221700.0,6,258400.0,480100.0,2,Summer
여,20,2,3,42150,26500,28710,3,2,2,3,3,1,4,6,경기도,전남,2인 여행(가족 외),2,1,g_g007188,8.0,1.0,4.0,21;22;23;5;6,2023-08-19,2023-08-21,6;22;23,221700.0,7,258400.0,480100.0,2,Summer
여,20,2,3,42150,26500,28710,3,2,2,3,3,1,4,6,경기도,전남,2인 여행(가족 외),2,1,g_g007188,8.0,1.0,4.0,21;22;23;5;6,2023-08-19,2023-08-21,6;22;23,221700.0,7,258400.0,480100.0,2,Summer
여,40,2,2,46170,46130,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),3,3,g_g002763,2.0,2.0,1.0,1;10;11;23;6,2023-07-08,2023-07-10,9;10;24,55800.0,1,125660.0,181460.0,2,Summer
여,40,2,2,46170,46130,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),3,3,g_g002763,2.0,2.0,1.0,1;10;11;23;6,2023-07-08,2023-07-10,9;10;24,55800.0,1,125660.0,181460.0,2,Summer
여,40,2,2,46170,46130,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),3,3,g_g002763,2.0,2.0,1.0,1;10;11;23;6,2023-07-08,2023-07-10,9;10;24,55800.0,1,125660.0,181460.0,2,Summer
여,40,2,2,46170,46130,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),3,3,g_g002763,2.0,2.0,1.0,1;10;11;23;6,2023-07-08,2023-07-10,9;10;24,55800.0,1,125660.0,181460.0,2,Summer
여,40,2,2,46170,46130,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),3,3,g_g002763,2.0,2.0,1.0,1;10;11;23;6,2023-07-08,2023-07-10,9;10;24,55800.0,1,125660.0,181460.0,2,Summer
여,40,2,2,46170,46130,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),3,3,g_g002763,2.0,2.0,1.0,1;10;11;23;6,2023-07-08,2023-07-10,9;10;24,55800.0,1,125660.0,181460.0,2,Summer
여,40,2,2,46170,46130,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),3,3,g_g002763,2.0,2.0,1.0,1;10;11;23;6,2023-07-08,2023-07-10,9;10;24,55800.0,2,125660.0,181460.0,2,Summer
여,40,2,2,46170,46130,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),3,3,g_g002763,2.0,2.0,1.0,1;10;11;23;6,2023-07-08,2023-07-10,9;10;24,55800.0,3,125660.0,181460.0,2,Summer
여,40,2,2,46170,46130,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),3,3,g_g002763,2.0,2.0,1.0,1;10;11;23;6,2023-07-08,2023-07-10,9;10;24,55800.0,4,125660.0,181460.0,2,Summer
여,40,2,2,46170,46130,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),3,3,g_g002763,2.0,2.0,1.0,1;10;11;23;6,2023-07-08,2023-07-10,9;10;24,55800.0,4,125660.0,181460.0,2,Summer
여,40,2,2,46170,46130,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),3,3,g_g002763,2.0,2.0,1.0,1;10;11;23;6,2023-07-08,2023-07-10,9;10;24,55800.0,5,125660.0,181460.0,2,Summer
여,40,2,2,46170,46130,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),3,3,g_g002763,2.0,2.0,1.0,1;10;11;23;6,2023-07-08,2023-07-10,9;10;24,55800.0,5,125660.0,181460.0,2,Summer
여,40,2,2,46170,46130,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),3,3,g_g002763,2.0,2.0,1.0,1;10;11;23;6,2023-07-08,2023-07-10,9;10;24,55800.0,5,125660.0,181460.0,2,Summer
여,40,2,2,46170,46130,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),3,3,g_g002763,1.0,1.0,4.0,1;10;11;23;6,2023-07-08,2023-07-10,9;10;24,55800.0,1,125660.0,181460.0,2,Summer
여,40,2,2,46170,46130,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),3,3,g_g002763,1.0,1.0,4.0,1;10;11;23;6,2023-07-08,2023-07-10,9;10;24,55800.0,1,125660.0,181460.0,2,Summer
여,40,2,2,46170,46130,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),3,3,g_g002763,1.0,1.0,4.0,1;10;11;23;6,2023-07-08,2023-07-10,9;10;24,55800.0,1,125660.0,181460.0,2,Summer
여,40,2,2,46170,46130,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),3,3,g_g002763,1.0,1.0,4.0,1;10;11;23;6,2023-07-08,2023-07-10,9;10;24,55800.0,1,125660.0,181460.0,2,Summer
여,40,2,2,46170,46130,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),3,3,g_g002763,1.0,1.0,4.0,1;10;11;23;6,2023-07-08,2023-07-10,9;10;24,55800.0,1,125660.0,181460.0,2,Summer
여,40,2,2,46170,46130,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),3,3,g_g002763,1.0,1.0,4.0,1;10;11;23;6,2023-07-08,2023-07-10,9;10;24,55800.0,1,125660.0,181460.0,2,Summer
여,40,2,2,46170,46130,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),3,3,g_g002763,1.0,1.0,4.0,1;10;11;23;6,2023-07-08,2023-07-10,9;10;24,55800.0,2,125660.0,181460.0,2,Summer
여,40,2,2,46170,46130,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),3,3,g_g002763,1.0,1.0,4.0,1;10;11;23;6,2023-07-08,2023-07-10,9;10;24,55800.0,3,125660.0,181460.0,2,Summer
여,40,2,2,46170,46130,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),3,3,g_g002763,1.0,1.0,4.0,1;10;11;23;6,2023-07-08,2023-07-10,9;10;24,55800.0,4,125660.0,181460.0,2,Summer
여,40,2,2,46170,46130,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),3,3,g_g002763,1.0,1.0,4.0,1;10;11;23;6,2023-07-08,2023-07-10,9;10;24,55800.0,4,125660.0,181460.0,2,Summer
여,40,2,2,46170,46130,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),3,3,g_g002763,1.0,1.0,4.0,1;10;11;23;6,2023-07-08,2023-07-10,9;10;24,55800.0,5,125660.0,181460.0,2,Summer
여,40,2,2,46170,46130,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),3,3,g_g002763,1.0,1.0,4.0,1;10;11;23;6,2023-07-08,2023-07-10,9;10;24,55800.0,5,125660.0,181460.0,2,Summer
여,40,2,2,46170,46130,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),3,3,g_g002763,1.0,1.0,4.0,1;10;11;23;6,2023-07-08,2023-07-10,9;10;24,55800.0,5,125660.0,181460.0,2,Summer
여,40,2,2,46170,46130,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),3,3,g_g002763,3.0,2.0,7.0,1;10;11;23;6,2023-07-08,2023-07-10,9;10;24,55800.0,1,125660.0,181460.0,2,Summer
여,40,2,2,46170,46130,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),3,3,g_g002763,3.0,2.0,7.0,1;10;11;23;6,2023-07-08,2023-07-10,9;10;24,55800.0,1,125660.0,181460.0,2,Summer
여,40,2,2,46170,46130,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),3,3,g_g002763,3.0,2.0,7.0,1;10;11;23;6,2023-07-08,2023-07-10,9;10;24,55800.0,1,125660.0,181460.0,2,Summer
여,40,2,2,46170,46130,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),3,3,g_g002763,3.0,2.0,7.0,1;10;11;23;6,2023-07-08,2023-07-10,9;10;24,55800.0,1,125660.0,181460.0,2,Summer
여,40,2,2,46170,46130,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),3,3,g_g002763,3.0,2.0,7.0,1;10;11;23;6,2023-07-08,2023-07-10,9;10;24,55800.0,1,125660.0,181460.0,2,Summer
여,40,2,2,46170,46130,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),3,3,g_g002763,3.0,2.0,7.0,1;10;11;23;6,2023-07-08,2023-07-10,9;10;24,55800.0,1,125660.0,181460.0,2,Summer
여,40,2,2,46170,46130,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),3,3,g_g002763,3.0,2.0,7.0,1;10;11;23;6,2023-07-08,2023-07-10,9;10;24,55800.0,2,125660.0,181460.0,2,Summer
여,40,2,2,46170,46130,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),3,3,g_g002763,3.0,2.0,7.0,1;10;11;23;6,2023-07-08,2023-07-10,9;10;24,55800.0,3,125660.0,181460.0,2,Summer
여,40,2,2,46170,46130,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),3,3,g_g002763,3.0,2.0,7.0,1;10;11;23;6,2023-07-08,2023-07-10,9;10;24,55800.0,4,125660.0,181460.0,2,Summer
여,40,2,2,46170,46130,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),3,3,g_g002763,3.0,2.0,7.0,1;10;11;23;6,2023-07-08,2023-07-10,9;10;24,55800.0,4,125660.0,181460.0,2,Summer
여,40,2,2,46170,46130,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),3,3,g_g002763,3.0,2.0,7.0,1;10;11;23;6,2023-07-08,2023-07-10,9;10;24,55800.0,5,125660.0,181460.0,2,Summer
여,40,2,2,46170,46130,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),3,3,g_g002763,3.0,2.0,7.0,1;10;11;23;6,2023-07-08,2023-07-10,9;10;24,55800.0,5,125660.0,181460.0,2,Summer
여,40,2,2,46170,46130,46710,5,4,2,2,3,4,5,5,광주광역시,전남,3대 동반 여행(친척 포함),3,3,g_g002763,3.0,2.0,7.0,1;10;11;23;6,2023-07-08,2023-07-10,9;10;24,55800.0,5,125660.0,181460.0,2,Summer
여,30,4,3,50130,42150,26350,2,2,3,3,3,4,5,4,경기도,충북,2인 여행(가족 외),1,1,g_g006848,8.0,1.0,3.0,2;21;22;23;26,2023-09-03,2023-09-05,21;22;2,67500.0,1,162674.0,230174.0,2,Autumn
여,30,4,3,50130,42150,26350,2,2,3,3,3,4,5,4,경기도,충북,2인 여행(가족 외),1,1,g_g006848,8.0,1.0,3.0,2;21;22;23;26,2023-09-03,2023-09-05,21;22;2,67500.0,1,162674.0,230174.0,2,Autumn
여,30,4,3,50130,42150,26350,2,2,3,3,3,4,5,4,경기도,충북,2인 여행(가족 외),1,1,g_g006848,8.0,1.0,3.0,2;21;22;23;26,2023-09-03,2023-09-05,21;22;2,67500.0,1,162674.0,230174.0,2,Autumn
여,30,4,3,50130,42150,26350,2,2,3,3,3,4,5,4,경기도,충북,2인 여행(가족 외),1,1,g_g006848,8.0,1.0,3.0,2;21;22;23;26,2023-09-03,2023-09-05,21;22;2,67500.0,1,162674.0,230174.0,2,Autumn
여,30,4,3,50130,42150,26350,2,2,3,3,3,4,5,4,경기도,충북,2인 여행(가족 외),1,1,g_g006848,8.0,1.0,3.0,2;21;22;23;26,2023-09-03,2023-09-05,21;22;2,67500.0,1,162674.0,230174.0,2,Autumn
여,30,4,3,50130,42150,26350,2,2,3,3,3,4,5,4,경기도,충북,2인 여행(가족 외),1,1,g_g006848,8.0,1.0,3.0,2;21;22;23;26,2023-09-03,2023-09-05,21;22;2,67500.0,2,162674.0,230174.0,2,Autumn
여,30,4,3,50130,42150,26350,2,2,3,3,3,4,5,4,경기도,충북,2인 여행(가족 외),1,1,g_g006848,8.0,1.0,3.0,2;21;22;23;26,2023-09-03,2023-09-05,21;22;2,67500.0,3,162674.0,230174.0,2,Autumn
여,30,4,3,50130,42150,26350,2,2,3,3,3,4,5,4,경기도,충북,2인 여행(가족 외),1,1,g_g006848,8.0,1.0,3.0,2;21;22;23;26,2023-09-03,2023-09-05,21;22;2,67500.0,3,162674.0,230174.0,2,Autumn
여,30,4,3,50130,42150,26350,2,2,3,3,3,4,5,4,경기도,충북,2인 여행(가족 외),1,1,g_g006848,8.0,1.0,3.0,2;21;22;23;26,2023-09-03,2023-09-05,21;22;2,67500.0,3,162674.0,230174.0,2,Autumn
여,30,4,3,50130,42150,26350,2,2,3,3,3,4,5,4,경기도,충북,2인 여행(가족 외),1,1,g_g006848,8.0,1.0,3.0,2;21;22;23;26,2023-09-03,2023-09-05,21;22;2,67500.0,3,162674.0,230174.0,2,Autumn
여,30,4,3,50130,42150,26350,2,2,3,3,3,4,5,4,경기도,충북,2인 여행(가족 외),1,1,g_g006848,8.0,1.0,3.0,2;21;22;23;26,2023-09-03,2023-09-05,21;22;2,67500.0,4,162674.0,230174.0,2,Autumn
여,30,4,3,50130,42150,26350,2,2,3,3,3,4,5,4,경기도,충북,2인 여행(가족 외),1,1,g_g006848,8.0,1.0,3.0,2;21;22;23;26,2023-09-03,2023-09-05,21;22;2,67500.0,4,162674.0,230174.0,2,Autumn
여,30,4,3,50130,42150,26350,2,2,3,3,3,4,5,4,경기도,충북,2인 여행(가족 외),1,1,g_g006848,8.0,1.0,3.0,2;21;22;23;26,2023-09-03,2023-09-05,21;22;2,67500.0,4,162674.0,230174.0,2,Autumn
여,30,4,3,50130,42150,26350,2,2,3,3,3,4,5,4,경기도,충북,2인 여행(가족 외),1,1,g_g006848,8.0,1.0,3.0,2;21;22;23;26,2023-09-03,2023-09-05,21;22;2,67500.0,5,162674.0,230174.0,2,Autumn
여,30,4,3,50130,42150,26350,2,2,3,3,3,4,5,4,경기도,충북,2인 여행(가족 외),1,1,g_g006848,8.0,1.0,3.0,2;21;22;23;26,2023-09-03,2023-09-05,21;22;2,67500.0,5,162674.0,230174.0,2,Autumn
여,30,4,3,50130,42150,26350,2,2,3,3,3,4,5,4,경기도,충북,2인 여행(가족 외),1,1,g_g006848,8.0,1.0,3.0,2;21;22;23;26,2023-09-03,2023-09-05,21;22;2,67500.0,6,162674.0,230174.0,2,Autumn
여,40,2,2,11140,42150,44760,4,2,3,4,4,4,4,6,경기도,대전,나홀로 여행,4,0,g_g012870,없음,없음,없음,1;2;4,2023-09-26,2023-09-27,4;6;1,29000.0,1,62100.0,91100.0,1,Autumn
여,40,2,2,11140,42150,44760,4,2,3,4,4,4,4,6,경기도,대전,나홀로 여행,4,0,g_g012870,없음,없음,없음,1;2;4,2023-09-26,2023-09-27,4;6;1,29000.0,1,62100.0,91100.0,1,Autumn
여,40,2,2,11140,42150,44760,4,2,3,4,4,4,4,6,경기도,대전,나홀로 여행,4,0,g_g012870,없음,없음,없음,1;2;4,2023-09-26,2023-09-27,4;6;1,29000.0,2,62100.0,91100.0,1,Autumn
여,40,2,2,11140,42150,44760,4,2,3,4,4,4,4,6,경기도,대전,나홀로 여행,4,0,g_g012870,없음,없음,없음,1;2;4,2023-09-26,2023-09-27,4;6;1,29000.0,2,62100.0,91100.0,1,Autumn
여,40,2,2,11140,42150,44760,4,2,3,4,4,4,4,6,경기도,대전,나홀로 여행,4,0,g_g012870,없음,없음,없음,1;2;4,2023-09-26,2023-09-27,4;6;1,29000.0,2,62100.0,91100.0,1,Autumn
여,40,2,2,11140,42150,44760,4,2,3,4,4,4,4,6,경기도,대전,나홀로 여행,4,0,g_g012870,없음,없음,없음,1;2;4,2023-09-26,2023-09-27,4;6;1,29000.0,2,62100.0,91100.0,1,Autumn
