TRAVEL_ID,KTX/SRT(고속열차),관광버스,기타,렌터카(승용/승합/버스 등등),배/선박,버스 + 지하철,새마을/무궁화열차,시내/마을버스,시외/고속버스,자가용(승용/승합/트럭 등등),자전거,지하철,캠핑카(자차 및 렌탈),택시,항공기,MAJOR_TRANSPORT,TOTAL_MVMN_WON
g_g010052,19400,0,0,0,0,7500,0,0,0,0,0,0,0,0,0,['KTX/SRT(고속열차)'],26900
g_g010344,0,0,0,0,0,0,0,0,0,50500,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],50500
g_g010513,0,0,0,0,0,0,0,0,0,67200,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],67200
g_g010522,0,0,0,0,0,0,0,0,0,30530,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],30530
g_g010548,82400,0,0,0,0,0,0,0,0,0,0,3000,0,0,0,"['KTX/SRT(고속열차)', '지하철']",85400
g_g010562,0,0,0,0,0,0,0,0,0,30000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],30000
g_g010572,72400,0,0,0,0,0,0,0,0,0,0,6350,0,6200,0,"['KTX/SRT(고속열차)', '지하철', '택시']",84950
g_g010575,0,0,0,68660,0,0,0,0,0,0,0,0,0,0,0,['렌터카(승용/승합/버스 등등)'],68660
g_g010754,0,0,0,0,0,0,0,0,0,15000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],15000
g_g010832,0,0,0,0,0,0,0,0,0,8800,0,2900,0,0,0,"['자가용(승용/승합/트럭 등등)', '지하철']",11700
g_g010867,0,0,0,0,0,0,0,0,3000,0,0,0,0,8000,0,"['시외/고속버스', '택시']",11000
g_g010868,17200,0,0,0,0,0,10800,0,0,0,0,5100,0,19800,0,['택시'],52900
g_g011167,25600,0,0,0,0,0,0,0,0,101200,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],126800
g_g011230,0,0,0,0,0,0,0,0,0,33000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],33000
g_g011248,0,0,0,0,0,0,0,0,0,56500,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],56500
g_g011288,0,0,0,0,0,0,0,0,0,5400,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],5400
g_g011345,0,0,0,0,0,27300,0,0,0,0,0,0,0,0,0,['버스 + 지하철'],27300
g_g011371,0,0,0,0,0,0,0,0,0,0,0,6400,0,0,0,['지하철'],6400
g_g011387,0,0,0,0,0,12200,3500,0,0,0,0,0,0,0,0,"['버스 + 지하철', '새마을/무궁화열차']",15700
g_g011426,0,0,0,0,0,0,0,0,0,60800,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],60800
g_g011434,0,0,0,0,0,0,0,0,0,22400,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],22400
g_g011437,0,0,0,0,0,0,0,0,0,93000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],93000
g_g011438,0,0,0,0,0,0,0,0,0,15000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],15000
g_g011442,0,0,0,0,0,0,0,0,0,15000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],15000
g_g011455,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],20000
g_g011457,0,0,0,0,0,0,0,0,0,61000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],61000
g_g011498,0,0,0,0,0,0,0,0,0,36400,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],36400
g_g011513,64000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['KTX/SRT(고속열차)'],64000
g_g011527,0,0,0,0,0,0,0,0,0,65000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],65000
g_g011538,0,0,0,0,0,0,0,0,0,41000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],41000
g_g011589,0,0,0,0,0,0,0,0,0,60800,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],60800
g_g011599,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],28000
g_g011608,0,0,0,0,0,0,0,0,0,30164,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],30164
g_g011639,0,0,0,0,0,0,0,0,0,1800,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],1800
g_g011642,0,0,0,0,0,0,0,0,0,50000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],50000
g_g011678,0,0,0,0,0,0,0,0,0,3000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],3000
g_g011776,0,0,0,0,0,0,0,0,30900,0,0,0,0,0,0,['시외/고속버스'],30900
g_g011852,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],56000
g_g011890,0,0,0,0,0,0,0,0,0,90000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],90000
g_g011900,0,0,0,0,0,0,50000,0,0,10000,0,0,0,0,0,"['새마을/무궁화열차', '자가용(승용/승합/트럭 등등)']",60000
g_g011904,0,0,0,0,0,63200,0,0,0,0,0,0,0,0,0,['버스 + 지하철'],63200
g_g011917,0,0,0,41980,0,0,0,0,44300,0,0,0,0,6500,0,"['렌터카(승용/승합/버스 등등)', '시외/고속버스']",92780
g_g012166,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],900
g_g012193,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],2000
g_g012202,0,0,0,0,0,0,0,0,0,53200,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],53200
g_g012221,0,0,0,0,0,0,0,0,0,40800,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],40800
g_g012241,0,0,0,0,0,0,0,0,0,89200,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],89200
g_g012253,138000,0,0,0,0,0,0,0,8000,0,0,0,0,8300,0,"['KTX/SRT(고속열차)', '시외/고속버스', '택시']",154300
g_g012362,0,0,0,0,0,0,36500,12500,0,0,0,0,0,8040,0,"['새마을/무궁화열차', '시내/마을버스', '택시']",57040
g_g012365,0,0,0,0,0,0,0,0,0,47600,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],47600
g_g012500,0,0,0,0,0,0,0,0,15500,0,0,0,0,0,0,['시외/고속버스'],15500
g_g012512,0,0,0,0,0,0,0,0,0,50000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],50000
g_g012549,0,0,0,0,0,0,0,0,0,50000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],50000
g_g012615,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],20000
g_g012625,0,0,0,0,0,0,0,0,0,62800,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],62800
g_g012629,0,0,0,0,0,0,0,0,0,87000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],87000
g_g012661,0,0,0,0,0,0,0,0,0,25000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],25000
g_g012664,0,0,0,0,0,0,0,0,41000,0,0,0,0,4300,0,"['시외/고속버스', '택시']",45300
g_g012701,0,0,0,0,0,67550,0,0,0,0,0,0,0,0,0,['버스 + 지하철'],67550
g_g012708,0,0,0,0,0,0,0,0,0,22000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],22000
g_g012733,0,0,0,0,0,0,12700,0,5000,0,0,0,0,0,0,['새마을/무궁화열차'],17700
g_g012746,0,0,0,0,0,0,0,0,0,34000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],34000
g_g012762,0,0,0,0,0,0,0,0,0,61200,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],61200
g_g012786,0,0,0,0,0,0,0,0,0,57000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],57000
g_g012863,0,0,0,0,0,0,0,0,0,2400,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],2400
g_g012870,0,0,0,0,0,7400,21600,0,0,0,0,0,0,0,0,"['버스 + 지하철', '새마을/무궁화열차']",29000
g_g012889,0,0,0,0,0,0,0,0,0,72714,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],72714
g_g013064,0,0,0,0,0,0,0,0,0,71200,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],71200
g_g013104,0,0,0,0,0,0,0,0,0,10000,0,0,0,0,0,['자가용(승용/승합/트럭 등등)'],10000
