TRAVEL_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,TRAVEL_MISSION_CHECK
g_g003811,쇼핑;SNS 인생샷 여행;신규 여행지 발굴;역사 유적지 방문,2023-07-08,2023-07-10,신규 여행지 발굴;역사 유적지 방문;Well-ness 여행
g_g003935,"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;시티투어;지역 문화예술/공연/전시시설 관람",2023-07-13,2023-07-14,시티투어;SNS 인생샷 여행;신규 여행지 발굴
g_g003948,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;시티투어;지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가",2023-07-22,2023-07-23,"테마파크, 놀이시설, 동/식물원 방문;지역 문화예술/공연/전시시설 관람;시티투어"
g_g003949,시티투어;지역 축제/이벤트 참가,2023-07-09,2023-07-10,"테마파크, 놀이시설, 동/식물원 방문;지역 축제/이벤트 참가;드라마 촬영지 방문"
g_g003974,SNS 인생샷 여행;등반 여행;지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가,2023-07-29,2023-07-31,지역 문화예술/공연/전시시설 관람;신규 여행지 발굴;Well-ness 여행
g_g004027,쇼핑;지역 문화예술/공연/전시시설 관람;역사 유적지 방문;시티투어,2023-07-30,2023-07-31,쇼핑;시티투어;지역 문화예술/공연/전시시설 관람
g_g004031,쇼핑;SNS 인생샷 여행;반려동물 동반 여행;역사 유적지 방문;시티투어,2023-07-08,2023-07-10,쇼핑;역사 유적지 방문;반려동물 동반 여행
g_g004142,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;시티투어;지역 문화예술/공연/전시시설 관람",2023-07-28,2023-07-30,"역사 유적지 방문;지역 문화예술/공연/전시시설 관람;테마파크, 놀이시설, 동/식물원 방문"
g_g004217,"교육/체험 프로그램 참가;테마파크, 놀이시설, 동/식물원 방문;친환경 여행(플로깅 여행)",2023-08-02,2023-08-03,"테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;친환경 여행(플로깅 여행)"
g_g004238,"테마파크, 놀이시설, 동/식물원 방문;반려동물 동반 여행;야외 스포츠, 레포츠 활동;지역 문화예술/공연/전시시설 관람;캠핑",2023-07-14,2023-07-16,반려동물 동반 여행;인플루언서 따라하기 여행;신규 여행지 발굴
g_g004283,"온천/스파;종교/성지 순례;테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;야외 스포츠, 레포츠 활동",2023-07-31,2023-08-02,"테마파크, 놀이시설, 동/식물원 방문;드라마 촬영지 방문;SNS 인생샷 여행"
g_g004286,"Well-ness 여행;SNS 인생샷 여행;신규 여행지 발굴;야외 스포츠, 레포츠 활동;지역 축제/이벤트 참가",2023-07-22,2023-07-24,지역 축제/이벤트 참가;신규 여행지 발굴;Well-ness 여행
g_g004341,"테마파크, 놀이시설, 동/식물원 방문;지역 축제/이벤트 참가",2023-07-23,2023-07-25,지역 축제/이벤트 참가;드라마 촬영지 방문;쇼핑
g_g004381,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;시티투어;야외 스포츠, 레포츠 활동",2023-07-29,2023-07-31,"야외 스포츠, 레포츠 활동;Well-ness 여행;SNS 인생샷 여행"
g_g004404,"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;지역 문화예술/공연/전시시설 관람",2023-07-27,2023-07-29,"테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;SNS 인생샷 여행"
g_g004501,"SNS 인생샷 여행;인플루언서 따라하기 여행;야외 스포츠, 레포츠 활동;지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가",2023-07-29,2023-07-31,SNS 인생샷 여행;지역 문화예술/공연/전시시설 관람;인플루언서 따라하기 여행
g_g004603,Well-ness 여행;친환경 여행(플로깅 여행);역사 유적지 방문,2023-08-06,2023-08-08,Well-ness 여행;시티투어;역사 유적지 방문
g_g004664,Well-ness 여행;SNS 인생샷 여행;신규 여행지 발굴;인플루언서 따라하기 여행;친환경 여행(플로깅 여행),2023-07-31,2023-08-02,"SNS 인생샷 여행;신규 여행지 발굴;야외 스포츠, 레포츠 활동"
g_g004693,"테마파크, 놀이시설, 동/식물원 방문",2023-08-27,2023-08-29,"테마파크, 놀이시설, 동/식물원 방문;온천/스파;시티투어"
g_g004711,"쇼핑;SNS 인생샷 여행;지역 문화예술/공연/전시시설 관람;야외 스포츠, 레포츠 활동;테마파크, 놀이시설, 동/식물원 방문;시티투어;Well-ness 여행;인플루언서 따라하기 여행",2023-08-01,2023-08-03,쇼핑;지역 문화예술/공연/전시시설 관람;인플루언서 따라하기 여행
g_g004729,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;신규 여행지 발굴",2023-08-03,2023-08-04,"테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;쇼핑"
g_g004732,"테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;시티투어;지역 문화예술/공연/전시시설 관람;드라마 촬영지 방문;종교/성지 순례;반려동물 동반 여행",2023-08-04,2023-08-05,역사 유적지 방문;지역 문화예술/공연/전시시설 관람;종교/성지 순례
g_g004757,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;SNS 인생샷 여행;역사 유적지 방문",2023-08-06,2023-08-08,Well-ness 여행;역사 유적지 방문;쇼핑
g_g004813,Well-ness 여행;신규 여행지 발굴;인플루언서 따라하기 여행;등반 여행;역사 유적지 방문,2023-08-15,2023-08-17,역사 유적지 방문;인플루언서 따라하기 여행;Well-ness 여행
g_g004847,"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;신규 여행지 발굴",2023-08-15,2023-08-16,쇼핑;지역 문화예술/공연/전시시설 관람;신규 여행지 발굴
g_g004848,"테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;인플루언서 따라하기 여행",2023-08-16,2023-08-17,쇼핑;지역 문화예술/공연/전시시설 관람;신규 여행지 발굴
g_g005141,SNS 인생샷 여행;시티투어;유흥/오락(나이트라이프),2023-08-12,2023-08-14,"테마파크, 놀이시설, 동/식물원 방문;야외 스포츠, 레포츠 활동;SNS 인생샷 여행"
g_g005154,"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;인플루언서 따라하기 여행;역사 유적지 방문;지역 문화예술/공연/전시시설 관람",2023-08-13,2023-08-16,인플루언서 따라하기 여행;역사 유적지 방문;지역 문화예술/공연/전시시설 관람
g_g005288,"드라마 촬영지 방문;테마파크, 놀이시설, 동/식물원 방문;호캉스 여행;역사 유적지 방문;시티투어",2023-09-06,2023-09-09,Well-ness 여행;역사 유적지 방문;반려동물 동반 여행
g_g005316,"테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;교육/체험 프로그램 참가;드라마 촬영지 방문;지역 문화예술/공연/전시시설 관람;Well-ness 여행;SNS 인생샷 여행;인플루언서 따라하기 여행;시티투어",2023-08-11,2023-08-12,교육/체험 프로그램 참가;드라마 촬영지 방문;SNS 인생샷 여행
g_g005326,"테마파크, 놀이시설, 동/식물원 방문;쇼핑;지역 문화예술/공연/전시시설 관람;Well-ness 여행;SNS 인생샷 여행;쇼핑;쇼핑;테마파크, 놀이시설, 동/식물원 방문;테마파크, 놀이시설, 동/식물원 방문;지역 문화예술/공연/전시시설 관람;지역 문화예술/공연/전시시설 관람;지역 문화예술/공연/전시시설 관람;Well-ness 여행;Well-ness 여행;Well-ness 여행;SNS 인생샷 여행;SNS 인생샷 여행;SNS 인생샷 여행;테마파크, 놀이시설, 동/식물원 방문",2023-08-19,2023-08-21,"역사 유적지 방문;신규 여행지 발굴;테마파크, 놀이시설, 동/식물원 방문"
g_g005456,"테마파크, 놀이시설, 동/식물원 방문",2023-08-12,2023-08-13,"테마파크, 놀이시설, 동/식물원 방문;야외 스포츠, 레포츠 활동;교육/체험 프로그램 참가"
g_g005545,"SNS 인생샷 여행;신규 여행지 발굴;인플루언서 따라하기 여행;역사 유적지 방문;야외 스포츠, 레포츠 활동",2023-08-20,2023-08-21,쇼핑;시티투어;신규 여행지 발굴
g_g005556,"교육/체험 프로그램 참가;테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;역사 유적지 방문;지역 문화예술/공연/전시시설 관람",2023-08-26,2023-08-27,"테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;SNS 인생샷 여행"
g_g005557,"야외 스포츠, 레포츠 활동;캠핑",2023-08-16,2023-08-17,캠핑;신규 여행지 발굴;SNS 인생샷 여행
g_g005558,종교/성지 순례;SNS 인생샷 여행;신규 여행지 발굴;역사 유적지 방문;지역 문화예술/공연/전시시설 관람,2023-08-29,2023-08-30,종교/성지 순례;역사 유적지 방문;지역 문화예술/공연/전시시설 관람
g_g005566,시티투어;쇼핑;지역 축제/이벤트 참가;Well-ness 여행,2023-08-11,2023-08-12,신규 여행지 발굴;시티투어;Well-ness 여행
g_g005586,친환경 여행(플로깅 여행);역사 유적지 방문;유흥/오락(나이트라이프);지역 축제/이벤트 참가,2023-08-15,2023-08-16,역사 유적지 방문;교육/체험 프로그램 참가;지역 문화예술/공연/전시시설 관람
g_g005603,"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;역사 유적지 방문;지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가",2023-08-26,2023-08-27,쇼핑;지역 축제/이벤트 참가;인플루언서 따라하기 여행
g_g005810,"호캉스 여행;야외 스포츠, 레포츠 활동",2023-08-15,2023-08-17,"호캉스 여행;야외 스포츠, 레포츠 활동;SNS 인생샷 여행"
g_g005848,Well-ness 여행;SNS 인생샷 여행,2023-08-11,2023-08-13,Well-ness 여행;SNS 인생샷 여행;역사 유적지 방문
g_g005849,"테마파크, 놀이시설, 동/식물원 방문;호캉스 여행;인플루언서 따라하기 여행;Well-ness 여행",2023-08-26,2023-08-28,"호캉스 여행;쇼핑;테마파크, 놀이시설, 동/식물원 방문"
g_g005851,"반려동물 동반 여행;시티투어;야외 스포츠, 레포츠 활동",2023-08-19,2023-08-23,"야외 스포츠, 레포츠 활동;호캉스 여행;반려동물 동반 여행"
g_g005898,"테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;야외 스포츠, 레포츠 활동",2023-08-16,2023-08-18,"테마파크, 놀이시설, 동/식물원 방문;호캉스 여행;지역 문화예술/공연/전시시설 관람"
g_g005903,"쇼핑;SNS 인생샷 여행;인플루언서 따라하기 여행;야외 스포츠, 레포츠 활동",2023-08-12,2023-08-15,"야외 스포츠, 레포츠 활동;SNS 인생샷 여행;교육/체험 프로그램 참가"
g_g005989,쇼핑;SNS 인생샷 여행;시티투어;지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가,2023-08-12,2023-08-14,지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가;유흥/오락(나이트라이프)
g_g005998,"SNS 인생샷 여행;신규 여행지 발굴;반려동물 동반 여행;야외 스포츠, 레포츠 활동",2023-08-26,2023-08-28,반려동물 동반 여행;신규 여행지 발굴;SNS 인생샷 여행
g_g006033,역사 유적지 방문;시티투어;지역 문화예술/공연/전시시설 관람,2023-08-27,2023-08-28,역사 유적지 방문;시티투어;종교/성지 순례
g_g006047,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;시티투어;야외 스포츠, 레포츠 활동",2023-08-16,2023-08-19,"SNS 인생샷 여행;드라마 촬영지 방문;테마파크, 놀이시설, 동/식물원 방문"
g_g006048,드라마 촬영지 방문;종교/성지 순례;SNS 인생샷 여행;인플루언서 따라하기 여행;유흥/오락(나이트라이프),2023-08-12,2023-08-14,SNS 인생샷 여행;인플루언서 따라하기 여행;유흥/오락(나이트라이프)
g_g006177,온천/스파;SNS 인생샷 여행;신규 여행지 발굴;역사 유적지 방문,2023-08-13,2023-08-14,역사 유적지 방문;온천/스파;신규 여행지 발굴
g_g006192,"테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;시티투어",2023-08-15,2023-08-17,"테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;쇼핑"
g_g006211,지역 문화예술/공연/전시시설 관람;종교/성지 순례;온천/스파;Well-ness 여행;SNS 인생샷 여행,2023-08-12,2023-08-15,온천/스파;Well-ness 여행;SNS 인생샷 여행
g_g006234,유흥/오락(나이트라이프);SNS 인생샷 여행;인플루언서 따라하기 여행;캠핑,2023-08-19,2023-08-20,지역 문화예술/공연/전시시설 관람;SNS 인생샷 여행;인플루언서 따라하기 여행
g_g006251,Well-ness 여행;역사 유적지 방문,2023-08-25,2023-08-28,역사 유적지 방문;Well-ness 여행;교육/체험 프로그램 참가
g_g006327,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;시티투어;지역 문화예술/공연/전시시설 관람;유흥/오락(나이트라이프)",2023-08-23,2023-08-25,지역 문화예술/공연/전시시설 관람;SNS 인생샷 여행;시티투어
g_g006354,"SNS 인생샷 여행;역사 유적지 방문;시티투어;야외 스포츠, 레포츠 활동;지역 문화예술/공연/전시시설 관람",2023-08-26,2023-08-28,역사 유적지 방문;지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가
g_g006366,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;신규 여행지 발굴;야외 스포츠, 레포츠 활동",2023-08-13,2023-08-15,SNS 인생샷 여행;신규 여행지 발굴;역사 유적지 방문
g_g006419,쇼핑;드라마 촬영지 방문;역사 유적지 방문;지역 문화예술/공연/전시시설 관람,2023-08-16,2023-08-18,역사 유적지 방문;지역 문화예술/공연/전시시설 관람;드라마 촬영지 방문
g_g006464,쇼핑;호캉스 여행;신규 여행지 발굴;인플루언서 따라하기 여행;등반 여행,2023-09-10,2023-09-13,SNS 인생샷 여행;인플루언서 따라하기 여행;역사 유적지 방문
g_g006528,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;시티투어;지역 문화예술/공연/전시시설 관람",2023-08-24,2023-08-27,Well-ness 여행;SNS 인생샷 여행;호캉스 여행
g_g006636,"쇼핑;SNS 인생샷 여행;호캉스 여행;야외 스포츠, 레포츠 활동",2023-08-22,2023-08-24,"야외 스포츠, 레포츠 활동;호캉스 여행;쇼핑"
g_g006696,교육/체험 프로그램 참가;신규 여행지 발굴;역사 유적지 방문;지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가,2023-09-01,2023-09-02,지역 축제/이벤트 참가;교육/체험 프로그램 참가;역사 유적지 방문
g_g006779,"테마파크, 놀이시설, 동/식물원 방문;신규 여행지 발굴;역사 유적지 방문;캠핑;지역 축제/이벤트 참가",2023-08-19,2023-08-22,"캠핑;신규 여행지 발굴;테마파크, 놀이시설, 동/식물원 방문"
g_g006825,쇼핑;역사 유적지 방문;지역 문화예술/공연/전시시설 관람,2023-08-19,2023-08-20,역사 유적지 방문;지역 문화예술/공연/전시시설 관람;쇼핑
g_g006848,"테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;SNS 인생샷 여행;호캉스 여행;인플루언서 따라하기 여행",2023-09-03,2023-09-05,"Well-ness 여행;SNS 인생샷 여행;테마파크, 놀이시설, 동/식물원 방문"
g_g006852,쇼핑;신규 여행지 발굴;시티투어;지역 문화예술/공연/전시시설 관람;유흥/오락(나이트라이프),2023-08-26,2023-08-28,쇼핑;지역 문화예술/공연/전시시설 관람;유흥/오락(나이트라이프)
g_g007025,SNS 인생샷 여행;지역 축제/이벤트 참가,2023-08-17,2023-08-18,시티투어;쇼핑;SNS 인생샷 여행
g_g007047,"테마파크, 놀이시설, 동/식물원 방문;신규 여행지 발굴;인플루언서 따라하기 여행",2023-08-20,2023-08-21,"테마파크, 놀이시설, 동/식물원 방문;신규 여행지 발굴;인플루언서 따라하기 여행"
g_g007121,SNS 인생샷 여행,2023-08-23,2023-08-26,역사 유적지 방문;시티투어;SNS 인생샷 여행
g_g007144,쇼핑;SNS 인생샷 여행;시티투어,2023-09-02,2023-09-03,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행"
g_g007158,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;야외 스포츠, 레포츠 활동;지역 문화예술/공연/전시시설 관람",2023-08-19,2023-08-21,SNS 인생샷 여행;시티투어;인플루언서 따라하기 여행
g_g007188,"Well-ness 여행;SNS 인생샷 여행;호캉스 여행;야외 스포츠, 레포츠 활동;지역 문화예술/공연/전시시설 관람",2023-08-19,2023-08-21,지역 문화예술/공연/전시시설 관람;SNS 인생샷 여행;호캉스 여행
g_g007203,"테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;역사 유적지 방문;시티투어",2023-08-23,2023-08-25,"역사 유적지 방문;드라마 촬영지 방문;테마파크, 놀이시설, 동/식물원 방문"
g_g007207,SNS 인생샷 여행;호캉스 여행;시티투어,2023-08-25,2023-08-28,호캉스 여행;인플루언서 따라하기 여행;Well-ness 여행
g_g007229,역사 유적지 방문;시티투어;지역 문화예술/공연/전시시설 관람;Well-ness 여행;호캉스 여행;친환경 여행(플로깅 여행),2023-08-22,2023-08-25,역사 유적지 방문;지역 문화예술/공연/전시시설 관람;교육/체험 프로그램 참가
g_g007295,드라마 촬영지 방문;종교/성지 순례;Well-ness 여행;역사 유적지 방문;시티투어,2023-08-26,2023-08-28,지역 문화예술/공연/전시시설 관람;드라마 촬영지 방문;인플루언서 따라하기 여행
g_g007365,"테마파크, 놀이시설, 동/식물원 방문;시티투어",2023-08-26,2023-08-27,"테마파크, 놀이시설, 동/식물원 방문;쇼핑;시티투어"
g_g007372,쇼핑;인플루언서 따라하기 여행,2023-08-25,2023-08-26,쇼핑;인플루언서 따라하기 여행;SNS 인생샷 여행
g_g007384,"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;신규 여행지 발굴;시티투어;지역 문화예술/공연/전시시설 관람",2023-08-20,2023-08-21,인플루언서 따라하기 여행;친환경 여행(플로깅 여행);SNS 인생샷 여행
g_g007387,"시티투어;인플루언서 따라하기 여행;테마파크, 놀이시설, 동/식물원 방문",2023-08-19,2023-08-20,쇼핑;시티투어;인플루언서 따라하기 여행
g_g007394,"테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;인플루언서 따라하기 여행",2023-08-19,2023-08-20,역사 유적지 방문;등반 여행;Well-ness 여행
g_g007402,시티투어,2023-08-26,2023-08-27,쇼핑;시티투어;Well-ness 여행
g_g007409,역사 유적지 방문;SNS 인생샷 여행;드라마 촬영지 방문,2023-08-19,2023-08-20,친환경 여행(플로깅 여행);Well-ness 여행;드라마 촬영지 방문
g_g007664,교육/체험 프로그램 참가;Well-ness 여행;친환경 여행(플로깅 여행),2023-09-10,2023-09-12,교육/체험 프로그램 참가;친환경 여행(플로깅 여행);Well-ness 여행
g_g007736,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;인플루언서 따라하기 여행",2023-08-27,2023-08-28,"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;인플루언서 따라하기 여행"
g_g007783,Well-ness 여행;SNS 인생샷 여행;쇼핑,2023-08-26,2023-08-27,"테마파크, 놀이시설, 동/식물원 방문;지역 축제/이벤트 참가;SNS 인생샷 여행"
g_g007858,"종교/성지 순례;테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;지역 문화예술/공연/전시시설 관람",2023-09-11,2023-09-12,역사 유적지 방문;SNS 인생샷 여행;시티투어
g_g007909,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;신규 여행지 발굴;역사 유적지 방문;지역 축제/이벤트 참가",2023-08-22,2023-08-23,종교/성지 순례;SNS 인생샷 여행;인플루언서 따라하기 여행
g_g007955,"테마파크, 놀이시설, 동/식물원 방문",2023-08-31,2023-09-01,"테마파크, 놀이시설, 동/식물원 방문;쇼핑;SNS 인생샷 여행"
g_g007978,"신규 여행지 발굴;야외 스포츠, 레포츠 활동",2023-08-27,2023-08-28,"야외 스포츠, 레포츠 활동;SNS 인생샷 여행;신규 여행지 발굴"
g_g008054,"테마파크, 놀이시설, 동/식물원 방문;시티투어;SNS 인생샷 여행;인플루언서 따라하기 여행;신규 여행지 발굴",2023-08-24,2023-08-25,"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;인플루언서 따라하기 여행"
g_g008145,Well-ness 여행;SNS 인생샷 여행;인플루언서 따라하기 여행;친환경 여행(플로깅 여행);역사 유적지 방문,2023-09-04,2023-09-05,Well-ness 여행;인플루언서 따라하기 여행;친환경 여행(플로깅 여행)
g_g008353,"테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;SNS 인생샷 여행;신규 여행지 발굴;시티투어",2023-08-26,2023-08-27,"테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;신규 여행지 발굴"
g_g008452,쇼핑;드라마 촬영지 방문;역사 유적지 방문;지역 문화예술/공연/전시시설 관람,2023-08-25,2023-08-26,지역 문화예술/공연/전시시설 관람;역사 유적지 방문;드라마 촬영지 방문
g_g008582,온천/스파;역사 유적지 방문;시티투어;드라마 촬영지 방문;역사 유적지 방문;SNS 인생샷 여행,2023-09-09,2023-09-10,역사 유적지 방문;온천/스파;드라마 촬영지 방문
g_g008723,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;인플루언서 따라하기 여행;지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가",2023-08-31,2023-09-01,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;신규 여행지 발굴"
g_g008824,쇼핑;SNS 인생샷 여행;인플루언서 따라하기 여행,2023-09-09,2023-09-10,쇼핑;인플루언서 따라하기 여행;SNS 인생샷 여행
g_g008835,Well-ness 여행;SNS 인생샷 여행;호캉스 여행;시티투어;지역 문화예술/공연/전시시설 관람,2023-08-22,2023-08-26,시티투어;지역 문화예술/공연/전시시설 관람;종교/성지 순례
g_g008940,신규 여행지 발굴;시티투어,2023-08-26,2023-08-27,시티투어;신규 여행지 발굴;인플루언서 따라하기 여행
g_g008967,"쇼핑;교육/체험 프로그램 참가;테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행",2023-08-23,2023-08-24,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;인플루언서 따라하기 여행"
g_g009001,"테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;지역 문화예술/공연/전시시설 관람;교육/체험 프로그램 참가;SNS 인생샷 여행;신규 여행지 발굴;인플루언서 따라하기 여행",2023-08-27,2023-08-28,역사 유적지 방문;교육/체험 프로그램 참가;인플루언서 따라하기 여행
g_g009004,쇼핑;지역 문화예술/공연/전시시설 관람;온천/스파;Well-ness 여행;SNS 인생샷 여행;시티투어;신규 여행지 발굴;유흥/오락(나이트라이프);인플루언서 따라하기 여행;친환경 여행(플로깅 여행);등반 여행,2023-08-23,2023-08-26,시티투어;쇼핑;지역 문화예술/공연/전시시설 관람
g_g009036,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;SNS 인생샷 여행;지역 문화예술/공연/전시시설 관람",2023-08-29,2023-08-30,쇼핑;지역 문화예술/공연/전시시설 관람;SNS 인생샷 여행
g_g009284,"SNS 인생샷 여행;친환경 여행(플로깅 여행);야외 스포츠, 레포츠 활동;지역 문화예술/공연/전시시설 관람",2023-08-24,2023-08-25,지역 문화예술/공연/전시시설 관람;친환경 여행(플로깅 여행);시티투어
g_g009326,드라마 촬영지 방문;SNS 인생샷 여행;인플루언서 따라하기 여행;드라마 촬영지 방문;드라마 촬영지 방문,2023-09-02,2023-09-03,인플루언서 따라하기 여행;SNS 인생샷 여행;지역 문화예술/공연/전시시설 관람
g_g009328,쇼핑;SNS 인생샷 여행;호캉스 여행;인플루언서 따라하기 여행,2023-08-26,2023-08-27,시티투어;SNS 인생샷 여행;인플루언서 따라하기 여행
g_g009358,"테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;등반 여행;역사 유적지 방문",2023-08-29,2023-08-30,Well-ness 여행;등반 여행;역사 유적지 방문
g_g009361,"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행",2023-08-24,2023-08-25,"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;시티투어"
g_g009518,"SNS 인생샷 여행;인플루언서 따라하기 여행;야외 스포츠, 레포츠 활동;지역 문화예술/공연/전시시설 관람",2023-08-26,2023-08-27,"지역 문화예술/공연/전시시설 관람;테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행"
g_g009685,"교육/체험 프로그램 참가;테마파크, 놀이시설, 동/식물원 방문",2023-08-26,2023-08-27,"테마파크, 놀이시설, 동/식물원 방문;교육/체험 프로그램 참가;야외 스포츠, 레포츠 활동"
g_g009791,"테마파크, 놀이시설, 동/식물원 방문;시티투어;지역 문화예술/공연/전시시설 관람;유흥/오락(나이트라이프)",2023-08-26,2023-08-27,SNS 인생샷 여행;인플루언서 따라하기 여행;지역 축제/이벤트 참가
g_g009818,SNS 인생샷 여행;등반 여행,2023-08-27,2023-08-28,"SNS 인생샷 여행;등반 여행;야외 스포츠, 레포츠 활동"
g_g009841,쇼핑;SNS 인생샷 여행;호캉스 여행;인플루언서 따라하기 여행,2023-08-29,2023-08-31,지역 문화예술/공연/전시시설 관람;SNS 인생샷 여행;시티투어
g_g009849,"쇼핑;드라마 촬영지 방문;테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행",2023-08-28,2023-08-29,"테마파크, 놀이시설, 동/식물원 방문;드라마 촬영지 방문;쇼핑"
g_g010052,쇼핑;역사 유적지 방문;지역 문화예술/공연/전시시설 관람,2023-08-25,2023-08-26,"SNS 인생샷 여행;쇼핑;테마파크, 놀이시설, 동/식물원 방문"
g_g010205,쇼핑;Well-ness 여행;SNS 인생샷 여행;신규 여행지 발굴;시티투어,2023-08-26,2023-08-27,Well-ness 여행;신규 여행지 발굴;쇼핑
g_g010344,교육/체험 프로그램 참가;SNS 인생샷 여행;친환경 여행(플로깅 여행);지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가,2023-09-01,2023-09-03,지역 축제/이벤트 참가;교육/체험 프로그램 참가;역사 유적지 방문
g_g010513,"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;시티투어",2023-08-31,2023-09-01,신규 여행지 발굴;Well-ness 여행;역사 유적지 방문
g_g010522,"테마파크, 놀이시설, 동/식물원 방문;지역 문화예술/공연/전시시설 관람;쇼핑;신규 여행지 발굴",2023-08-27,2023-08-28,Well-ness 여행;신규 여행지 발굴;쇼핑
g_g010548,"쇼핑;온천/스파;테마파크, 놀이시설, 동/식물원 방문;시티투어;지역 문화예술/공연/전시시설 관람",2023-09-23,2023-09-24,시티투어;Well-ness 여행;드라마 촬영지 방문
g_g010562,SNS 인생샷 여행;친환경 여행(플로깅 여행);캠핑,2023-08-27,2023-08-28,친환경 여행(플로깅 여행);인플루언서 따라하기 여행;Well-ness 여행
g_g010572,쇼핑;Well-ness 여행;신규 여행지 발굴;인플루언서 따라하기 여행;시티투어,2023-09-10,2023-09-11,시티투어;SNS 인생샷 여행;인플루언서 따라하기 여행
g_g010575,쇼핑;역사 유적지 방문;시티투어;지역 문화예술/공연/전시시설 관람,2023-09-02,2023-09-03,역사 유적지 방문;드라마 촬영지 방문;SNS 인생샷 여행
g_g010754,"쇼핑;테마파크, 놀이시설, 동/식물원 방문",2023-09-02,2023-09-03,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행"
g_g010832,쇼핑;시티투어;SNS 인생샷 여행;드라마 촬영지 방문;Well-ness 여행;인플루언서 따라하기 여행;신규 여행지 발굴,2023-09-10,2023-09-11,Well-ness 여행;쇼핑;SNS 인생샷 여행
