GENDER,AGE_GRP,JOB_NM,TRAVEL_TERM,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE,TRAVEL_COMPANIONS_NUM,TRAVEL_ID
여,50,사무 종사자,한달,29200,46170,45110,도시 선호(중),자연 선호(중),자연 선호(강),중립,도시 선호(강),도시 선호(강),도시 선호(강),중립,광주광역시,전북,자녀 동반 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",3,g_g006366
여,40,사무 종사자,한달,42150,45710,11170,자연 선호(약),중립,자연 선호(약),자연 선호(중),중립,자연 선호(약),도시 선호(약),도시 선호(중),강원도,전북,2인 가족 여행,여행 동반자와의 친밀감 및 유대감 증진,1,g_g005851
남,30,전문가 및 관련 종사자,한달,46150,26710,42150,자연 선호(중),자연 선호(중),자연 선호(약),도시 선호(중),도시 선호(강),도시 선호(중),자연 선호(중),도시 선호(중),전라북도,전북,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g003218
여,30,기타,한달,42210,31110,50130,중립,도시 선호(약),자연 선호(중),중립,중립,도시 선호(중),도시 선호(약),중립,충청남도,충남,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g002713
여,40,전문가 및 관련 종사자,1주일,45110,11680,26290,중립,자연 선호(약),자연 선호(중),자연 선호(중),자연 선호(중),중립,자연 선호(중),자연 선호(중),전라북도,충남,자녀 동반 여행,기타,3,g_g011890
여,20,기타,1년,46110,50130,42150,자연 선호(강),자연 선호(강),자연 선호(강),중립,자연 선호(중),자연 선호(약),자연 선호(중),자연 선호(약),서울특별시,전북,나홀로 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",0,g_g001317
남,20,학생,1년,46130,45130,42750,중립,자연 선호(중),자연 선호(약),도시 선호(약),중립,중립,도시 선호(중),도시 선호(약),전라북도,충남,3인 이상 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",3,g_g000013
여,20,전문가 및 관련 종사자,한달,50130,42150,26350,중립,자연 선호(강),자연 선호(강),자연 선호(약),중립,도시 선호(중),자연 선호(약),도시 선호(강),경기도,충북,부모 동반 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",3,g_g003974
여,40,사무 종사자,한달,50130,46710,46130,도시 선호(중),도시 선호(중),도시 선호(약),중립,자연 선호(약),도시 선호(약),자연 선호(강),자연 선호(약),광주광역시,전남,2인 여행(가족 외),기타,1,g_g009518
여,20,사무 종사자,1년,26350,11710,50110,중립,자연 선호(약),자연 선호(중),중립,도시 선호(약),중립,자연 선호(중),도시 선호(강),대구광역시,전북,나홀로 여행,새로운 경험 추구,0,g_g012701
여,20,학생,기타,11170,45110,26350,중립,도시 선호(약),자연 선호(약),중립,중립,자연 선호(약),자연 선호(중),도시 선호(중),대전광역시,충북,나홀로 여행,기타,0,g_g002031
여,50,전문가 및 관련 종사자,한달,42210,48220,47170,자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(강),자연 선호(중),자연 선호(중),자연 선호(중),서울특별시,세종,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g011426
여,50,사무 종사자,1년,50110,26230,46150,자연 선호(중),자연 선호(중),자연 선호(중),도시 선호(중),자연 선호(중),도시 선호(중),도시 선호(중),도시 선호(중),전라남도,전남,자녀 동반 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",2,g_g007402
여,20,전문가 및 관련 종사자,1년,11710,26110,46710,도시 선호(중),자연 선호(강),도시 선호(약),자연 선호(중),자연 선호(약),도시 선호(중),도시 선호(강),도시 선호(중),광주광역시,전남,나홀로 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",0,g_g004729
여,30,사무 종사자,한달,50130,42150,26350,도시 선호(중),자연 선호(약),자연 선호(약),자연 선호(약),자연 선호(약),도시 선호(중),자연 선호(약),자연 선호(약),충청남도,충북,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g006696
남,20,장치․기계 조작 및 조립 종사자,한달,46710,46130,46110,자연 선호(중),자연 선호(중),자연 선호(중),중립,자연 선호(중),자연 선호(중),중립,도시 선호(중),광주광역시,전남,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g000212
남,30,전문가 및 관련 종사자,한달,42210,45800,50110,중립,자연 선호(강),자연 선호(중),자연 선호(중),도시 선호(약),중립,자연 선호(중),도시 선호(약),서울특별시,전북,자녀 동반 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",4,g_g003249
남,50,전문가 및 관련 종사자,한달,50110,26200,30170,자연 선호(중),자연 선호(약),자연 선호(중),자연 선호(중),중립,자연 선호(중),도시 선호(중),자연 선호(약),충청북도,대전,2인 가족 여행,여행 동반자와의 친밀감 및 유대감 증진,1,g_g011438
여,50,전문가 및 관련 종사자,1년,41270,42210,41650,자연 선호(강),자연 선호(강),자연 선호(중),중립,중립,자연 선호(강),도시 선호(약),자연 선호(강),서울특별시,충남,3대 동반 여행(친척 포함),새로운 경험 추구,3,g_g005557
남,20,군인,1년,41820,11320,42170,자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(중),자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(중),충청북도,충남,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g004732
여,20,학생,1년,50130,50110,26350,중립,중립,자연 선호(강),자연 선호(강),도시 선호(중),중립,도시 선호(중),도시 선호(중),경기도,대전,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g009849
여,30,전문가 및 관련 종사자,한달,50130,26710,48220,자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(강),중립,자연 선호(강),도시 선호(중),도시 선호(중),경상북도,전북,3인 이상 여행(가족 외),새로운 경험 추구,3,g_g000847
여,40,사무 종사자,한달,48220,26710,27710,도시 선호(중),도시 선호(강),자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(중),도시 선호(중),자연 선호(중),경상남도,전남,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g002617
여,20,전문가 및 관련 종사자,1년,50110,42150,45110,자연 선호(중),자연 선호(중),자연 선호(중),도시 선호(약),도시 선호(중),자연 선호(약),도시 선호(중),자연 선호(약),서울특별시,전북,나홀로 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",0,g_g006354
여,20,학생,1년,42830,11110,50110,자연 선호(강),자연 선호(강),자연 선호(강),중립,도시 선호(중),자연 선호(강),자연 선호(약),도시 선호(중),광주광역시,전북,2인 여행(가족 외),기타,1,g_g008054
남,40,전문가 및 관련 종사자,한달,47770,41820,50110,도시 선호(중),자연 선호(약),도시 선호(약),자연 선호(중),자연 선호(중),자연 선호(약),도시 선호(중),자연 선호(중),충청북도,충북,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,3,g_g000927
여,30,전문가 및 관련 종사자,1년,26350,46730,45110,중립,중립,자연 선호(약),도시 선호(약),중립,자연 선호(약),자연 선호(약),도시 선호(중),대전광역시,충북,나홀로 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",0,f_f005447
여,20,기타,1년,50130,50110,26530,자연 선호(약),자연 선호(중),자연 선호(중),자연 선호(약),도시 선호(약),자연 선호(중),자연 선호(중),도시 선호(중),전라남도,전남,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g011744
남,60,장치․기계 조작 및 조립 종사자,1년,50130,42210,48840,도시 선호(중),중립,도시 선호(중),도시 선호(중),도시 선호(강),도시 선호(약),도시 선호(약),자연 선호(약),서울특별시,충북,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g004217
여,20,사무 종사자,1년,50130,11680,42830,자연 선호(중),자연 선호(중),자연 선호(강),자연 선호(중),자연 선호(중),도시 선호(약),자연 선호(중),도시 선호(강),광주광역시,전남,2인 여행(가족 외),SNS 사진 등록 등 과시,1,g_g002161
여,40,기타,한달,41270,44200,42830,자연 선호(강),중립,도시 선호(중),도시 선호(약),도시 선호(약),도시 선호(중),도시 선호(중),자연 선호(중),경기도,충남,부모 동반 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",2,g_g012365
여,20,사무 종사자,1년,42150,28177,43760,자연 선호(강),자연 선호(강),자연 선호(약),자연 선호(중),자연 선호(중),도시 선호(약),자연 선호(강),자연 선호(약),경기도,충북,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g011589
남,50,전문가 및 관련 종사자,1년,50110,47920,26350,자연 선호(약),자연 선호(약),자연 선호(약),도시 선호(약),도시 선호(약),도시 선호(약),도시 선호(약),도시 선호(약),대구광역시,충북,부모 동반 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",2,g_g002805
남,30,관리자,한달,46710,11680,45110,자연 선호(약),중립,중립,자연 선호(약),도시 선호(약),자연 선호(약),자연 선호(약),중립,광주광역시,전남,2인 여행(가족 외),새로운 경험 추구,1,g_g010522
여,30,사무 종사자,한달,42720,30200,26710,자연 선호(강),자연 선호(강),중립,중립,자연 선호(중),중립,중립,중립,서울특별시,충남,3인 이상 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,2,g_g000663
남,20,기타,한달,50130,26350,44130,자연 선호(약),자연 선호(강),자연 선호(중),중립,중립,도시 선호(약),도시 선호(약),도시 선호(약),경기도,충남,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g005326
남,30,학생,1년,42150,26350,50130,도시 선호(중),자연 선호(강),자연 선호(강),자연 선호(중),도시 선호(강),도시 선호(중),도시 선호(강),도시 선호(중),서울특별시,대전,3인 이상 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",2,g_g007909
여,20,전문가 및 관련 종사자,한달,30140,26710,46150,도시 선호(중),도시 선호(중),자연 선호(강),도시 선호(약),도시 선호(강),도시 선호(약),자연 선호(강),도시 선호(중),경기도,전남,나홀로 여행,새로운 경험 추구,0,g_g001641
남,40,사무 종사자,한달,42130,42170,42210,자연 선호(약),자연 선호(강),자연 선호(약),자연 선호(강),자연 선호(중),도시 선호(중),자연 선호(중),도시 선호(강),경기도,충남,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,4,e_e013180
남,50,사무 종사자,한달,27290,47720,41670,자연 선호(중),중립,자연 선호(약),중립,도시 선호(약),중립,자연 선호(약),중립,대구광역시,전북,3인 이상 여행(가족 외),"역사 탐방, 문화적 경험 등 교육적 동기",2,g_g001999
남,40,서비스 종사자,한달,30110,46130,26410,도시 선호(약),자연 선호(강),자연 선호(강),자연 선호(약),자연 선호(중),중립,자연 선호(강),도시 선호(강),인천광역시,대전,나홀로 여행,새로운 경험 추구,0,g_g001767
남,50,사무 종사자,1년,41830,44200,30200,자연 선호(중),자연 선호(중),중립,중립,도시 선호(약),중립,자연 선호(중),중립,경기도,대전,3인 이상 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,6,g_g003781
남,60,서비스 종사자,한달,42730,45180,48220,자연 선호(강),자연 선호(약),자연 선호(약),자연 선호(중),자연 선호(강),중립,도시 선호(약),도시 선호(강),경기도,충남,2인 가족 여행,여행 동반자와의 친밀감 및 유대감 증진,1,g_g002781
여,30,전업주부,1년,42210,42760,50130,자연 선호(중),자연 선호(중),자연 선호(중),도시 선호(중),도시 선호(중),자연 선호(중),자연 선호(중),자연 선호(중),인천광역시,충남,자녀 동반 여행,"역사 탐방, 문화적 경험 등 교육적 동기",2,g_g012193
여,20,학생,기타,50130,26350,46130,자연 선호(약),자연 선호(약),자연 선호(중),자연 선호(중),자연 선호(강),도시 선호(약),자연 선호(약),도시 선호(강),광주광역시,전남,부모 동반 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",2,g_g009326
남,40,판매 종사자,1년,42150,47110,50110,도시 선호(약),자연 선호(약),자연 선호(약),자연 선호(약),자연 선호(중),도시 선호(약),중립,중립,대전광역시,충북,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g003237
여,30,사무 종사자,1년,42150,46130,42110,자연 선호(약),자연 선호(강),자연 선호(중),자연 선호(약),자연 선호(약),중립,도시 선호(약),중립,서울특별시,전남,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g007207
남,40,사무 종사자,한달,44270,44130,41590,자연 선호(강),중립,자연 선호(강),도시 선호(약),자연 선호(약),자연 선호(중),자연 선호(중),도시 선호(중),경기도,충남,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,2,g_g012762
여,30,사무 종사자,한달,44180,26350,42150,자연 선호(약),도시 선호(약),중립,중립,자연 선호(중),도시 선호(약),도시 선호(약),도시 선호(중),충청남도,충남,3인 이상 여행(가족 외),기타,3,g_g005998
남,30,단순노무종사자,1년,42830,46710,48850,중립,자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(강),도시 선호(약),자연 선호(중),중립,서울특별시,전남,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g009791
남,50,사무 종사자,한달,42150,47250,11110,자연 선호(강),도시 선호(강),중립,자연 선호(강),자연 선호(강),중립,도시 선호(강),중립,경기도,충남,3인 이상 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,2,g_g006033
남,40,사무 종사자,한달,50130,46110,46720,중립,자연 선호(약),자연 선호(중),자연 선호(약),도시 선호(중),도시 선호(중),중립,도시 선호(약),광주광역시,전북,자녀 동반 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",3,g_g001370
여,50,전문가 및 관련 종사자,1년,42150,42110,42760,자연 선호(약),자연 선호(약),중립,자연 선호(약),자연 선호(약),중립,도시 선호(약),자연 선호(강),경기도,충남,나홀로 여행,"역사 탐방, 문화적 경험 등 교육적 동기",0,g_g007229
남,50,전문가 및 관련 종사자,한달,42210,41360,11110,자연 선호(강),중립,자연 선호(강),자연 선호(강),도시 선호(중),자연 선호(강),자연 선호(강),도시 선호(강),경기도,충남,2인 가족 여행,진정한 자아 찾기 또는 자신을 되돌아볼 기회 찾기,1,g_g011538
여,30,전문가 및 관련 종사자,1년,11290,42170,44150,자연 선호(중),중립,자연 선호(약),자연 선호(약),자연 선호(중),자연 선호(강),자연 선호(강),도시 선호(약),대전광역시,충남,나홀로 여행,새로운 경험 추구,0,g_g001927
남,20,서비스 종사자,한달,44150,50110,26470,도시 선호(약),자연 선호(중),자연 선호(약),자연 선호(중),자연 선호(중),중립,자연 선호(약),도시 선호(약),경기도,충북,3인 이상 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",4,g_g007203
여,20,서비스 종사자,1년,46130,29170,50130,도시 선호(약),도시 선호(강),도시 선호(중),도시 선호(강),도시 선호(중),도시 선호(중),도시 선호(강),도시 선호(약),서울특별시,광주,나홀로 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",0,g_g009004
남,30,서비스 종사자,1년,44710,48220,46130,자연 선호(약),자연 선호(약),도시 선호(약),중립,자연 선호(중),자연 선호(약),도시 선호(약),도시 선호(약),대전광역시,충남,나홀로 여행,"역사 탐방, 문화적 경험 등 교육적 동기",0,g_g009358
남,30,전문가 및 관련 종사자,한달,26290,42830,47130,자연 선호(중),자연 선호(중),자연 선호(강),자연 선호(약),도시 선호(중),자연 선호(강),자연 선호(중),도시 선호(약),서울특별시,충북,나홀로 여행,"운동, 건강 증진 및 충전",0,g_g011527
남,30,사무 종사자,한달,46710,50110,26350,도시 선호(중),자연 선호(중),자연 선호(약),자연 선호(중),자연 선호(약),자연 선호(약),자연 선호(중),도시 선호(강),광주광역시,대전,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g009328
남,20,사무 종사자,한달,50130,42150,30200,자연 선호(중),자연 선호(강),자연 선호(강),자연 선호(약),도시 선호(강),자연 선호(강),도시 선호(중),도시 선호(중),경기도,대전,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g001995
여,50,사무 종사자,한달,44130,44200,42770,자연 선호(약),도시 선호(중),중립,도시 선호(약),도시 선호(약),도시 선호(약),도시 선호(약),자연 선호(중),충청남도,충북,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,3,g_g011608
남,20,학생,1년,28110,26710,41110,중립,도시 선호(중),자연 선호(강),도시 선호(약),중립,자연 선호(중),자연 선호(강),도시 선호(중),경기도,대전,2인 여행(가족 외),새로운 경험 추구,1,g_g009036
남,30,사무 종사자,1년,50110,46130,42210,자연 선호(약),자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(강),도시 선호(중),서울특별시,전북,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g006528
여,30,사무 종사자,1년,44825,50110,42170,자연 선호(중),자연 선호(약),자연 선호(중),중립,자연 선호(약),도시 선호(약),자연 선호(중),도시 선호(중),경기도,충남,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g002150
남,20,사무 종사자,1년,42820,41820,45130,중립,자연 선호(강),자연 선호(강),자연 선호(중),자연 선호(중),자연 선호(중),도시 선호(강),자연 선호(중),서울특별시,충남,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,4,g_g003598
여,20,사무 종사자,1주일,42110,11260,41820,자연 선호(중),자연 선호(강),자연 선호(강),자연 선호(강),도시 선호(약),도시 선호(중),자연 선호(중),도시 선호(약),경기도,충남,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g012221
남,40,사무 종사자,한달,50130,45110,26350,도시 선호(약),자연 선호(중),자연 선호(약),중립,도시 선호(중),도시 선호(약),자연 선호(중),도시 선호(중),경기도,대전,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,3,g_g003774
여,30,기타,1년,41480,11110,26350,도시 선호(강),도시 선호(강),도시 선호(강),자연 선호(중),자연 선호(강),도시 선호(강),도시 선호(약),자연 선호(약),서울특별시,대전,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g011904
여,20,전문가 및 관련 종사자,1년,50130,11680,11200,자연 선호(중),자연 선호(강),중립,자연 선호(중),도시 선호(중),자연 선호(약),자연 선호(중),도시 선호(약),대구광역시,대전,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g009284
여,20,학생,1년,50110,48220,46130,자연 선호(약),자연 선호(강),자연 선호(강),중립,도시 선호(중),도시 선호(약),중립,도시 선호(강),서울특별시,전남,3인 이상 여행(가족 외),SNS 사진 등록 등 과시,2,g_g007158
남,20,군인,한달,30200,26350,11410,중립,자연 선호(중),자연 선호(중),자연 선호(중),중립,자연 선호(중),도시 선호(중),도시 선호(강),대구광역시,대전,나홀로 여행,진정한 자아 찾기 또는 자신을 되돌아볼 기회 찾기,0,g_g002818
여,50,사무 종사자,한달,41630,45110,42150,중립,자연 선호(약),자연 선호(중),자연 선호(약),자연 선호(중),중립,도시 선호(약),도시 선호(약),서울특별시,충남,2인 가족 여행,여행 동반자와의 친밀감 및 유대감 증진,1,g_g011437
여,60,전문가 및 관련 종사자,한달,46730,46130,46170,도시 선호(중),도시 선호(강),자연 선호(중),자연 선호(강),도시 선호(중),도시 선호(중),도시 선호(약),도시 선호(강),전라남도,전남,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,1,g_g001622
여,20,사무 종사자,한달,46130,26500,45800,자연 선호(중),자연 선호(중),도시 선호(약),도시 선호(약),도시 선호(약),자연 선호(중),자연 선호(강),도시 선호(강),광주광역시,전북,나홀로 여행,진정한 자아 찾기 또는 자신을 되돌아볼 기회 찾기,0,g_g007955
여,40,전문가 및 관련 종사자,한달,44210,44810,44825,도시 선호(중),자연 선호(약),도시 선호(약),도시 선호(중),도시 선호(중),자연 선호(약),자연 선호(약),중립,충청남도,전북,자녀 동반 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g002715
남,20,학생,1년,42150,42210,50110,도시 선호(중),자연 선호(중),중립,도시 선호(약),자연 선호(약),도시 선호(약),자연 선호(중),자연 선호(강),서울특별시,충북,3인 이상 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,2,g_g010513
남,20,전문가 및 관련 종사자,1년,42150,30200,31710,자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(약),중립,자연 선호(중),중립,중립,서울특별시,대전,나홀로 여행,진정한 자아 찾기 또는 자신을 되돌아볼 기회 찾기,0,g_g001676
여,30,전문가 및 관련 종사자,1년,41820,43110,42170,자연 선호(강),자연 선호(강),자연 선호(강),중립,중립,중립,자연 선호(약),중립,경기도,전북,부모 동반 여행,새로운 경험 추구,3,g_g001600
여,20,학생,1년,42150,26500,50130,자연 선호(약),자연 선호(약),자연 선호(중),중립,자연 선호(중),도시 선호(약),자연 선호(중),도시 선호(강),서울특별시,광주,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g003625
남,50,사무 종사자,1년,50110,42210,26350,중립,도시 선호(약),자연 선호(중),자연 선호(약),자연 선호(약),자연 선호(약),중립,도시 선호(중),경기도,전북,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g011513
남,30,전문가 및 관련 종사자,1년,50110,42210,47130,도시 선호(약),자연 선호(강),도시 선호(약),중립,도시 선호(약),자연 선호(약),자연 선호(중),중립,경기도,충남,2인 가족 여행,"역사 탐방, 문화적 경험 등 교육적 동기",1,g_g006419
남,40,전문가 및 관련 종사자,한달,44270,50130,11110,자연 선호(중),자연 선호(약),자연 선호(약),자연 선호(약),자연 선호(중),자연 선호(약),자연 선호(중),도시 선호(약),부산광역시,충남,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g000530
남,40,관리자,한달,42150,11680,26350,중립,중립,도시 선호(약),중립,중립,중립,중립,중립,대전광역시,세종,자녀 동반 여행,새로운 경험 추구,2,g_g001849
남,30,서비스 종사자,기타,50130,46130,46150,자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(약),중립,자연 선호(약),자연 선호(약),도시 선호(약),서울특별시,충남,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g011917
여,30,서비스 종사자,1년,50110,27170,26350,도시 선호(중),자연 선호(중),중립,도시 선호(약),자연 선호(약),도시 선호(중),자연 선호(약),중립,서울특별시,충남,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g010832
여,30,학생,1년,50130,50110,26350,중립,자연 선호(중),자연 선호(중),중립,자연 선호(약),중립,자연 선호(강),자연 선호(약),광주광역시,전북,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g007025
남,40,전문가 및 관련 종사자,한달,50130,42150,26350,도시 선호(약),도시 선호(중),자연 선호(중),중립,도시 선호(약),도시 선호(약),자연 선호(약),도시 선호(약),충청남도,전남,나홀로 여행,진정한 자아 찾기 또는 자신을 되돌아볼 기회 찾기,0,g_g012889
여,20,학생,1년,41170,26170,45740,자연 선호(강),자연 선호(강),자연 선호(강),도시 선호(강),자연 선호(강),자연 선호(강),도시 선호(중),자연 선호(강),서울특별시,대전,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g010868
남,40,전문가 및 관련 종사자,한달,50110,26500,11170,도시 선호(중),자연 선호(강),자연 선호(중),자연 선호(강),중립,중립,자연 선호(강),자연 선호(강),전라남도,전남,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g000304
남,30,사무 종사자,1년,11680,50130,44710,도시 선호(강),자연 선호(중),자연 선호(강),도시 선호(강),자연 선호(강),도시 선호(강),도시 선호(강),도시 선호(강),대전광역시,충북,나홀로 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",0,g_g011599
여,30,전업주부,1년,46890,50130,50110,자연 선호(강),자연 선호(강),중립,자연 선호(강),자연 선호(강),중립,자연 선호(강),도시 선호(강),전라남도,전남,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,3,g_g005810
여,30,전문가 및 관련 종사자,한달,46150,29170,50130,자연 선호(중),도시 선호(약),자연 선호(약),도시 선호(약),자연 선호(중),도시 선호(약),도시 선호(중),도시 선호(약),전라남도,전남,부모 동반 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",5,g_g005586
남,40,사무 종사자,한달,26710,50130,46130,중립,자연 선호(중),자연 선호(강),자연 선호(중),자연 선호(강),자연 선호(약),자연 선호(중),도시 선호(강),광주광역시,전북,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g000214
남,30,사무 종사자,한달,29170,46710,46810,도시 선호(약),자연 선호(중),자연 선호(약),자연 선호(중),자연 선호(중),자연 선호(약),도시 선호(중),도시 선호(약),전라남도,전남,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g011434
여,50,전문가 및 관련 종사자,한달,50110,41280,42150,자연 선호(약),자연 선호(강),도시 선호(약),자연 선호(중),중립,자연 선호(중),중립,도시 선호(약),서울특별시,충남,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,1,g_g001788
여,20,사무 종사자,1주일,30140,11440,43110,도시 선호(중),도시 선호(중),자연 선호(중),자연 선호(약),도시 선호(약),중립,자연 선호(강),도시 선호(강),세종특별자치시,충북,나홀로 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",0,g_g012683
여,30,사무 종사자,1년,50110,26200,41110,중립,도시 선호(중),자연 선호(중),도시 선호(중),자연 선호(중),자연 선호(중),자연 선호(중),도시 선호(강),전라남도,광주,나홀로 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",0,g_g001613
여,30,서비스 종사자,1년,50110,50130,26350,자연 선호(중),자연 선호(강),자연 선호(강),자연 선호(강),중립,자연 선호(강),중립,도시 선호(강),서울특별시,충북,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g002204
남,40,전업주부,한달,50110,47170,43800,자연 선호(중),자연 선호(강),자연 선호(중),도시 선호(약),중립,도시 선호(중),자연 선호(중),도시 선호(중),부산광역시,전북,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,2,g_g001781
여,20,학생,1년,41110,42150,30140,중립,자연 선호(중),자연 선호(중),도시 선호(중),도시 선호(약),자연 선호(중),도시 선호(중),도시 선호(강),서울특별시,대전,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g003259
여,30,사무 종사자,한달,11440,11680,29170,중립,자연 선호(중),자연 선호(약),자연 선호(약),자연 선호(약),도시 선호(약),자연 선호(중),중립,전라남도,광주,부모 동반 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",3,g_g004031
남,40,전문가 및 관련 종사자,한달,46130,26350,42210,자연 선호(약),자연 선호(약),중립,중립,자연 선호(약),도시 선호(약),자연 선호(중),도시 선호(중),경기도,전남,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g000877
