TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
g_g001334,2306030006,1,0,,꼬들살 2인분;비빔면;계란찜,N,1,
g_g001334,2306040001,1,0,,빵,N,1,
g_g001334,2306040003,1,0,,차,N,1,
g_g001334,2306040005,1,0,,오무라이스;치킨까스 오무라이스,N,1,
g_g001334,2306030005,3,0,,동물원 관람 및 놀이기구 탑승,Y,1,1
g_g001334,2306040002,3,0,,수목원 관람,N,5,2
g_g001334,2306040004,3,0,,전통 관람,N,5,2
g_g001334,2306030007,5,0,,,,,
g_g001334,2306030008,5,1,,,,,
g_g001334,2306030002,7,0,,,,,
g_g001334,2306030003,7,1,,,,,
g_g001341,2306030003,1,0,,커피;휘낭시에;쿠키,N,1,
g_g001341,2306030006,1,0,,족발,N,1,
g_g001341,2306030004,2,0,,휴대폰 케이스;엽서;악세사리,N,5,
g_g001341,2306030005,3,0,,음료를 마시고 안마의자에서 마사지를 받았습니다.,Y,5,1
g_g001341,2306030002,4,0,,,,,
g_g001341,2306030003,5,1,,,,,
g_g001370,2305280002,1,0,,핫도그;호두과자,N,2,
g_g001370,2305280003,1,0,,대장간의 한돈세트(삼겹 360g;목심180g;된장찌개;공기밥);목심180g,N,1,
g_g001370,2305280004,1,0,,수제 초코파이;리얼 초코파이,N,1,
g_g001370,2305280005,1,0,,아메리카노;딸기주스,N,1,
g_g001370,2305280002,2,2,,비가와서 비옷구매,N,1,
g_g001370,2305280002,3,1,,동물원 입장;동물 관람;주차비 지출,N,1,2
g_g001375,2306050002,1,0,,부추전;올챙이국수;부수수떡;김치전 등 기타,N,1,
g_g001375,2306040004,1,1,,저녁뷔페,Y,1,
g_g001375,2306040002,2,1,,회오리감자;호도과자;소떡소떡,Y,1,
g_g001375,2306050002,2,1,,음식,N,1,
g_g001375,2306050004,2,1,,주유,N,1,
g_g001375,2306040002,2,2,,회오리감자;호도과자;소떡소떡;커피,N,5,
g_g001375,2306040003,3,0,,케이블카;청풍호 자연경관,N,1,2
g_g001375,2306050001,3,1,,놀이기구 탑승,N,1,1
g_g001375,2306050001,4,0,,,,,
g_g001375,2306050003,4,0,,,,,
g_g001375,2306040003,4,2,,,,,
g_g001375,2306040004,5,0,,,,,
g_g001375,2306040005,5,0,,,,,
g_g001375,2306040003,5,1,,,,,
g_g001375,2306050004,7,0,,,,,
g_g001377,2306030002,1,0,,보리밥과 나물;사과나무 돈가스;미나리전;도토리묵 무침,N,1,
g_g001377,2306040003,1,0,,사과시나몬에이드;귀리미숫가루;호두당근케이크;간양길비엔나,N,1,
g_g001377,2306040001,2,1,,사과당-사과파이4구 2상자;사과밀크티;스콘파이;사과누텔라쿠키;사과스콘 / 구구통닭-순살후라이즈치킨;순살닭강정/ 신양튀김-고기튀김,Y,1,
g_g001377,2306030003,3,0,,트랙터타기;산책,Y,1,2
g_g001377,2306040002,3,2,,족욕체험,N,5,1
g_g001377,2306030003,4,1,,,,,
g_g001377,2306040002,4,1,,,,,
g_g001589,2306100003,1,1,,우삼겹;라면;과자;음료,N,1;3,
g_g001589,2306100003,2,0,,피자;컵라면;튜브대여,Y,1,
g_g001589,2306100003,3,2,,워터파크이용,Y,1,2
g_g001589,2306100003,4,3,,,,,
g_g001589,2306100003,5,5,,,,,
g_g001594,2306030004,1,0,,왕사라다빵,N,1,
g_g001594,2306030006,1,0,,맑은 한우탕,N,1,
g_g001594,2306030008,1,0,,무뼈닭발;김치말이국수,N,1,
g_g001594,2306030008,1,1,,아이스크림,N,4,
g_g001594,2306030003,2,0,,방향제,N,1,
g_g001594,2306030007,2,0,,골동품,N,5,
g_g001594,2306040002,2,0,,야채튀김 고추튀김 오징어튀김,N,1,
g_g001594,2306040003,2,0,,수박 토마토,N,1,
g_g001594,2306030005,3,0,,나주읍성 수문장 교대식 행사 및 금성관,N,5,2
g_g001594,2306030007,3,1,,골동품 전시 관람,N,5,2
g_g001594,2306030007,4,2,,,,,
g_g001594,2306030002,5,0,,,,,
g_g001594,2306030004,5,2,,,,,
g_g001600,2306050005,1,0,,바닐라라떼;녹차라떼;초코라떼;아메리카노;도넛,N,1,
g_g001600,2306060008,1,0,,삼겹살;돼지껍데기;덜미살;공기밥;냉면;소주,N,1,
g_g001600,2306050004,2,0,,육개장;우동,N,1,
g_g001600,2306050006,2,0,,낙지젓갈;가리비젓갈;조개젓갈,N,1,
g_g001600,2306050009,2,0,,소라;갑오징어;광어회;우럭;해삼;멍게;낙지,Y,1,
g_g001600,2306060001,2,0,,아메리카노;카페라떼;바닐라라떼;초콜릿라떼,N,1,
g_g001600,2306060004,2,0,,육회비빔밥,N,1,
g_g001600,2306060007,2,0,,커피;아이스크림,N,1,
g_g001600,2306050009,2,1,,매운탕양념;음료수;야채,N,1,
g_g001600,2306050010,2,1,,솜사탕;음료수;젤리;비타500;쥬스;칫솔;아이스크림,N,1,
g_g001600,2306060001,2,1,,프레즐,N,1,
g_g001600,2306060007,2,1,,주유,N,1,
g_g001600,2306060008,2,1,,하이패스 충전,N,1,
g_g001600,2306050004,2,2,,템포,N,1,
g_g001600,2306050002,2,5,,주유,N,1,
g_g001600,2306050004,3,1,,워터파크에서 물놀이,N,1,2
g_g001600,2306050003,4,0,,,,,
g_g001600,2306050007,4,0,,,,,
g_g001600,2306050008,4,0,,,,,
g_g001600,2306060002,4,0,,,,,
g_g001600,2306060003,4,0,,,,,
g_g001600,2306060005,4,0,,,,,
g_g001600,2306050006,4,1,,,,,
g_g001600,2306050002,4,2,,,,,
g_g001600,2306050010,4,2,,,,,
g_g001600,2306050005,5,1,,,,,
g_g001600,2306050008,5,1,,,,,
g_g001600,2306050002,5,3,,,,,
g_g001600,2306050010,5,3,,,,,
g_g001600,2306060006,6,0,,제초,N,5,
g_g001613,2306030006,1,0,,디카페인더치커피;아메리카노;생초콜릿라떼,N,1,
g_g001613,2306040002,1,0,,막창전골;공기밥 1,N,1,
g_g001613,2306030004,2,0,,와이드바지 1개;단가라티 1개;흰 티 1개;나시 1개,N,1,
g_g001613,2306030005,2,0,,니트 1개;운동바지 1개,N,1,
g_g001613,2306030002,3,0,,몰입미감 (디지털로 본 미술 속 자연과 휴머니즘) 전시회를 관람하였음,N,5,2
g_g001613,2306030003,3,0,,2관 사유정원 상상 너머를 거닐다.  3관 걷기 헤매기 5관 원초적 비디오 본색,N,5,2
g_g001613,2306040003,3,0,,무양서원관람 및 무양서원 ar역사문화체험,N,5,1
g_g001613,2306040004,3,0,,월계동장고분 관람,Y,5,2
g_g001613,2306040003,4,1,,,,,
g_g001613,2306040004,4,1,,,,,
g_g001613,2306030006,5,1,,,,,
g_g001613,2306040004,5,2,,,,,
g_g001613,2306040005,99,0,,,,,
g_g001613,2306040006,99,0,,,,,
g_g001622,2306040004,1,0,,음료 케이크,N,1,
g_g001622,2306040006,1,0,,대지정식 대,N,1,
g_g001622,2306050002,1,0,,두부보쌈정식,Y,1,
g_g001622,2306050003,1,0,,콜드브루 등,N,1,
g_g001622,2306040009,2,0,,세계음식;한과,N,5,
g_g001622,2306040005,3,0,,전망대 모노레일,N,1,2
g_g001622,2306040007,3,0,,금성관 야경,N,5,2
g_g001622,2306040008,3,0,,목사내아;사또복 입기;팽나무 소원빌기,N,5,2
g_g001622,2306040003,4,0,,,,,
g_g001622,2306040009,4,1,,,,,
g_g001622,2306040002,5,0,,,,,
g_g001622,2306040003,5,1,,,,,
g_g001622,2306050004,6,0,,볼링,N,1,
g_g001641,2306090004,1,0,,꽃게비빔밥,N,1,
g_g001641,2306090005,1,0,,메론소다,Y,1,
g_g001641,2306090008,1,0,,비빔냉면,N,1,
g_g001641,2306080009,1,1,,아메리카노;에그타르트,N,1,
g_g001641,2306080005,2,0,,빵,N,5,
g_g001641,2306080006,2,0,,크림치즈바게트,N,1,
g_g001641,2306080012,2,0,,빵,N,5,
g_g001641,2306090010,2,0,,새우바게트,N,1,
g_g001641,2306080003,2,2,,대용량요구르트;아몬드크림치즈,N,1,
g_g001641,2306090001,3,0,,목포의 근대 역사 관람,N,1,2
g_g001641,2306090002,3,0,,목포의 근대 역사 관람,N,5,2
g_g001641,2306090006,3,0,,북항<->고하도 케이블카 왕복 이용,Y,1,2
g_g001641,2306080010,4,0,,,,,
g_g001641,2306080011,4,0,,,,,
g_g001641,2306090003,4,0,,,,,
g_g001641,2306090007,4,0,,,,,
g_g001641,2306080007,4,1,,,,,
g_g001641,2306080013,5,0,,,,,
g_g001641,2306080008,5,1,,,,,
g_g001641,2306080002,7,0,,,,,
g_g001641,2306080004,7,0,,,,,
g_g001641,2306090011,7,0,,,,,
g_g001641,2306080003,7,1,,,,,
g_g001647,2306030002,1,0,,돼지갈비 2인분;막국수 1인분;감자전 1개;된장찌개 1개;밥 2공기,N,1,
g_g001647,2306030004,1,0,,오미자에이드/레몬에이드/아이스크림라떼/유자에이드,N,1,
g_g001647,2306030007,1,0,,삼겹살;목살;쌈;주류,Y,2,
g_g001647,2306030003,3,0,,입욕제 만들기/캐리커쳐 그리기,N,5,1
g_g001647,2306040001,3,0,,모터보트 탑승,N,1,1
g_g001647,2306030003,4,1,,,,,
g_g001647,2306040001,4,1,,,,,
g_g001647,2306030007,4,2,,,,,
g_g001647,2306030007,5,1,,,,,
g_g001647,2306040001,5,2,,,,,
g_g001676,2306020002,1,0,,콘치즈계란빵;더블토리,N,1,
g_g001676,2306020006,1,0,,오가닉(사과;포도당근;레드);딸기웨하스;크림웨하스;바닐라웨하스;바닐라웨하스;밀크웨하스,N,4,
g_g001676,2306020007,1,0,,닭꼬치 대 2개;염통꼬치 6개,N,1,
g_g001676,2306020008,1,0,,고로케 4개;찹쌀도넛츠 6개;꽈베기 3개;망고퐁당라떼;딸기 요거트 스무디,N,4,
g_g001676,2306020005,2,0,,오가닉사과;오가닉포도당근;오가닉레드;딸기웨하스;크림웨하스;바닐라웨하스;밀크웨하스;포장봉투,N,1,
g_g001676,2306030001,2,0,,뺑드깜빠뉴 소;명란바게트;감자치아바타;판타롱부추빵;이탈리안샌드위치;땡큐;성심당순크림빵;공주알밤식빵;크리미튀소;카프레제샌드위치;팡오레;아몬드크로와상;야채고로게;감자인줄,N,1,
g_g001676,2306020007,2,1,,고로케 4개;찹쌀도넛츠 6개;꽈배기 3개;망고퐁당라떼;딸기요거트스무디,Y,1,
g_g001676,2306020011,2,1,,숙박예약,Y,1,
g_g001676,2306030003,2,1,,KTX표,Y,5,
g_g001676,2306020009,3,0,,100년 넘게 된 사우나 체험,N,1,1
g_g001676,2306020010,3,0,,족욕체험,N,5,1
g_g001676,2306030002,4,0,,,,,
g_g001676,2306020008,4,2,,,,,
g_g001676,2306020011,5,0,,,,,
g_g001676,2306020008,5,1,,,,,
g_g001676,2306020009,5,2,,,,,
g_g001676,2306020010,5,2,,,,,
g_g001676,2306020003,6,1,,기차 KTX,Y,5,
g_g001676,2306020009,6,1,,사우나,N,5,
g_g001676,2306020004,7,0,,,,,
g_g001676,2306030003,7,0,,,,,
g_g001676,2306030004,99,0,,,,,
g_g001706,2306040003,1,0,,곰탕,N,1,
g_g001706,2306040005,1,0,,아이스아메리카노;아이스바닐라라테,N,1,
g_g001706,2306040004,2,0,,막걸리;야채;과자,N,5,
g_g001706,2306040002,3,0,,금성관 전경 관람,N,5,2
g_g001706,2306040002,4,1,,,,,
g_g001706,2306040005,4,1,,,,,
g_g001706,2306040003,5,1,,,,,
g_g001706,2306040002,5,2,,,,,
g_g001706,2306040005,5,2,,,,,
g_g001713,2306040003,1,0,,감자탕,N,1,
g_g001713,2306040005,1,0,,쑥꿀레;비빔국수,N,1,
g_g001713,2306040006,1,0,,모과차;청귤에이드,Y,1,
g_g001713,2306050001,1,0,,백반,N,1,
g_g001713,2306050002,1,0,,건어물,N,1,
g_g001713,2306050004,1,0,,등갈비,Y,1,
g_g001713,2306050005,1,0,,빵;아이스크림,N,1,
g_g001713,2306040002,2,0,,커피;스낵,N,1,
g_g001713,2306040007,3,0,,케이블카,Y,1,2
g_g001713,2306040004,4,0,,,,,
g_g001713,2306040008,5,0,,,,,
g_g001713,2306050003,7,1,,,,,
g_g001727,2306030005,1,0,,아이스아메리카노,N,1,
g_g001727,2306030006,1,0,,황태;계란말이;맥주,Y,1,
g_g001727,2306040001,1,0,,순대국밥,N,1,
g_g001727,2306030004,1,1,,칼국수,N,1,
g_g001727,2306030003,1,3,,생수;콜라,N,1,
g_g001727,2306030003,2,1,,얼음,N,1,
g_g001727,2306030005,2,1,,수제초코파이,Y,5,
g_g001727,2306030006,2,2,,커피,Y,1,
g_g001727,2306030003,3,0,,축구경기 관람,Y,5,2
g_g001727,2306030005,4,2,,,,,
g_g001727,2306030002,5,0,,,,,
g_g001727,2306030007,5,0,,,,,
g_g001727,2306030004,5,2,,,,,
g_g001762,2306030003,1,0,,라면;우동;국수;커피,N,1,
g_g001762,2306030004,1,0,,돈마호크;소세지;소라;밥;맥주;막걸리;음료;컵라면,Y,1;3,
g_g001762,2306040003,1,0,,짬뽕;우동;냉면,Y,1,
g_g001762,2306040004,1,0,,아메리카노;카페라떼;치즈케익,N,1,
g_g001762,2306040005,1,0,,순대국밥;돼지국밥,N,1,
g_g001762,2306040001,1,3,,아이스크림;슬러쉬,N,1,
g_g001762,2306040001,3,0,,사계절썰매 타기,N,1,1
g_g001762,2306040006,3,0,,무주산골영화제,Y,5,2
g_g001762,2306040001,3,2,,곤충박물관;곤충관람;아쿠아 관람;온실;VR 체험,N,1,1
g_g001762,2306040006,3,3,,반딧불이신비탐사,Y,1,1
g_g001762,2306030004,4,1,,,,,
g_g001762,2306040006,4,1,,,Y,,
g_g001762,2306040002,5,0,,,,,
g_g001762,2306030003,5,1,,,,,
g_g001762,2306040004,5,1,,,,,
g_g001762,2306030004,5,2,,,,,
g_g001762,2306040002,6,1,,사우나;목욕,N,1,
g_g001767,2306070011,1,0,,비빔밥,N,1,
g_g001767,2306070013,1,0,,중화요리 1개,Y,1,
g_g001767,2306060014,2,0,,라면,N,1,
g_g001767,2306070002,2,0,,간식,N,1,
g_g001767,2306070004,2,0,,필기구,Y,1,
g_g001767,2306070006,2,0,,음료수,N,1,
g_g001767,2306070009,2,0,,빵,N,1,
g_g001767,2306070010,2,0,,물,N,1,
g_g001767,2306070014,2,0,,과자구입완료,N,1,
g_g001767,2306060006,2,1,,기차표,Y,5,
g_g001767,2306060009,3,0,,수목원 내부관람,N,5,2
g_g001767,2306060011,3,0,,기념관 자료관람,N,5,2
g_g001767,2306060012,3,0,,예술작품 관람,N,1,2
g_g001767,2306070003,3,0,,자료관람하기,N,5,2
g_g001767,2306070005,3,0,,식물원 및 자연생태학습원 관람,N,5,2
g_g001767,2306070007,3,0,,미술관 작품 관람,N,5,2
g_g001767,2306070008,3,0,,자료 관람했음,N,5,2
g_g001767,2306070012,3,1,,선교사촌 관람,N,5,2
g_g001767,2306060010,3,2,,통일관 자료관람,N,5,2
g_g001767,2306060013,4,0,,,,,
g_g001767,2306070012,4,0,,,,,
g_g001767,2306060010,4,1,,,,,
g_g001767,2306060015,5,0,,,,,
g_g001767,2306060003,5,1,,,,,
g_g001767,2306060005,6,0,,음료구입,N,5,
g_g001767,2306070001,6,0,,취업박람회 참석하기,N,5,
g_g001767,2306070017,6,0,,도착,N,5,
g_g001767,2306070015,6,1,,버스타기,Y,1,
g_g001767,2306060004,6,2,,라면구입,N,1,
g_g001767,2306060002,7,0,,,,,
g_g001767,2306060003,7,0,,,,,
g_g001767,2306060006,7,0,,,,,
g_g001767,2306060007,7,0,,,,,
g_g001767,2306060008,7,0,,,,,
g_g001767,2306070015,7,0,,,,,
g_g001767,2306070016,7,0,,,,,
g_g001781,2306060004,1,0,,물짜장;짜장면;탕수육 (소),N,1,
g_g001781,2306060010,1,0,,흑돼지삼겹살;된장찌개;콜라,N,1,
g_g001781,2306070003,1,0,,초계탕막국수,N,1,
g_g001781,2306060002,2,0,,찰옥수수,N,1,
g_g001781,2306060007,2,0,,카페 음료와 입장료를 지불하였다,N,1,
g_g001781,2306060003,3,0,,섬진강 기차마을 장미공원에서 장미을 관람하였다.,N,1,2
g_g001781,2306060006,3,0,,미술 전시를 관람하였다.,N,5,2
g_g001781,2306060002,3,1,,섬진강 기차마을 증기기관차 탑승,Y,5,1
g_g001781,2306060005,4,0,,,,,
g_g001781,2306060008,4,0,,,,,
g_g001781,2306070002,4,0,,,,,
g_g001781,2306070004,4,0,,,,,
g_g001781,2306070005,4,0,,,,,
g_g001781,2306070006,4,0,,,,,
g_g001781,2306060003,4,1,,,,,
g_g001781,2306060006,4,1,,,,,
g_g001781,2306060007,4,2,,,,,
g_g001781,2306060011,5,0,,,,,
g_g001781,2306060007,5,1,,,,,
g_g001785,2306090004,1,0,,초코라떼;블루베리스무디,N,1,
g_g001785,2306090005,1,0,,돌판 삼겹살;김치찌개;된장찌개,Y,1,
g_g001785,2306090004,2,1,,머리끈,N,1,
g_g001785,2306090003,4,0,,,,,
g_g001785,2306090003,5,1,,,,,
g_g001785,2306090004,5,2,,,,,
g_g001788,2306020005,1,0,,회;매운탕;라면;음주,N,4,
g_g001788,2306030002,1,0,,정식(영양솥밥;게국지;된장찌개),N,1,
g_g001788,2306030004,1,0,,음료;아이스크림,N,1,
g_g001788,2306020003,2,0,,광어;우럭회;동태;과자;라면;햇반,N,1,
g_g001788,2306030003,2,0,,캠핑접시,N,1,
g_g001788,2306020005,2,1,,과자;장작,N,1,
g_g001788,2306030001,3,0,,갯벌체험,N,5,1
g_g001788,2306030003,3,1,,전통시장 관람 및 장터공연 관람,N,5,2
g_g001788,2306020005,3,2,,바닷가 산책및 야간해루질,N,5,1
g_g001788,2306020003,4,1,,,,,
g_g001788,2306030001,4,1,,,,,
g_g001788,2306030003,4,2,,,,,
g_g001788,2306020005,4,3,,,,,
g_g001788,2306020005,5,4,,,,,
g_g001788,2306030004,7,1,,,,,
g_g001821,2306040002,1,0,,아이스카페라떼;아이스고구마라떼,N,1,
g_g001821,2306040003,1,0,,코다리&시래기조림,N,1,
g_g001821,2306050004,1,1,,전복뚝배기;전복물회,N,2,
g_g001821,2306050004,2,0,,커피,N,1,
g_g001821,2306040011,2,2,,주유,Y,1,
g_g001821,2306040004,2,3,,입장권;우산,Y,1,
g_g001821,2306050003,3,1,,수목원입장하여 수국축제일정이 일러서 개화가 덜 되어 아쉽지만 꽃구경함,N,1,2
g_g001821,2306050004,3,2,,현장사진체험,N,1,1
g_g001821,2306050001,4,0,,,,,
g_g001821,2306050002,4,0,,,,,
g_g001821,2306040011,4,1,,,,,
g_g001821,2306050005,4,1,,,,,
g_g001821,2306040004,4,2,,,,,
g_g001821,2306050003,4,2,,,,,
g_g001821,2306040011,5,0,,,,,
g_g001821,2306040004,5,1,,,,,
g_g001821,2306050003,5,3,,,,,
g_g001849,2306060002,1,0,,커피;밀크티;케이크,N,1,
g_g001849,2306060003,3,0,,자전거,N,1,1
g_g001849,2306060002,3,1,,모래놀이,N,5,2
g_g001849,2306060002,4,2,,,,,
g_g001878,2306060008,1,0,,커피;브라우니;에그타르트,N,4,
g_g001878,2306060009,1,1,,햄버거세트 2개,N,1,
g_g001878,2306060010,2,0,,오미자주;닭강정;오란다,N,1,
g_g001878,2306070001,2,0,,아이쇼핑(몸빼바지;화분 등) _ 둘째날 재방문이라 구입은 하지 않았습니다.,Y,5,
g_g001878,2306060013,2,1,,편의점;사이다;초코크림빵 얼음컵,N,1,
g_g001878,2306060006,3,0,,스카이워크,N,5,2
g_g001878,2306060007,3,0,,명소 구경,N,1,2
g_g001878,2306060004,4,0,,,,,
g_g001878,2306060005,4,0,,,,,
g_g001878,2306060011,5,0,,,,,
g_g001878,2306060013,5,2,,,,,
g_g001878,2306060002,7,0,,,,,
g_g001878,2306060003,7,0,,,,,
g_g001878,2306060012,7,0,,,,,
g_g001878,2306070002,7,0,,,,,
g_g001878,2306070003,7,0,,,,,
g_g001908,2306030003,1,0,,생선구이 / 칼국수,N,1,
g_g001908,2306040003,1,0,,커피/케이크,N,1,
g_g001908,2306030004,2,0,,삼겹살/목살/술/물/과자/숯,N,1,
g_g001908,2306040002,4,0,,,,,
g_g001908,2306030002,4,6,,,,,
g_g001908,2306030002,5,7,,,,,
g_g001908,2306040002,6,1,,플로깅,N,5,
g_g001908,2306040002,6,2,,산책,N,5,
g_g001927,2306030002,2,0,,뱃지,N,1,
g_g001927,2306030005,2,0,,커피 및 저녁,Y,1,
g_g001927,2306030004,3,0,,유람선 탑승 및 낙화암 방문,N,1,1
g_g001927,2306030003,4,0,,,,,
g_g001995,2306240005,1,0,,소고기 샤브샤브 세트/볶음밥,N,1,
g_g001995,2306240006,1,0,,아이스아메리카노,N,1,
g_g001995,2306240009,1,0,,딸기 L 리프레셔,N,1,
g_g001995,2306240011,1,0,,하이볼/타마고교자나베/오꼬노미야끼,N,1,
g_g001995,2306250002,1,0,,한우대창솥밥 여수삼치솥밥,N,1,
g_g001995,2306250003,1,0,,자두 칠러 아메리카노 카이막,N,1,
g_g001995,2306250005,1,0,,팥빙수,N,1,
g_g001995,2306240007,2,0,,스티커;악세사리,N,5,
g_g001995,2306240008,2,0,,크록스/파타고니아,N,5,
g_g001995,2306250004,2,0,,자라 나이키,N,5,
g_g001995,2306240010,4,2,,,,,
g_g001995,2306240002,5,1,,,,,
g_g001995,2306240003,7,0,,,,,
g_g001995,2306240004,7,0,,,,,
g_g001995,2306250006,7,0,,,,,
g_g001999,2306100003,1,0,,케익 컵라면 맥주,Y,4,
g_g001999,2306100007,1,0,,돈까스2 알밥,N,1,
g_g001999,2306110005,1,0,,냉면 찐만두,N,1,
g_g001999,2306110008,2,0,,한우꽃갈비살 흑돈항정살,N,1,
g_g001999,2306100002,3,0,,에어레일타고 파크내 순환및 편도 이동수단,N,1,2
g_g001999,2306100004,3,0,,미술작품;자연 건축 관람,N,5,2
g_g001999,2306100005,3,0,,vr체험,N,5,1
g_g001999,2306110002,3,0,,인력거체험,N,5,1
g_g001999,2306110004,3,0,,Vr체험,Y,1,1
g_g001999,2306110006,3,0,,챔피언스포츠파크내 클라이밍 사격등 레포츠시설이용,Y,5,1
g_g001999,2306100002,3,3,,남원항공우주천문대,N,1,2
g_g001999,2306100006,4,0,,,,,
g_g001999,2306100008,4,0,,,,,
g_g001999,2306110010,4,0,,,,,
g_g001999,2306110003,4,1,,,,,
g_g001999,2306110009,5,0,,,,,
g_g001999,2306100003,5,1,,,,,
g_g001999,2306100008,5,1,,,,,
g_g001999,2306110002,5,1,,,,,
g_g001999,2306110007,6,0,,남원종합관광안내소 스탬프투어 기념품수령,N,5,
g_g001999,2306110009,6,1,,하이패스충전,N,1,
g_g002031,2306110004,1,0,,떡볶이;튀김,N,1,
g_g002031,2306110005,1,0,,쫄쫄이호떡,N,1,
g_g002031,2306110006,1,0,,아메리카노;레몬에이드,Y,1,
g_g002031,2306110009,1,0,,크림라떼;체리에이드,N,1,
g_g002031,2306110010,1,0,,모밀국수,N,1,
g_g002031,2306110007,2,0,,스티커,N,1,
g_g002031,2306110008,2,1,,스티커,N,1,
g_g002031,2306110002,7,0,,,,,
g_g002031,2306110003,7,0,,,,,
g_g002031,2306110011,7,0,,,,,
g_g002031,2306110012,7,0,,,,,
g_g002150,2306240002,1,0,,쫄면치즈떡볶이;김밥,N,1,
g_g002150,2306240007,1,0,,문현한우곱창전골;햇반;청하스파클링,Y,4,
g_g002150,2306240009,1,0,,파닭꼬치;닭발;복분자,Y,4,
g_g002150,2306250001,1,0,,블루베리스무디;아이스바닐라라떼,N,1,
g_g002150,2306250003,1,0,,핫도그;할리피뇨치즈핫도그,Y,1,
g_g002150,2306240004,2,0,,휴게소에서 마트 이동 중에 편의점에 들려서 아이스아메리카노;하나로마트에서 햇반;복분자;리츠 크래커;청하스파클링;탄산음료;스파클라,N,1,
g_g002150,2306240006,3,1,,해루질,Y,5,1
g_g002150,2306240008,4,0,,,,,
g_g002150,2306250002,4,1,,,,,
g_g002150,2306240006,4,2,,,,,
g_g002150,2306240003,5,0,,,,,
g_g002150,2306240005,5,0,,,,,
g_g002150,2306240009,5,1,,,,,
g_g002150,2306250001,5,1,,,,,
g_g002150,2306250003,5,1,,,,,
g_g002161,2306100002,1,0,,꼬막정식(광어회/양념꼬막/양념게장/꼬막탕수육/꼬막초무침/떡갈비),N,1,
g_g002161,2306100005,1,0,,녹차아이스크림,N,1,
g_g002161,2306100007,1,0,,백향과블랙티;플라밍고에이드,Y,1,
g_g002161,2306100003,2,0,,녹차볶음소금;입욕제,Y,5,
g_g002161,2306100004,3,0,,보상녹차밭 입장,N,1,2
g_g002161,2306100006,4,0,,,,,
g_g002161,2306100004,4,1,,,,,
g_g002197,2306100005,1,0,,콩물국수,N,1,
g_g002197,2306100006,1,0,,카페라떼,N,1,
g_g002197,2306100008,1,0,,오리지널 티라미수,N,1,
g_g002197,2306100009,1,0,,와사비쉬림프버거;트러플양송이프라이즈,N,1,
g_g002197,2306100011,1,0,,아메리카노,N,1,
g_g002197,2306100007,3,0,,운주사 일대 관람,N,5,2
g_g002197,2306100010,4,0,,,,,
g_g002197,2306100003,7,0,,,,,
g_g002197,2306100004,7,0,,,,,
g_g002197,2306100012,7,0,,,,,
g_g002197,2306100013,7,0,,,,,
g_g002198,2306170006,1,0,,모듬국밥,N,1,
g_g002198,2306170007,1,0,,아이스 아메리카노,N,1,
g_g002198,2306170011,1,0,,참돔;하모붕장어,N,1,
g_g002198,2306170012,1,0,,칠리새우그라탕;유린치킨가라아게;진로;하이볼;오꼬노미야끼;환타,N,1,
g_g002198,2306180001,1,0,,오리탕;소주,N,1,
g_g002198,2306180002,1,0,,아이스아메리카노;하트비트주스,N,1,
g_g002198,2306170010,1,2,,아이스아메리카노;아이스애플히비스커스,Y,1,
g_g002198,2306170005,2,0,,사투리엽서,N,1,
g_g002198,2306170009,2,0,,연태고량주;조야 매실주;간바래오또상,N,1,
g_g002198,2306180006,2,0,,포스틱,N,1,
g_g002198,2306180004,2,1,,의류;가방 아이쇼핑 및 빵 구매,N,1,
g_g002198,2306170013,2,2,,치약;토레타,Y,1,
g_g002198,2306170008,4,0,,,,,
g_g002198,2306180007,4,5,,,,,
g_g002198,2306170022,5,0,,,,,
g_g002198,2306170007,5,1,,,,,
g_g002198,2306180005,5,1,,,,,
g_g002198,2306180007,5,1,,,,,
g_g002198,2306180004,5,3,,,,,
g_g002198,2306170003,7,0,,,,,
g_g002198,2306170004,7,0,,,,,
g_g002198,2306180005,7,0,,,,,
g_g002198,2306180007,7,0,,,,,
g_g002198,2306180004,7,2,,,,,
g_g002204,2306170004,1,0,,곳간밥상 2인분,N,1,
g_g002204,2306170011,1,0,,마늘보쌈(소);공기밥 2개,N,1,
g_g002204,2306180001,1,0,,떡갈비빔면;떡갈비비빔밥,N,1,
g_g002204,2306180004,1,0,,마늘순대국밥;모듬순대,N,1,
g_g002204,2306170003,2,0,,도깨비술,N,1,
g_g002204,2306170006,2,0,,흑마늘누룽지닭강정,N,1,
g_g002204,2306180006,2,0,,커피 2개,N,1,
g_g002204,2306170010,2,1,,숯불떡갈비 4장,N,1,
g_g002204,2306180002,3,0,,패러글라이딩 체험,Y,1,1
g_g002204,2306180003,3,0,,알파인코스터 체험,N,1,1
g_g002204,2306180005,3,0,,빛터널 관람,N,1,2
g_g002204,2306170008,4,0,,,,,
g_g002204,2306170005,4,1,,,,,
g_g002204,2306170002,5,0,,,,,
g_g002204,2306170009,5,0,,,,,
g_g002439,2306170004,1,0,,초밥세트 (20개),N,1,
g_g002439,2306180001,1,0,,칼국수,N,1,
g_g002439,2306180003,1,0,,치즈프레첼,N,1,
g_g002439,2306170003,1,1,,커피;케익,N,1,
