TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
g_g001613,2306030005,,2306030005,,2023-06-03 18:00,15,
g_g001613,2306030006,,2306030006,,2023-06-03 17:30,15,
g_g001613,2306030008,,2306030008,,2023-06-03 20:00,13,15
g_g001613,2306040001,,2306040001,,2023-06-04 16:30,13,
g_g001613,2306040002,,2306040002,,2023-06-04 11:30,15,
g_g001613,2306040003,,2306040003,,2023-06-04 12:30,15,
g_g001613,2306040004,,2306040004,,2023-06-04 13:30,15,
g_g001613,2306040005,,2306040005,,2023-06-04 15:00,13,15
g_g001613,2306040006,,2306040006,,2023-06-04 16:00,7,
g_g001622,2306040001,2306040001,,2023-06-04 13:00,,,
g_g001622,2306040002,,2306040002,,2023-06-04 22:00,15,
g_g001622,2306040003,,2306040003,,2023-06-04 13:00,1,
g_g001622,2306040004,,2306040004,,2023-06-04 16:00,1,
g_g001622,2306040005,,2306040005,,2023-06-04 17:30,1,
g_g001622,2306040006,,2306040006,,2023-06-04 19:00,1,
g_g001622,2306040007,,2306040007,,2023-06-04 20:00,1,
g_g001622,2306040008,,2306040008,,2023-06-04 21:00,15,
g_g001622,2306040009,,2306040009,,2023-06-04 21:30,15,
g_g001622,2306050001,,2306050001,,2023-06-05 16:00,1,
g_g001622,2306050002,,2306050002,,2023-06-05 11:30,1,
g_g001622,2306050003,,2306050003,,2023-06-05 12:30,1,
g_g001622,2306050004,,2306050004,,2023-06-05 14:00,15,
g_g001641,2306080001,2306080001,,2023-06-08 10:30,,,
g_g001641,2306080002,,2306080002,,2023-06-08 11:00,15,
g_g001641,2306080003,,2306080003,,2023-06-08 12:00,5,15
g_g001641,2306080004,,2306080004,,2023-06-08 15:00,7,15
g_g001641,2306080005,,2306080005,,2023-06-08 15:30,15,
g_g001641,2306080006,,2306080006,,2023-06-08 15:30,15,
g_g001641,2306080007,,2306080007,,2023-06-08 15:30,15,
g_g001641,2306080008,,2306080008,,2023-06-08 16:00,15,
g_g001641,2306080009,,2306080009,,2023-06-08 17:30,13,15
g_g001641,2306080010,,2306080010,,2023-06-08 18:30,15,
g_g001641,2306080011,,2306080011,,2023-06-08 19:30,13,15
g_g001641,2306080012,,2306080012,,2023-06-08 20:30,13,15
g_g001641,2306080013,,2306080013,,2023-06-08 21:00,13,15
g_g001641,2306090001,,2306090001,,2023-06-09 11:00,15,15
g_g001641,2306090002,,2306090002,,2023-06-09 11:30,15,15
g_g001641,2306090003,,2306090003,,2023-06-09 12:00,15,15
g_g001641,2306090004,,2306090004,,2023-06-09 13:00,13,15
g_g001641,2306090005,,2306090005,,2023-06-09 14:00,15,15
g_g001641,2306090006,,2306090006,,2023-06-09 16:00,13,15
g_g001641,2306090007,,2306090007,,2023-06-09 17:00,16,15
g_g001641,2306090008,,2306090008,,2023-06-09 18:30,13,15
g_g001641,2306090009,,2306090009,,2023-06-09 23:30,7,13
g_g001641,2306090010,,2306090010,,2023-06-09 19:00,15,15
g_g001641,2306090011,,2306090011,,2023-06-09 19:30,15,15
g_g001647,2306030001,2306030001,,2023-06-03 07:30,,,
g_g001647,2306030002,,2306030002,,2023-06-03 11:30,1,
g_g001647,2306030003,,2306030003,,2023-06-03 12:30,1,
g_g001647,2306030004,,2306030004,,2023-06-03 15:00,1,
g_g001647,2306030007,,2306030007,,2023-06-03 18:00,1,
g_g001647,2306040001,,2306040001,,2023-06-04 10:30,1,
g_g001647,2306040002,,2306040002,,2023-06-04 14:00,7,5
g_g001676,2306020001,2306020001,,2023-06-02 10:30,,,
g_g001676,2306020002,,2306020002,,2023-06-02 11:00,5,
g_g001676,2306020003,,2306020003,,2023-06-02 12:00,15,
g_g001676,2306020004,,2306020004,,2023-06-02 13:00,7,
g_g001676,2306020005,,2306020005,,2023-06-02 13:30,15,
g_g001676,2306020006,,2306020006,,2023-06-02 14:00,15,
g_g001676,2306020007,,2306020007,,2023-06-02 15:00,15,
g_g001676,2306020008,,2306020008,,2023-06-02 16:00,15,
g_g001676,2306020009,,2306020009,,2023-06-02 20:00,13,5
g_g001676,2306020010,,2306020010,,2023-06-02 21:00,15,
g_g001676,2306020011,,2306020011,,2023-06-02 22:00,13,
g_g001676,2306030001,,2306030001,,2023-06-03 12:00,13,
g_g001676,2306030002,,2306030002,,2023-06-03 13:30,15,
g_g001676,2306030003,,2306030003,,2023-06-03 13:30,4,
g_g001676,2306030004,,2306030004,,2023-06-03 17:30,7,
g_g001676,2306030005,,2306030005,,2023-06-03 21:30,5,
g_g001706,2306040001,2306040001,,2023-06-04 14:00,,,
g_g001706,2306040002,,2306040002,,2023-06-04 14:30,1,
g_g001706,2306040003,,2306040003,,2023-06-04 15:30,15,
g_g001706,2306040004,,2306040004,,2023-06-04 16:00,15,
g_g001706,2306040005,,2306040005,,2023-06-04 16:30,1,
g_g001706,2306040006,,2306040006,,2023-06-04 17:30,1,
g_g001713,2306040001,2306040001,,2023-06-04 10:00,,,
g_g001713,2306040002,,2306040002,,2023-06-04 12:00,1,
g_g001713,2306040003,,2306040003,,2023-06-04 14:00,1,
g_g001713,2306040004,,2306040004,,2023-06-04 16:00,1,
g_g001713,2306040005,,2306040005,,2023-06-04 17:30,1,
g_g001713,2306040006,,2306040006,,2023-06-04 18:30,1,
g_g001713,2306040007,,2306040007,,2023-06-04 19:30,1,
g_g001713,2306040008,,2306040008,,2023-06-04 21:30,1,
g_g001713,2306050001,,2306050001,,2023-06-05 10:30,1,
g_g001713,2306050002,,2306050002,,2023-06-05 12:00,1,
g_g001713,2306050003,,2306050003,,2023-06-05 13:30,1,
g_g001713,2306050004,,2306050004,,2023-06-05 14:00,1,
g_g001713,2306050005,,2306050005,,2023-06-05 15:30,1,
g_g001713,2306050006,,2306050006,,2023-06-05 19:30,1,
g_g001727,2306030001,2306030001,,2023-06-03 12:00,,,
g_g001727,2306030002,,2306030002,,2023-06-03 14:00,1,
g_g001727,2306030003,,2306030003,,2023-06-03 15:00,1,15
g_g001727,2306030004,,2306030004,,2023-06-03 19:00,1,15
g_g001727,2306030005,,2306030005,,2023-06-03 20:00,15,
g_g001727,2306030006,,2306030006,,2023-06-03 23:00,15,
g_g001727,2306030007,,2306030007,,2023-06-03 01:00,15,
g_g001727,2306040001,,2306040001,,2023-06-04 10:00,15,
g_g001727,2306040002,,2306040002,,2023-06-04 13:30,1,
g_g001762,2306030001,2306030001,,2023-06-03 11:30,,,
g_g001762,2306030003,,2306030003,,2023-06-03 12:30,1,
g_g001762,2306030004,,2306030004,,2023-06-03 14:00,1,
g_g001762,2306040001,,2306040001,,2023-06-04 10:00,15,
g_g001762,2306040002,,2306040002,,2023-06-04 12:30,1,
g_g001762,2306040003,,2306040003,,2023-06-04 15:00,1,
g_g001762,2306040004,,2306040004,,2023-06-04 16:00,1,
g_g001762,2306040005,,2306040005,,2023-06-04 18:30,1,
g_g001762,2306040006,,2306040006,,2023-06-04 19:30,15,
g_g001762,2306040007,,2306040007,,2023-06-04 23:30,1,
g_g001767,2306060001,2306060001,,2023-06-06 07:00,,,
g_g001767,2306060002,,2306060002,,2023-06-06 07:30,15,15
g_g001767,2306060003,,2306060003,,2023-06-06 10:00,5,16
g_g001767,2306060004,,2306060004,,2023-06-06 11:00,15,16
g_g001767,2306060005,,2306060005,,2023-06-06 11:30,15,16
g_g001767,2306060006,,2306060006,,2023-06-06 12:30,8,
g_g001767,2306060007,,2306060007,,2023-06-06 14:00,13,
g_g001767,2306060008,,2306060008,,2023-06-06 15:00,5,13
g_g001767,2306060009,,2306060009,,2023-06-06 15:00,13,15
g_g001767,2306060010,,2306060010,,2023-06-06 15:30,15,
g_g001767,2306060011,,2306060011,,2023-06-06 16:00,15,16
g_g001767,2306060012,,2306060012,,2023-06-06 17:00,15,15
g_g001767,2306060013,,2306060013,,2023-06-06 18:00,13,15
g_g001767,2306060014,,2306060014,,2023-06-06 19:00,13,16
g_g001767,2306060015,,2306060015,,2023-06-06 19:30,15,16
g_g001767,2306070001,,2306070001,,2023-06-07 10:00,13,15
g_g001767,2306070002,,2306070002,,2023-06-07 11:30,15,16
g_g001767,2306070003,,2306070003,,2023-06-07 12:00,15,15
g_g001767,2306070004,,2306070004,,2023-06-07 12:30,13,13
g_g001767,2306070005,,2306070005,,2023-06-07 13:00,15,16
g_g001767,2306070006,,2306070006,,2023-06-07 14:00,15,
g_g001767,2306070007,,2306070007,,2023-06-07 14:30,15,16
g_g001767,2306070008,,2306070008,,2023-06-07 15:30,15,14
g_g001767,2306070009,,2306070009,,2023-06-07 16:30,13,16
g_g001767,2306070010,,2306070010,,2023-06-07 16:30,15,16
g_g001767,2306070011,,2306070011,,2023-06-07 17:30,13,16
g_g001767,2306070012,,2306070012,,2023-06-07 18:30,15,16
g_g001767,2306070013,,2306070013,,2023-06-07 19:00,15,16
g_g001767,2306070014,,2306070014,,2023-06-07 20:00,15,16
g_g001767,2306070015,,2306070015,,2023-06-07 20:30,15,16
g_g001767,2306070016,,2306070016,,2023-06-07 22:30,12,16
g_g001767,2306070017,,2306070017,,2023-06-07 23:30,13,
g_g001767,2306070018,,2306070018,,2023-06-07 23:30,16,15
g_g001781,2306060001,2306060001,,2023-06-06 07:30,,,
g_g001781,2306060002,,2306060002,,2023-06-06 10:30,1,
g_g001781,2306060003,,2306060003,,2023-06-06 12:00,15,
g_g001781,2306060004,,2306060004,,2023-06-06 13:00,1,
g_g001781,2306060005,,2306060005,,2023-06-06 13:30,15,
g_g001781,2306060006,,2306060006,,2023-06-06 14:30,1,
g_g001781,2306060007,,2306060007,,2023-06-06 15:30,1,
g_g001781,2306060008,,2306060008,,2023-06-06 16:30,1,
g_g001781,2306060010,,2306060010,,2023-06-06 18:30,1,
g_g001781,2306060011,,2306060011,,2023-06-06 19:30,1,
g_g001781,2306070001,,2306070001,,2023-06-07 17:30,1,
g_g001781,2306070002,,2306070002,,2023-06-07 09:30,1,
g_g001781,2306070003,,2306070003,,2023-06-07 12:30,1,
g_g001781,2306070004,,2306070004,,2023-06-07 01:00,1,
g_g001781,2306070005,,2306070005,,2023-06-07 01:30,1,
g_g001781,2306070006,,2306070006,,2023-06-07 02:30,1,
g_g001785,2306090001,2306090001,,2023-06-09 15:00,,,
g_g001785,2306090002,,2306090002,,2023-06-09 19:30,1,1
g_g001785,2306090003,,2306090003,,2023-06-09 15:30,1,1
g_g001785,2306090004,,2306090004,,2023-06-09 16:30,1,1
g_g001785,2306090005,,2306090005,,2023-06-09 18:00,1,1
g_g001788,2306020001,2306020001,,2023-06-02 14:30,,,
g_g001788,2306020003,,2306020003,,2023-06-02 17:00,1,
g_g001788,2306020005,,2306020005,,2023-06-02 18:00,1,
g_g001788,2306030001,,2306030001,,2023-06-03 10:00,15,
g_g001788,2306030002,,2306030002,,2023-06-03 13:00,1,
g_g001788,2306030003,,2306030003,,2023-06-03 14:00,15,
g_g001788,2306030004,,2306030004,,2023-06-03 15:30,1,
g_g001788,2306030005,,2306030005,,2023-06-03 18:00,1,
g_g001821,2306040001,2306040001,,2023-06-04 09:30,,,
g_g001821,2306040002,,2306040002,,2023-06-04 11:00,1,1
g_g001821,2306040003,,2306040003,,2023-06-04 13:00,1,1
g_g001821,2306040004,,2306040004,,2023-06-04 14:30,1,1
g_g001821,2306040011,,2306040011,,2023-06-04 18:00,1,1
g_g001821,2306050001,,2306050001,,2023-06-05 09:30,1,1
g_g001821,2306050002,,2306050002,,2023-06-05 10:30,1,1
g_g001821,2306050003,,2306050003,,2023-06-05 12:30,1,1
g_g001821,2306050004,,2306050004,,2023-06-05 15:30,1,1
g_g001821,2306050005,,2306050005,,2023-06-05 17:00,1,1
g_g001821,2306050006,,2306050006,,2023-06-05 22:00,1,1
g_g001849,2306060001,2306060001,,2023-06-06 13:00,,,
g_g001849,2306060002,,2306060002,,2023-06-06 13:30,1,
g_g001849,2306060003,,2306060003,,2023-06-06 15:00,1,
g_g001849,2306060004,,2306060004,,2023-06-06 18:00,1,
g_g001878,2306060001,2306060001,,2023-06-06 04:30,,,
g_g001878,2306060002,,2306060002,,2023-06-06 05:30,2,
g_g001878,2306060003,,2306060003,,2023-06-06 07:30,7,
g_g001878,2306060004,,2306060004,,2023-06-06 08:00,2,
g_g001878,2306060005,,2306060005,,2023-06-06 08:30,3,
g_g001878,2306060006,,2306060006,,2023-06-06 09:00,3,
g_g001878,2306060007,,2306060007,,2023-06-06 10:00,2,
g_g001878,2306060008,,2306060008,,2023-06-06 10:30,2,
g_g001878,2306060009,,2306060009,,2023-06-06 12:00,15,
g_g001878,2306060010,,2306060010,,2023-06-06 13:00,2,
g_g001878,2306060011,,2306060011,,2023-06-06 14:00,2,
g_g001878,2306060012,,2306060012,,2023-06-06 14:30,2,
g_g001878,2306060013,,2306060013,,2023-06-06 15:00,4,
g_g001878,2306070001,,2306070001,,2023-06-07 10:30,15,
g_g001878,2306070002,,2306070002,,2023-06-07 11:00,4,
g_g001878,2306070003,,2306070003,,2023-06-07 13:30,7,
g_g001878,2306070004,,2306070004,,2023-06-07 03:30,13,
g_g001908,2306030001,2306030001,,2023-06-03 19:00,,,
g_g001908,2306030002,,2306030002,,2023-06-03 15:00,1,1
g_g001908,2306030003,,2306030003,,2023-06-03 13:00,1,1
g_g001908,2306030004,,2306030004,,2023-06-03 14:00,1,1
g_g001908,2306040001,,2306040001,,2023-06-04 15:30,1,1
g_g001908,2306040002,,2306040002,,2023-06-04 10:30,15,15
g_g001908,2306040003,,2306040003,,2023-06-04 10:30,1,1
g_g001927,2306030001,2306030001,,2023-06-03 13:00,,,
g_g001927,2306030002,,2306030002,,2023-06-03 14:30,1,
g_g001927,2306030003,,2306030003,,2023-06-03 16:00,15,
g_g001927,2306030004,,2306030004,,2023-06-03 04:30,10,
g_g001927,2306030005,,2306030005,,2023-06-03 17:30,15,
g_g001927,2306030006,,2306030006,,2023-06-03 20:00,1,
g_g001995,2306240001,2306240001,,2023-06-24 09:30,,,
g_g001995,2306240002,,2306240002,,2023-06-24 23:00,15,15
g_g001995,2306240003,,2306240003,,2023-06-24 10:30,5,15
g_g001995,2306240004,,2306240004,,2023-06-24 12:30,12,15
g_g001995,2306240005,,2306240005,,2023-06-24 13:00,15,15
g_g001995,2306240006,,2306240006,,2023-06-24 14:00,15,15
g_g001995,2306240007,,2306240007,,2023-06-24 16:00,15,15
g_g001995,2306240008,,2306240008,,2023-06-24 16:30,13,15
g_g001995,2306240009,,2306240009,,2023-06-24 17:30,15,15
g_g001995,2306240010,,2306240010,,2023-06-24 18:30,4,15
g_g001995,2306240011,,2306240011,,2023-06-24 19:00,15,15
g_g001995,2306250001,,2306250001,,2023-06-25 19:30,5,15
g_g001995,2306250002,,2306250002,,2023-06-25 12:00,5,
g_g001995,2306250003,,2306250003,,2023-06-25 12:30,15,
g_g001995,2306250004,,2306250004,,2023-06-25 14:00,15,
g_g001995,2306250005,,2306250005,,2023-06-25 16:00,13,15
g_g001995,2306250006,,2306250006,,2023-06-25 18:30,12,15
g_g001999,2306100001,2306100001,,2023-06-10 09:30,,,
g_g001999,2306100002,,2306100002,,2023-06-10 11:30,1,
g_g001999,2306100003,,2306100003,,2023-06-10 20:00,1,
g_g001999,2306100004,,2306100004,,2023-06-10 12:00,1,
g_g001999,2306100005,,2306100005,,2023-06-10 13:00,1,
g_g001999,2306100006,,2306100006,,2023-06-10 15:30,1,
g_g001999,2306100007,,2306100007,,2023-06-10 18:00,15,
g_g001999,2306100008,,2306100008,,2023-06-10 19:00,15,
g_g001999,2306110001,,2306110001,,2023-06-11 20:00,1,
g_g001999,2306110002,,2306110002,,2023-06-11 10:00,1,
g_g001999,2306110003,,2306110003,,2023-06-11 11:30,1,
g_g001999,2306110004,,2306110004,,2023-06-11 12:00,1,
g_g001999,2306110005,,2306110005,,2023-06-11 12:30,1,
g_g001999,2306110006,,2306110006,,2023-06-11 15:00,1,
g_g001999,2306110007,,2306110007,,2023-06-11 17:30,1,
g_g001999,2306110008,,2306110008,,2023-06-11 18:00,1,
g_g001999,2306110009,,2306110009,,2023-06-11 19:00,1,
g_g001999,2306110010,,2306110010,,2023-06-11 11:30,1,
g_g002031,2306110001,2306110001,,2023-06-11 11:30,,,
g_g002031,2306110002,,2306110002,,2023-06-11 12:00,1,
g_g002031,2306110003,,2306110003,,2023-06-11 13:00,8,
g_g002031,2306110004,,2306110004,,2023-06-11 13:30,1,
g_g002031,2306110005,,2306110005,,2023-06-11 14:00,15,
g_g002031,2306110006,,2306110006,,2023-06-11 14:30,15,
g_g002031,2306110007,,2306110007,,2023-06-11 15:00,15,
g_g002031,2306110008,,2306110008,,2023-06-11 16:00,15,
g_g002031,2306110009,,2306110009,,2023-06-11 16:30,15,
g_g002031,2306110010,,2306110010,,2023-06-11 18:00,15,
g_g002031,2306110011,,2306110011,,2023-06-11 19:00,1,
g_g002031,2306110012,,2306110012,,2023-06-11 20:30,8,
g_g002031,2306110013,,2306110013,,2023-06-11 21:00,1,
g_g002150,2306240001,2306240001,,2023-06-24 09:30,,,
g_g002150,2306240002,,2306240002,,2023-06-24 10:00,1,
g_g002150,2306240003,,2306240003,,2023-06-24 11:00,1,
g_g002150,2306240004,,2306240004,,2023-06-24 13:30,1,
g_g002150,2306240005,,2306240005,,2023-06-24 14:30,1,
g_g002150,2306240006,,2306240006,,2023-06-24 16:30,15,
g_g002150,2306240007,,2306240007,,2023-06-24 17:30,15,
g_g002150,2306240008,,2306240008,,2023-06-24 19:30,15,
g_g002150,2306240009,,2306240009,,2023-06-24 20:30,15,
g_g002150,2306250001,,2306250001,,2023-06-25 11:30,1,
g_g002150,2306250002,,2306250002,,2023-06-25 12:00,15,
g_g002150,2306250003,,2306250003,,2023-06-25 14:30,1,
g_g002150,2306250004,,2306250004,,2023-06-25 15:30,1,
g_g002161,2306100001,2306100001,,2023-06-10 10:30,,,
g_g002161,2306100002,,2306100002,,2023-06-10 12:00,1,
g_g002161,2306100003,,2306100003,,2023-06-10 14:00,1,
g_g002161,2306100004,,2306100004,,2023-06-10 14:00,1,
g_g002161,2306100005,,2306100005,,2023-06-10 15:30,15,
g_g002161,2306100006,,2306100006,,2023-06-10 16:00,1,
g_g002161,2306100007,,2306100007,,2023-06-10 16:30,1,
g_g002161,2306100008,,2306100008,,2023-06-10 18:30,1,
g_g002197,2306100001,2306100001,,2023-06-10 07:30,,,
g_g002197,2306100002,,2306100002,,2023-06-10 21:00,12,15
g_g002197,2306100003,,2306100003,,2023-06-10 08:00,15,
g_g002197,2306100004,,2306100004,,2023-06-10 10:00,12,
g_g002197,2306100005,,2306100005,,2023-06-10 11:00,13,
g_g002197,2306100006,,2306100006,,2023-06-10 11:30,15,
g_g002197,2306100007,,2306100007,,2023-06-10 12:30,13,
g_g002197,2306100008,,2306100008,,2023-06-10 16:00,13,
g_g002197,2306100009,,2306100009,,2023-06-10 17:00,15,
g_g002197,2306100010,,2306100010,,2023-06-10 17:30,15,
g_g002197,2306100011,,2306100011,,2023-06-10 17:30,15,
g_g002197,2306100012,,2306100012,,2023-06-10 18:30,13,
g_g002197,2306100013,,2306100013,,2023-06-10 21:00,12,
g_g002198,2306170001,2306170001,,2023-06-17 08:00,,,
g_g002198,2306170002,,2306170002,,2023-06-17 09:00,5,
g_g002198,2306170003,,2306170003,,2023-06-17 10:00,5,
g_g002198,2306170004,,2306170004,,2023-06-17 12:30,7,
g_g002198,2306170005,,2306170005,,2023-06-17 12:30,15,
g_g002198,2306170006,,2306170006,,2023-06-17 13:00,15,
g_g002198,2306170007,,2306170007,,2023-06-17 14:00,4,
g_g002198,2306170008,,2306170008,,2023-06-17 15:30,15,
g_g002198,2306170009,,2306170009,,2023-06-17 16:00,13,
g_g002198,2306170010,,2306170010,,2023-06-17 17:00,15,
g_g002198,2306170011,,2306170011,,2023-06-17 18:00,15,
g_g002198,2306170012,,2306170012,,2023-06-17 20:00,15,
g_g002198,2306170013,,2306170013,,2023-06-17 23:00,15,
g_g002198,2306170022,,2306170022,,2023-06-17 23:30,15,
g_g002198,2306180001,,2306180001,,2023-06-18 11:00,15,
g_g002198,2306180002,,2306180002,,2023-06-18 12:00,15,
g_g002198,2306180003,,2306180003,,2023-06-18 12:30,15,
g_g002198,2306180004,,2306180004,,2023-06-18 13:00,4,
g_g002198,2306180005,,2306180005,,2023-06-18 14:00,15,
g_g002198,2306180006,,2306180006,,2023-06-18 17:00,12,
g_g002198,2306180007,,2306180007,,2023-06-18 18:30,12,
g_g002198,2306180008,,2306180008,,2023-06-18 19:30,5,
g_g002204,2306170001,2306170001,,2023-06-17 09:30,,,
g_g002204,2306170002,,2306170002,,2023-06-17 21:00,1,
g_g002204,2306170003,,2306170003,,2023-06-17 13:30,1,
g_g002204,2306170004,,2306170004,,2023-06-17 14:00,1,
g_g002204,2306170005,,2306170005,,2023-06-17 15:00,1,
g_g002204,2306170006,,2306170006,,2023-06-17 16:00,1,
g_g002204,2306170008,,2306170008,,2023-06-17 17:00,1,
g_g002204,2306170009,,2306170009,,2023-06-17 18:00,1,
g_g002204,2306170010,,2306170010,,2023-06-17 19:30,1,
g_g002204,2306170011,,2306170011,,2023-06-17 20:00,1,
g_g002204,2306180001,,2306180001,,2023-06-18 11:30,1,
g_g002204,2306180002,,2306180002,,2023-06-18 12:30,1,
g_g002204,2306180003,,2306180003,,2023-06-18 15:30,1,
g_g002204,2306180004,,2306180004,,2023-06-18 17:00,1,
g_g002204,2306180005,,2306180005,,2023-06-18 19:00,1,
g_g002204,2306180006,,2306180006,,2023-06-18 21:00,1,
g_g002204,2306180007,,2306180007,,2023-06-18 23:00,1,
g_g002439,2306170001,2306170001,,2023-06-17 09:00,,,
g_g002439,2306170002,,2306170002,,2023-06-17 12:30,1,
g_g002439,2306170003,,2306170003,,2023-06-17 17:30,1,
g_g002439,2306170004,,2306170004,,2023-06-17 19:00,1,
g_g002439,2306170005,,2306170005,,2023-06-17 20:00,1,
g_g002439,2306170006,,2306170006,,2023-06-17 21:00,1,
g_g002439,2306180001,,2306180001,,2023-06-18 12:00,1,
g_g002439,2306180002,,2306180002,,2023-06-18 13:00,1,
g_g002439,2306180003,,2306180003,,2023-06-18 15:00,1,
g_g002439,2306180004,,2306180004,,2023-06-18 22:00,1,
g_g002617,2306180001,2306180001,,2023-06-18 08:30,,,
g_g002617,2306180002,,2306180002,,2023-06-18 10:00,1,
g_g002617,2306180003,,2306180003,,2023-06-18 11:30,1,
g_g002617,2306180004,,2306180004,,2023-06-18 12:30,1,
g_g002617,2306180005,,2306180005,,2023-06-18 14:00,1,
g_g002617,2306180006,,2306180006,,2023-06-18 17:00,1,
g_g002646,2307010001,2307010001,,2023-07-01 07:00,,,
g_g002646,2307010002,,2307010002,,2023-07-01 22:00,15,
g_g002646,2307010003,,2307010003,,2023-07-01 07:00,1,
g_g002646,2307010004,,2307010004,,2023-07-01 08:30,1,
g_g002646,2307010005,,2307010005,,2023-07-01 09:30,15,
g_g002646,2307010006,,2307010006,,2023-07-01 15:00,15,
g_g002646,2307010007,,2307010007,,2023-07-01 16:00,1,
g_g002646,2307010008,,2307010008,,2023-07-01 19:00,15,
g_g002646,2307010009,,2307010009,,2023-07-01 21:00,15,
g_g002646,2307020001,,2307020001,,2023-07-02 09:00,1,
g_g002674,2306160001,2306160001,,2023-06-16 14:00,,,
g_g002674,2306160002,,2306160002,,2023-06-16 17:00,1,
g_g002674,2306160003,,2306160003,,2023-06-16 20:00,15,
g_g002674,2306160004,,2306160004,,2023-06-16 20:30,15,
g_g002674,2306160005,,2306160005,,2023-06-16 22:00,15,
g_g002674,2306170001,,2306170001,,2023-06-17 15:00,1,
g_g002674,2306170002,,2306170002,,2023-06-17 06:00,1,
g_g002708,2306240001,2306240001,,2023-06-24 08:30,,,
g_g002708,2306240002,,2306240002,,2023-06-24 10:30,7,1
g_g002708,2306240003,,2306240003,,2023-06-24 12:00,1,
g_g002708,2306240004,,2306240004,,2023-06-24 13:00,15,
g_g002708,2306240005,,2306240005,,2023-06-24 14:30,15,
g_g002708,2306240006,,2306240006,,2023-06-24 15:00,1,
g_g002708,2306240007,,2306240007,,2023-06-24 16:00,15,
g_g002708,2306240008,,2306240008,,2023-06-24 18:00,1,15
g_g002708,2306240009,,2306240009,,2023-06-24 19:30,15,
g_g002708,2306240010,,2306240010,,2023-06-24 21:00,1,
g_g002708,2306250001,,2306250001,,2023-06-25 21:00,8,1
g_g002708,2306250002,,2306250002,,2023-06-25 11:30,1,
g_g002708,2306250003,,2306250003,,2023-06-25 14:00,1,
g_g002708,2306250004,,2306250004,,2023-06-25 18:00,1,
g_g002712,2306170001,2306170001,,2023-06-17 13:30,,,
g_g002712,2306170002,,2306170002,,2023-06-17 14:30,1,
g_g002712,2306170003,,2306170003,,2023-06-17 17:30,15,
g_g002712,2306170004,,2306170004,,2023-06-17 18:00,15,
g_g002712,2306170005,,2306170005,,2023-06-17 17:00,1,
g_g002712,2306170006,,2306170006,,2023-06-17 22:00,15,
g_g002712,2306170007,,2306170007,,2023-06-17 19:30,15,
g_g002712,2306170008,,2306170008,,2023-06-17 23:00,15,
g_g002712,2306180001,,2306180001,,2023-06-18 09:00,15,
g_g002712,2306180002,,2306180002,,2023-06-18 10:30,1,
g_g002712,2306180003,,2306180003,,2023-06-18 15:30,1,
g_g002713,2306240001,2306240001,,2023-06-24 11:30,,,
g_g002713,2306240002,,2306240002,,2023-06-24 11:30,15,
g_g002713,2306240003,,2306240003,,2023-06-24 12:00,5,
g_g002713,2306240004,,2306240004,,2023-06-24 12:30,4,
g_g002713,2306240005,,2306240005,,2023-06-24 14:00,15,
g_g002713,2306240006,,2306240006,,2023-06-24 14:30,15,
g_g002713,2306240007,,2306240007,,2023-06-24 17:00,15,
g_g002713,2306240008,,2306240008,,2023-06-24 17:30,4,
g_g002713,2306240009,,2306240009,,2023-06-24 18:00,5,
g_g002713,2306240010,,2306240010,,2023-06-24 18:30,5,
g_g002715,2306240001,2306240001,,2023-06-24 09:00,,,
g_g002715,2306240002,,2306240002,,2023-06-24 09:30,1,
g_g002715,2306240003,,2306240003,,2023-06-24 11:00,1,
g_g002715,2306240004,,2306240004,,2023-06-24 12:30,1,
g_g002715,2306240005,,2306240005,,2023-06-24 14:00,1,
g_g002715,2306240006,,2306240006,,2023-06-24 16:30,1,
g_g002763,2307080001,2307080001,,2023-07-08 10:30,,,
g_g002763,2307080002,,2307080002,,2023-07-08 11:00,1,
g_g002763,2307080003,,2307080003,,2023-07-08 12:30,1,
g_g002763,2307080004,,2307080004,,2023-07-08 14:00,1,
g_g002763,2307080005,,2307080005,,2023-07-08 17:30,1,
g_g002763,2307080006,,2307080006,,2023-07-08 22:00,1,
g_g002763,2307090001,,2307090001,,2023-07-09 11:30,1,
g_g002763,2307090002,,2307090002,,2023-07-09 14:00,1,
g_g002763,2307090003,,2307090003,,2023-07-09 15:00,1,
g_g002781,2306200001,2306200001,,2023-06-20 09:00,,,
g_g002781,2306200003,,2306200003,,2023-06-20 11:30,1,
g_g002781,2306200004,,2306200004,,2023-06-20 13:00,1,
g_g002781,2306200005,,2306200005,,2023-06-20 14:00,1,
g_g002781,2306200006,,2306200006,,2023-06-20 15:00,1,
g_g002781,2306200007,,2306200007,,2023-06-20 16:30,1,
g_g002781,2306200008,,2306200008,,2023-06-20 18:00,1,
g_g002781,2306200010,,2306200010,,2023-06-20 19:00,1,
g_g002781,2306210001,,2306210001,,2023-06-21 10:00,1,
g_g002781,2306210002,,2306210002,,2023-06-21 11:00,1,
g_g002781,2306210003,,2306210003,,2023-06-21 14:00,1,
g_g002781,2306210004,,2306210004,,2023-06-21 15:30,1,
g_g002781,2306210005,,2306210005,,2023-06-21 18:30,1,
g_g002781,2306210006,,2306210006,,2023-06-21 21:00,1,
