TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
g_g001317,2305300001,1,0,0,1,1,6590802219,콤마,전북 완주군 이서면 오공로 11-10,전북 완주군 이서면 갈산리 665-6,3016077,4571033024,2023-05-30 15:12,1,16000,,
g_g001317,2305290011,2,2,2,1,1,5495400129,두이모,전북 전주시 완산구 자만동2길 21,전북 전주시 완산구 교동 54-44,4598305,4511111800,2023-05-29 17:56,1,6000,비빔밥와플,
g_g001334,2306030005,3,0,0,0,2,,대전 오월드,사정공원로 70,,,,,1,41000,,3014011800
g_g001334,2306030004,1,0,0,1,2,3140142978,예전손칼국시,대전 유성구 계룡로 41-7,대전 유성구 봉명동 561-21,3010024,3020011100,2023-06-03 12:38,1,14000,,
g_g001334,2306030006,1,0,0,1,2,8591900947,촌놈들연탄구이,대전 유성구 온천북로13번길 10,대전 유성구 봉명동 627-2,4301286,3020011100,2023-06-03 21:22,1,37000,꼬돌살;비빔면,
g_g001334,2306040001,1,0,0,1,2,3058148738,로쏘DCC_성심당점,대전 유성구 엑스포로 107,대전 유성구 도룡동 4-19,3167043,3020012700,2023-06-04 10:29,1,16800,명란바게트;야채고로게;튀김소보로;김치찹쌀주먹밥;단팥빵,
g_g001334,2306040003,1,0,0,1,2,1968601279,풍뉴가,대전 동구 수향길 31,대전 동구 소제동 299-73,4292381,3011011300,2023-06-04 13:54,1,15000,여름차;벨7,
g_g001334,2306040005,1,0,0,1,2,3058148738,로쏘주식회사 테라스키친,대전 중구 대종로480번길 15,,4295158,3014010100,2023-06-04 15:58,1,14500,테라스오므라이스;치킨까스오므라이스,
g_g001341,2306030006,1,0,0,0,1,,돌산족발,전남 여수시 서교4길 8-3,,,,,1,32000,,4613011300
g_g001341,2306030003,1,0,0,1,1,3876900559,카페 몬당,전남 여수시 고소3길 43-8,전남 여수시 고소동 437-1,4646038,4613010500,2023-06-03 15:30,1,16300,아메리카노(ICE);휘낭시에;오레오스모어,
g_g001370,2305280002,1,0,0,1,4,2148608930,이서상(천안)휴게소,전북 완주군 이서면 호남고속도로 162,전북 완주군 이서면 은교리 183-5,1000012,4571033028,2023-05-28 14:44,1,6000,옛날핫도그;호두과자,
g_g001370,2305280003,1,0,0,1,4,1062796795,대장간,전북 전주시 덕진구 아중로 208,전북 전주시 덕진구 우아동1가 1089-1,3266047,4511311300,2023-05-28 18:26,1,72000,,
g_g001370,2305280004,1,0,0,1,4,8951100985,풍년제과카페,전북 전주시 덕진구 아중로 225,전북 전주시 덕진구 우아동2가 933-9,3266047,4511311400,2023-05-28 18:41,1,21500,수제초코파이;리얼초코파이,
g_g001370,2305280005,1,0,0,1,4,3730702472,더리터 우아점,전북 전주시 덕진구 한배미로 76,전북 전주시 덕진구 우아동1가 1091-9,3267075,4511311300,2023-05-28 18:57,1,7800,아메리카노ICED(L);딸기주스ICED(L),
g_g001370,2305280002,3,1,1,1,4,4188206007,전주시설관리공단,전북 전주시 완산구 백제대로 310,전북 전주시 완산구 중화산동2가 산 45,2266003,4511112800,2023-05-28 15:23,1,1000,,
g_g001370,2305280002,3,1,1,2,4,4188300806,전주동물원,전북 전주시 덕진구 소리로 68,,3267032,4511310500,2023-05-28 15:41,1,6000,입장권,
g_g001370,2305280002,2,2,2,1,4,3343100703,가판대 8호,전북 전주시 덕진구 소리로 104,전북 전주시 덕진구 덕진동1가 73-41,3267032,4511310500,2023-05-28 00:00,1,10000,,
g_g001375,2306050002,1,0,0,1,6,3048201402,파킹클라우드,충북 제천시 풍양로 108,충북 제천시 중앙로1가 77,3239074,4315010600,2023-06-05 12:44,3,1400,주차비,
g_g001375,2306040003,3,0,0,1,6,,청풍호반케이블카,충북 제천시 청풍면 문화재길 166,충북 제천시 청풍면 물태리 98-2,4517348,4315032041,2023-06-04 00:00,1,0,탑승권구입,
g_g001375,2306050002,1,0,0,2,6,3041523928,수연녹두전,충북 제천시 풍양로17길 4,충북 제천시 중앙로1가 34-3,4518098,4315010600,2023-06-05 12:32,1,33000,,
g_g001375,2306040003,3,0,0,2,6,8248102515,주식회사인터파크,서울 강남구 삼성로 512,,3122005,1168010500,2023-06-04 14:54,1,92000,제천청풍호반케이블카,
g_g001375,2306040003,3,0,0,5,6,7328101987,주식회사 관광지포토서비,충북 제천시 청풍면 문화재길 166,충북 제천시 청풍면 물태리 98-2,4517348,4315032041,2023-06-04 15:52,1,20000,,
g_g001375,2306040004,1,1,1,1,6,3058126321,보레스트 리솜,충북 제천시 백운면 금봉로 365,,3239008,4315036021,2023-06-04 17:59,1,434000,디너뷔페(대인);디너뷔페(소인),
g_g001375,2306040002,2,1,1,1,6,2148608930,광주하(원)휴게소,경기 광주시 곤지암읍 만삼로 270,,3211013,4161025929,2023-06-04 13:10,1,17000,해)회오리감자;호두과자;소떡소떡,
g_g001375,2306050002,2,1,1,1,6,3048107336,(주)대동쇼핑,충북 제천시 독순로13길 3,충북 제천시 중앙로2가 124-1,4517273,4315010700,2023-06-05 11:57,1,4270,콘칩;왕꿈틀이;더탱글,
g_g001375,2306050004,2,1,1,1,6,2208119698,치악(춘천)주유소,강원특별자치도 원주시 신림면 다리실2길 32,,4457129,5113039022,2023-06-05 14:06,1,40000,주유비,
g_g001375,2306050001,3,1,1,1,6,3040452825,의림지 놀이동산,충북 제천시 의림지로 30,,3239057,4315011400,2023-06-05 11:11,1,9000,입장권,
g_g001377,2306030002,1,0,0,1,5,3110384425,사과나무,충남 예산군 삽교읍 충의로 141,충남 예산군 삽교읍 상하리 372-29,3251049,4481025331,2023-06-03 14:48,1,44000,,
g_g001377,2306040003,1,0,0,1,5,4906800329,간양길,충남 예산군 예산읍 간양길 197-26,,4589008,4481025031,2023-06-04 17:48,1,25500,간양길비앤나;사과시나몬에이드;미숫가루;당근케익,
g_g001377,2306030003,3,0,0,1,5,3978500328,(주)태신목장,충남 예산군 고덕면 몽곡상몽길 373-7,,4589159,4481038023,2023-06-03 15:46,1,33000,입장권,
g_g001377,2306040001,2,1,1,1,5,2841402199,신양튀김,충남 예산군 예산읍 형제고개로 967,,3263048,4481025021,2023-06-04 11:09,1,4000,고기튀김 1인분,
g_g001377,2306040001,2,1,1,2,5,2421701843,사과당,충남 예산군 예산읍 형제고개로 972,충남 예산군 예산읍 예산리 312-1,3263048,4481025021,2023-06-04 10:32,1,39800,추천4구 2번세트(2/1/1);스콘파이;누텔라사과쿠키;애플밀크티,
g_g001377,2306040001,2,1,1,3,5,3120852106,구구통닭,충남 예산군 예산읍 형제고개로 967,충남 예산군 예산읍 예산리 333-1,3263048,4481025021,2023-06-04 10:18,1,19500,순살후라이드치킨;순살닭강정,
g_g001589,2306100003,2,0,0,3,3,2738600427,주식회사조이,전북 완주군 구이면 신전길 120,,4619218,4571035026,2023-06-10 11:14,1,3000,튜브,
g_g001589,2306100003,1,1,1,1,3,2738600427,주식회사 조이,전북 완주군 구이면 신전길 120,전북 완주군 구이면 항가리 499-2,4619218,4571035026,2023-06-10 13:43,1,3000,튀김우동 소컵;농심육개장사발면,
g_g001589,2306100003,1,1,1,2,3,2738600427,(주)조이[치킨],전북 완주군 구이면 신전길 120,,4619218,4571035026,2023-06-10 11:26,1,26000,페스츄리 피자;음료수,
g_g001589,2306100003,3,2,2,1,3,2738600427,아쿠아틱파크 아마존,전북 완주군 구이면 신전길 75-96,,4619218,4571035026,2023-06-10 00:00,3,40000,카바나 이용권,
g_g001594,2306030008,1,0,0,0,2,,호야불닭발,219-10 1층,,,,,1,35000,,4617011400
g_g001594,2306030003,2,0,0,0,2,,에이프릴센트,196-1,,,,,3,12000,,4617013400
g_g001594,2306040002,2,0,0,0,2,,황보내튀김,1388-2,,,,,3,10000,,4617012200
g_g001594,2306040003,2,0,0,0,2,,2번 천막,1389-3,,,,,3,20000,,4617012200
g_g001594,2306030004,1,0,0,1,2,,행운분식,전남 나주시 나주로 142-3,,3284011,4617011500,2023-06-03 17:30,3,17000,,
g_g001594,2306030006,1,0,0,1,2,3760201458,청산옥,전남 나주시 금남길 41,전남 나주시 금계동 34-6,4652057,4617011000,2023-06-03 19:13,1,18000,맑은한우탕,
g_g001594,2306030008,1,0,0,1,2,4120423126,호야카페,전남 나주시 금성길 55,전남 나주시 성북동 199-1,4652061,4617011400,2023-06-03 22:00,1,4000,과일아이스크림,
g_g001600,2306050005,1,0,0,1,4,4493600316,쇼트앤드,전북 부안군 변산면 변산해변로 13,전북 부안군 변산면 격포리 282-19,3280037,4580036022,2023-06-05 16:23,1,42300,바닐라라떼ICE;말아라;초코라떼(ICE);아메리카노 HOT;도넛(커스터드크림),
g_g001600,2306060008,1,0,0,1,4,1644500402,옥화식당,경기 남양주시 진접읍 내각1로 5,,3197009,4136025322,2023-06-06 20:58,1,118300,통삼겹;돼지껍데기;덜미살;공기밥;소주 ,
g_g001600,2306050004,2,0,0,1,4,4048506163,소노 인터내셔널,전북 부안군 변산면 변산해변로 51,전북 부안군 변산면 격포리 257,3280037,4580036022,2023-06-05 15:32,1,37000,육개장;새우튀김어묵우동,
g_g001600,2306050006,2,0,0,1,4,1589901205,육자매상회,전북 부안군 진서면 곰소항길 66-25,전북 부안군 진서면 곰소리 841,4640053,4580037024,2023-06-05 17:44,1,50000,,
g_g001600,2306050009,2,0,0,1,4,1349404671,격포수산 61호,전북 부안군 변산면 격포중앙길 28-4,전북 부안군 변산면 격포리 788-30,4640026,4580036022,2023-06-05 20:24,1,150000,,
g_g001600,2306060001,2,0,0,1,4,4048506163,파스쿠찌,전북 부안군 변산면 변산해변로 51,전북 부안군 변산면 격포리 257,3280037,4580036022,2023-06-06 10:38,1,21300,H아메리카노;I카페라떼;I바닐라라떼;I초콜릿WX,
g_g001600,2306060004,2,0,0,1,4,7868801829,(유)한우사랑옥과한우,전남 곡성군 오산면 오산로 983,전남 곡성군 오산면 연화리 6,3287030,4672040028,2023-06-06 14:03,1,64000,,
g_g001600,2306060007,2,0,0,1,4,,(주)한남여산휴게소,전북 익산시 여산면 호남고속도로 192,,1000012,4514039024,2023-06-06 16:50,1,23500,,
g_g001600,2306050006,2,0,0,2,4,1589901205,육자매상회,전북 부안군 진서면 곰소항길 66-25,전북 부안군 진서면 곰소리 841,4640053,4580037024,2023-06-05 17:53,1,60000,,
g_g001600,2306050009,2,1,1,1,4,2738701554,격포항수산시장협동조합,전북 부안군 변산면 격포중앙길 28-4,전북 부안군 변산면 격포리 788-30,4640026,4580036022,2023-06-05 20:15,1,17000,매운탕 양념;회만드실시 1인;음료수,
g_g001600,2306050010,2,1,1,1,4,6048115788,굿앤굿스 ,전북 부안군 변산면 변산해변로 51,전북 부안군 변산면 격포리 257,3280037,4580036022,2023-06-05 22:28,1,36230,페스티벌솜사탕;미니멜츠(더블초;캔디믹스;비타500(캔);상하주스(사과딸기케일),
g_g001600,2306060001,2,1,1,1,4,1078813269,트윗젤,전북 부안군 변산면 변산해변로 51,전북 부안군 변산면 격포리 257,3280037,4580036022,2023-06-06 10:40,1,10300,,
g_g001600,2306060007,2,1,1,1,4,4038520764,여산(상)주유소,전북 익산시 여산면 호남고속도로 192,,1000012,4514039024,2023-06-06 17:06,1,50000,주유비,
g_g001600,2306050004,3,1,1,1,4,4048506163,소노인터내셔널,전북 부안군 변산면 변산해변로 51,전북 부안군 변산면 격포리 257,3280037,4580036022,2023-06-05 12:34,1,180000,입장권 ,
g_g001600,2306050004,2,2,2,1,4,6048115788,소노인터내셔널,전북 부안군 변산면 변산해변로 51,전북 부안군 변산면 격포리 257,3280037,4580036022,2023-06-05 12:38,1,6500,템포수퍼,
g_g001600,2306050002,2,5,5,1,4,1298611103,SM하이플러스(주),서울 강서구 마곡중앙8로 78,서울 강서구 마곡동 795,3155055,1150010500,2023-06-05 00:00,3,20000,,
g_g001613,2306030006,1,0,0,1,1,7040602500,컴포즈커피 ,광주 동구 충장로 103,광주 동구 충장로1가 8-6,3009008,2911012700,2023-06-03 17:27,1,9500,벨지움생초콜릿라떼(I);아메리카노(ICE);디카페인더치커피(I),
g_g001613,2306040002,1,0,0,1,1,4102791587,정가네왕순대,광주 광산구 첨단내촌로70번길 8-1,광주 광산구 월계동 814-1,4289607,2920011500,2023-06-04 12:20,1,25000,막창전골;공기밥,
g_g001613,2306030004,2,0,0,1,1,4088100275,11번가,광주 동구 충장로 102-12,광주 동구 충장로1가 25-1,3009008,2911012700,2023-06-03 16:50,1,52600,퀸와이드바지./검정/프리;밀키단가라5부/검정/프리;얼라이브1/2/백/초/프리;트랙나시/녹색/프리,
g_g001613,2306030005,2,0,0,1,1,4081923214,해피,광주 동구 충장로 102-5,광주 동구 충장로1가 16,3009008,2911012700,2023-06-03 18:38,1,16000,,
g_g001622,2306050004,6,0,0,0,2,,볼링300,871,,,,,3,10000,,4617013400
g_g001622,2306040004,1,0,0,1,2,2018121515,스타벅스,전남 나주시 빛가람로 838,전남 나주시 빛가람동 904,3284068,4617013400,2023-06-04 16:17,3,31800,T)오트 콜드 브루;T)DCF아메리카노;T)캐모마일 TEA;T)유자 민트 티;T)딸기 요거트 B,
g_g001622,2306040006,1,0,0,1,2,4120509849,대지식당,전남 나주시 삼영2길 9,전남 나주시 삼영동 163-62,4652243,4617010400,2023-06-04 19:02,1,132000,,
g_g001622,2306050002,1,0,0,1,2,3490201946,메주애꽃,전남 나주시 금성길 52,전남 나주시 성북동 219-15,4652061,4617011400,2023-06-05 12:06,1,118000,,
g_g001622,2306050003,1,0,0,1,2,2018121515,스타벅스,전남 나주시 빛가람로 838,전남 나주시 빛가람동 904,3284068,4617013400,2023-06-05 12:32,3,28100,T)딸기 L 리프레셔;T)오트 콜드 브루;T)DCF아메리카노;T)바닐라C 콜드브루,
g_g001622,2306040005,3,0,0,1,2,,빛가람전망대,전남 나주시 호수로 77,,3295058,4617013400,2023-06-04 17:24,1,3000,탑승권구입,
g_g001641,2306090004,1,0,0,1,1,4110275495,미락비빔밥,전남 목포시 백년대로231번길 12,전남 목포시 상동 924-5,4643196,4611015800,2023-06-09 13:41,1,15000,꽃게 비빔밥,
g_g001641,2306090005,1,0,0,1,1,5010595271,더벤티,전남 목포시 신흥로 28,전남 목포시 상동 991,3281049,4611015800,2023-06-09 14:12,1,3900,메론소다,
g_g001641,2306090008,1,0,0,1,1,8380801773,얌샘김밥(목포역점),전남 목포시 수문로 1,,3281047,4611011100,2023-06-09 18:25,1,7500,비빔냉면,
g_g001641,2306080006,2,0,0,1,1,3488701620,(주)씨엘비,전남 목포시 영산로75번길 14,전남 목포시 명륜동 13-4,4643535,4611011100,2023-06-08 15:27,1,6000,크림치즈바게트,
g_g001641,2306090010,2,0,0,1,1,3488701620,(주)씨엘비,전남 목포시 영산로75번길 14,전남 목포시 명륜동 13-4,4643535,4611011100,2023-06-09 19:04,1,6000,새우바게트,
g_g001641,2306090001,3,0,0,1,1,,목포근대역사관,전남 목포시 영산로29번길 6,전남 목포시 대의동2가 1-5,4643517,4611013400,2023-06-09 11:02,1,2000,입장권,
g_g001641,2306090006,3,0,0,1,1,2208742885,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-06-09 00:00,3,23000,목포 해상케이블카(5월~7월)-탑승권구입,
g_g001641,2306090006,3,0,0,3,1,,목포해상케이블카(북항) ,전남 목포시 해양대학로 240,전남 목포시 죽교동 516-101,3281091,4611015700,2023-06-09 16:07,1,0,탑승권구입,
g_g001641,2306080009,1,1,1,1,1,8158102845,커피창고로,전남 목포시 평화로 51,,3281086,4611015800,2023-06-08 17:50,1,5800,ice아메리카노(BR);에그타르트,
g_g001641,2306080003,2,2,2,1,1,1078657147,스토리웨이,서울 용산구 청파로89길 31,서울 용산구 서계동 7,4106392,1117010800,2023-06-08 12:20,1,2200,빙)대용량요구르트,
g_g001641,2306080003,2,2,2,2,1,1078657147,스토리웨이,서울 용산구 청파로89길 31,서울 용산구 서계동 7,4106392,1117010800,2023-06-08 12:22,1,5400,아몬드크림치즈,
g_g001647,2306030002,1,0,0,1,4,3040730517,명석갈비,충북 단양군 단양읍 별곡12길 10-18,충북 단양군 단양읍 별곡리 629,4544203,4380025025,2023-06-03 12:27,1,53000,,
g_g001647,2306030004,1,0,0,1,4,4642000328,두산카페,충북 단양군 가곡면 두산길 254-6,충북 단양군 가곡면 사평리 218-6,4544141,4380032021,2023-06-03 15:05,1,28000,유자(ICE);레몬(ICE);오미자(ICE);아이스크림 라떼,
g_g001647,2306030007,1,0,0,1,4,3048205242,단양소백농협 하나로마트,충북 단양군 영춘면 온달평강로 48,,3248045,4380033022,2023-06-03 17:48,1,70296,제주삼다수 2L;오리온 무뚝뚝감자칩;신라면큰사발;오리온농협)마켓오 감자톡 매콤달콤맛;목살(국내산),
g_g001647,2306040001,3,0,0,1,4,3048101521,단양유람선(주),충북 단양군 매포읍 삼봉로 644-13,충북 단양군 매포읍 하괴리 84-1,3248030,4380025324,2023-06-04 10:56,1,60000,탑승권구입,
g_g001676,2306020002,1,0,0,1,1,1078657147,스토리웨이,서울 용산구 청파로89길 31,서울 용산구 서계동 7,4106392,1117010800,2023-06-02 11:08,1,7500,콘치즈계란빵;더블토리,
g_g001676,2306020007,1,0,0,1,1,3053079622,와플나라,대전 중구 유천로132번길 31-26,대전 중구 태평동 328-7,4295535,3014011400,2023-06-02 15:00,1,8000,,
g_g001676,2306020005,2,0,0,1,1,3053269910,GS25,대전 중구 평촌로 108,대전 중구 유천동 189-5,3010023,3014011500,2023-06-02 13:36,1,10200,롯)오가닉사과;오가닉포도당근;롯데오가닉레드;딸기웨하스;크림웨하스,
g_g001676,2306030001,2,0,0,1,1,3058148738,성심당본점,대전 중구 대종로480번길 15,,4295158,3014010100,,3,52700,뺑드깜빠뉴(소);명란바게트;감자치아바타;판타롱부추빵;이탈리안샌드위치,
g_g001676,2306020009,3,0,0,1,1,3148100719,유성호텔<대온천탕>,대전 유성구 온천로 9,,3167045,3020011100,2023-06-02 19:47,1,10000,입장권,
g_g001676,2306020007,1,0,0,2,1,3053079622,와플나라,,,,,2023-06-02 15:00,1,2000,,
g_g001676,2306020007,2,1,1,1,1,3080456672,똑똑한손만두,대전 중구 평촌로105번길 52-2,대전 중구 태평동 327-18,4295623,3014011400,2023-06-02 15:10,1,7000,,
g_g001676,2306020007,2,1,1,2,1,8024100879,팔공티 태평점,대전 중구 유천로132번길 37,대전 중구 태평동 328-4,4295535,3014011400,2023-06-02 15:13,1,7700,I)망고퐁당라떼;딸기 요거트 스무디,
g_g001706,2306040003,1,0,0,1,2,4120532087,나주곰탕하얀집,전남 나주시 금성관길 6-1,전남 나주시 중앙동 48-17,4652060,4617011500,2023-06-04 15:56,1,22000,,
g_g001706,2306040005,1,0,0,1,2,6391800685,영산나루,전남 나주시 주면2길 28-1,전남 나주시 이창동 559-9,4652525,4617012800,2023-06-04 16:26,1,11000,아메리카노ice;바닐라라떼_ice,
g_g001713,2306040003,1,0,0,1,2,8122401301,조마루감자탕,전남 무안군 삼향읍 남악5로52번길 13-7,전남 무안군 삼향읍 남악리 1721,4688061,4684025622,2023-06-04 14:53,1,20000,,
g_g001713,2306040005,1,0,0,1,2,4110820783,쑥굴레,전남 목포시 영산로59번길 43-1,전남 목포시 죽동 64-7,4643530,4611011200,2023-06-04 18:13,1,13500,,
g_g001713,2306040006,1,0,0,1,2,4562501374,행복이 가득한집,전남 목포시 해안로165번길 45,전남 목포시 중앙동3가 1-3,4643780,4611013800,2023-06-04 18:45,1,13000,모과차;청귤에이드,
g_g001713,2306050001,1,0,0,1,2,6560102230,스타롱비치식당,전남 무안군 망운면 청운로 857-5,전남 무안군 망운면 피서리 803-51,3296036,4684035023,2023-06-05 00:00,1,16000,,
g_g001713,2306050002,1,0,0,1,2,5751500925,장자도건어물,전북 군산시 옥도면 장자도1길 85,전북 군산시 옥도면 장자도리 55,4604941,4513039028,2023-06-05 12:12,1,10000,,
g_g001713,2306050004,1,0,0,1,2,5025900386,양푸니,전북 군산시 구영2길 6,전북 군산시 신창동 3-10,4604086,4513010500,2023-06-05 15:08,1,32000,오리지널-중간맛;당면사리;양푼비빔,
g_g001713,2306050005,1,0,0,1,2,4018123812,(주)이성당,전북 군산시 중앙로 177,전북 군산시 중앙로1가 12-2,3268096,4513011800,2023-06-05 15:46,1,25500,단팥빵;생크림앙금빵;야채빵,
g_g001713,2306040002,2,0,0,1,2,5588500656,(주)한남 여산(순천방향)휴게소,전북 익산시 여산면 호남고속도로 191,,1000012,4514039024,2023-06-04 12:12,1,8000,누리)예송뻥튀기;매일)허쉬드링크초콜릿;코카)조지아카페헤이즐넛향;롯데)빼빼로아몬드,
g_g001713,2306050005,1,0,0,2,2,4018123812,(주)이성당,전북 군산시 중앙로 177,전북 군산시 중앙로1가 12-2,3268096,4513011800,2023-06-05 15:50,1,8500,아이스크림;딸기아이스크림,
g_g001713,2306040007,3,0,0,2,2,,목포해상케이블카,전남 목포시 해양대학로 240,전남 목포시 죽교동 516-101,3281091,4611015700,2023-06-04 19:35,1,0,탑승권구입,
g_g001727,2306030005,1,0,0,1,1,4028532364,PNB풍년제과,전북 전주시 완산구 은행로 61,,3266057,4511111800,2023-06-03 20:03,1,48600,미니초코파이 12세트;15세트,
g_g001727,2306030006,1,0,0,1,1,3572600449,전일갑오,전북 전주시 완산구 현무2길 16,전북 전주시 완산구 경원동3가 13-12,4598414,4511110700,2023-06-03 00:19,1,26000,,
g_g001727,2306040001,1,0,0,1,1,4021440146,조점례남문피순대,전북 전주시 완산구 풍남문2길 39,전북 전주시 완산구 전동3가 2-198,4598392,4511111200,2023-06-04 10:46,1,9000,,
g_g001727,2306030003,2,1,1,1,1,7062801547,GS25,전북 전주시 덕진구 정암길 19,전북 전주시 덕진구 장동 1052-2,4601425,4511313200,2023-06-03 15:11,1,4460,돌덩이얼음;전주덕진,
g_g001727,2306030006,2,2,2,1,1,8970802752,빽다방,전북 전주시 완산구 풍남문2길 9,전북 전주시 완산구 전동 184-3,4598392,4511111100,2023-06-03 21:52,1,3500,,
g_g001727,2306030003,1,3,3,1,1,2743501301,대유캔틴,전북 전주시 덕진구 기린대로 1055,,2266001,4511312300,2023-06-03 15:47,1,3500,,
g_g001762,2306030003,1,0,0,1,4,3058211150,인삼랜드(하)휴게소,충남 금산군 군북면 어필각로 300,충남 금산군 군북면 외부리 718,3257004,4471034023,2023-06-03 12:46,1,17500,떡만두라면;유부우동;냉김치말이국수;공기밥,
g_g001762,2306030004,1,0,0,1,4,3943201303,청량리마트,전북 무주군 설천면 무설로 1288-1,,3275022,4573032023,2023-06-03 15:43,1,28800,황금보리;게토레이 펫 레몬';막걸리,
g_g001762,2306040003,1,0,0,1,4,4180525075,전북제사1970,전북 무주군 무주읍 무설로 104,,3275022,4573025023,2023-06-04 15:59,1,18300,아메리카노;카페라떼ICE;뉴욕치즈케익,
g_g001762,2306040004,1,0,0,1,4,1208160844,몽고반점,전북 무주군 설천면 무설로 1593,전북 무주군 설천면 소천리 904-91,3275022,4573032024,2023-06-04 15:28,1,23000,,
g_g001762,2306040005,1,0,0,1,4,7590201143,매일왕순대,전북 무주군 무주읍 장터로 2,,3275041,4573025021,2023-06-04 18:51,3,40000,,
g_g001762,2306040001,3,0,0,1,4,4068301118,무주반디랜드,전북 무주군 설천면 무설로 1324,,3275022,4573032023,2023-06-04 10:20,1,5000,입장권,
g_g001762,2306030003,1,0,0,2,4,3058211150,인삼랜드(하)휴게소탐앤탐스,충남 금산군 군북면 어필각로 300,충남 금산군 군북면 외부리 718,3257004,4471034023,2023-06-03 13:11,1,9900,(G)카페 아메리카노;ICE카페라떼,
g_g001762,2306040002,6,1,1,1,4,4188128246,나봄리조트(주),전북 무주군 설천면 월곡길 45,,4625190,4573032030,2023-06-04 12:35,1,48000,,
g_g001762,2306040001,3,2,2,1,4,4068301118,무주반디랜드,전북 무주군 설천면 무설로 1324,,3275022,4573032023,2023-06-04 10:33,1,8000,입장권,
g_g001762,2306040001,3,2,2,2,4,4068301118,무주반디랜드,전북 무주군 설천면 무설로 1324,,3275022,4573032023,2023-06-04 10:40,1,1000,입장권,
g_g001762,2306040001,1,3,3,1,4,3472901189,반디카페매점,전북 무주군 설천면 무설로 1324,,3275022,4573032023,2023-06-04 11:52,1,7500,8801062872893;슬러쉬,
g_g001762,2306040006,3,3,3,2,4,4118601799,토스페이먼츠,서울 강남구 테헤란로 131,서울 강남구 역삼동 647-9,3122010,1168010100,2023-05-30 13:27,1,60000,(사)무주반딧불축제제전위원,
g_g001767,2306070011,1,0,0,1,1,8900300933,행컵,대전 대덕구 한남로12번길 47,대전 대덕구 오정동 175-22,4304468,3023010100,2023-06-07 17:14,1,4300,계란젓갈비빔밥,
g_g001767,2306070013,1,0,0,1,1,5012830262,상하이앤경성관,대전 대덕구 한남로12번길 35,대전 대덕구 오정동 175-10,4304468,3023010100,2023-06-07 19:06,1,5000,,
g_g001767,2306060014,2,0,0,1,1,4406100214,이마트24,대전 유성구 온천동로65번길 39,대전 유성구 봉명동 692-1,4301283,3020011100,2023-06-06 18:52,3,1150,튀김우동소컵,
g_g001767,2306070002,2,0,0,1,1,,이마트24,대전 서구 배재로 155-40,대전 서구 도마동 439-6,3166028,3017010300,2023-06-07 11:33,1,900,오리온)초코파이,
g_g001767,2306070004,2,0,0,1,1,2148106825,대전신세계 아트박스 ,대전 유성구 엑스포로 1,대전 유성구 도룡동 3-1,3167043,3020012700,2023-06-07 12:37,1,1700,젤리곰볼펜;다이아세라믹샤프심,
g_g001767,2306070006,2,0,0,1,1,4990401207,CU,대전 유성구 엑스포로123번길 27-22,대전 유성구 도룡동 4-30,4301268,3020012700,2023-06-07 14:10,1,2000,펩시제로라임P,
g_g001767,2306070009,2,0,0,1,1,3148511908,롯데쇼핑(주)대전 성심당,대전 서구 계룡로 598,대전 서구 괴정동 423-1,3010024,3017010800,2023-06-07 16:21,1,5100,완두앙금빵;스테이크빵;소보로,
g_g001767,2306070010,2,0,0,1,1,3148511908,롯데쇼핑(주),대전 서구 계룡로 598,대전 서구 괴정동 423-1,3010024,3017010800,2023-06-07 16:25,1,450,몽베스트 생수,
g_g001767,2306070014,2,0,0,1,1,2068650913,이마트,대전 동구 동서대로 1689,대전 동구 용전동 63-3,2010003,3011011500,2023-06-07 19:46,1,1360,농심 닭다리 후라이드,
g_g001767,2306060012,3,0,0,1,1,3148215539,이응노미술관,대전 서구 둔산대로 157,대전 서구 만년동 396,2166001,3017012800,2023-06-06 17:13,1,1000,입장권 ,
g_g001767,2306070015,6,1,1,2,1,2208742885,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-06-07 07:20,1,18000,대전복합-인천,
g_g001767,2306060004,6,2,2,1,1,8991700510,이마트24,충남 천안시 동남구 버들로 23,,3249014,4413110300,2023-06-06 11:01,1,2100,아임이)얼큰e라면컵;아임이)단커피,
g_g001781,2306060004,1,0,0,1,3,4070574635,경방루,전북 남원시 광한북로 29,,3271002,4519010600,2023-06-06 13:45,1,37000,탕수육(소);짜장면;물짜장,
g_g001781,2306060010,1,0,0,1,3,4070616592,운봉흑돼지전문점,전북 남원시 운봉읍 운성로 13,전북 남원시 운봉읍 서천리 271,3271027,4519025029,2023-06-06 19:08,1,50000,흑돼지삼겹살;된장찌개백반;공기밥;음료수,
g_g001781,2306070003,1,0,0,1,3,6110496148,농월초계탕,경남 함양군 안의면 육십령로 3102,,3000204,4887036035,2023-06-07 12:46,1,45000,,
